epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;16.77408;1.94169;14.83239;3.82278;2.47727;0.21320;0.07000;0.07000;0.14000;0.35491;0.39165;0.19000;0.19000;0.07775;0.09407;0.29000;0.28000;0.00493;0.00267;0.47000;0.34000;0.44041;0.29720;0.14819;0.14819;0.46723;0.35396;0.20968;0.20968;0.10169;0.06294;0.00829;0.00829;0.11439;0.08547;0.03221;0.03221;0.00833;0.00350;0.00003;0.00003;0.00568;0.00175;0.00001;0.00001;20.10220;96.22527
2;2.23157;1.94190;0.28968;3.87005;2.52273;0.34924;0.01000;0.01000;0.01000;0.39462;0.43040;0.18000;0.09000;0.07442;0.08833;0.24000;0.28000;0.00000;0.00000;0.01000;0.01000;0.55000;0.30769;0.17729;0.17729;0.52679;0.38258;0.25964;0.25964;0.11111;0.05594;0.00546;0.00546;0.11553;0.07501;0.01843;0.01843;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.09204;96.44286
3;24.44361;1.90579;22.53782;3.77492;2.45455;0.17734;0.01000;0.09000;0.43000;0.41200;0.42674;0.10000;0.05000;0.10421;0.12037;0.11000;0.16000;0.00414;0.00505;0.16000;0.16000;0.48131;0.36014;0.17721;0.17721;0.49876;0.39901;0.25427;0.25427;0.12207;0.09091;0.01559;0.01559;0.13534;0.11064;0.05289;0.05289;0.00508;0.00350;0.00002;0.00002;0.00568;0.00455;0.00003;0.00003;20.09708;96.89838
4;19.57366;1.68962;17.88404;3.50649;2.15909;0.39562;0.01000;0.01000;0.01000;0.51357;0.56451;0.05000;0.01000;0.16701;0.19317;0.05000;0.04000;0.00905;0.00909;0.15000;0.38000;0.63731;0.43007;0.28349;0.28349;0.63390;0.52475;0.40847;0.40847;0.20725;0.13986;0.02696;0.02696;0.21845;0.17639;0.07359;0.07359;0.01282;0.00699;0.00018;0.00018;0.61364;0.00568;0.00360;0.00360;19.44913;97.66232
5;20.51708;1.50274;19.01434;3.82575;2.45455;0.33878;0.01000;0.01000;0.01000;0.53879;0.59548;0.04000;0.02000;0.26222;0.30963;0.08000;0.04000;0.02513;0.03788;0.33000;0.33000;0.70225;0.43706;0.33923;0.33923;0.68220;0.55025;0.47073;0.47073;0.35976;0.20629;0.08059;0.08059;0.34892;0.28593;0.17467;0.17467;0.04464;0.01748;0.00066;0.00066;0.17992;0.03485;0.01155;0.01155;19.86598;96.24258
6;35.92387;1.59300;34.33087;3.67423;2.40909;0.34433;0.01000;0.01000;0.01000;0.54008;0.59449;0.03000;0.01000;0.24107;0.29202;0.06000;0.06000;0.02978;0.03238;0.13000;0.13000;0.68085;0.44755;0.33090;0.33090;0.68117;0.54377;0.45127;0.45127;0.33333;0.18881;0.07399;0.07399;0.38258;0.26671;0.17136;0.17136;0.05128;0.02098;0.00082;0.00082;0.20985;0.02221;0.00737;0.00737;19.73401;95.50979
7;31.54396;1.54395;30.00000;3.65874;2.34091;0.48035;0.01000;0.01000;0.01000;0.49576;0.55067;0.03000;0.03000;0.23736;0.27980;0.06000;0.06000;0.02639;0.03250;0.18000;0.17000;0.62903;0.40909;0.31110;0.31110;0.61975;0.51777;0.42195;0.42195;0.31953;0.18881;0.07541;0.07541;0.33712;0.26097;0.15843;0.15843;0.05376;0.01748;0.00157;0.00157;0.23295;0.02619;0.01028;0.01028;19.77861;95.66179
8;8.98912;1.54958;7.43954;3.76588;2.40909;0.29245;0.01000;0.01000;0.01000;0.54968;0.60730;0.02000;0.01000;0.20479;0.22625;0.04000;0.01000;0.01523;0.02096;0.23000;0.14000;0.69519;0.45455;0.31478;0.31478;0.70022;0.55469;0.45794;0.45794;0.27168;0.16434;0.04897;0.04897;0.26077;0.20573;0.10896;0.10896;0.02778;0.01049;0.00088;0.00088;0.11742;0.01840;0.00766;0.00766;19.25728;94.99522
9;8.77709;1.66543;7.11165;3.49350;2.25000;0.21663;0.01000;0.01000;0.01000;0.53565;0.56961;0.01000;0.01000;0.20890;0.21515;0.03000;0.03000;0.01619;0.01499;0.08000;0.01000;0.59657;0.48601;0.26510;0.26510;0.64141;0.53295;0.38460;0.38460;0.23377;0.18881;0.03767;0.03767;0.24518;0.19792;0.07488;0.07488;0.01923;0.01399;0.00023;0.00023;0.01613;0.01419;0.00170;0.00170;19.55862;95.29353
10;16.61098;1.61836;14.99262;3.95141;2.47727;0.16495;0.01000;0.01000;0.09000;0.54237;0.58615;0.03000;0.01000;0.24576;0.28323;0.03000;0.03000;0.03390;0.04535;0.03000;0.03000;0.68817;0.44755;0.31104;0.31104;0.66377;0.55259;0.42913;0.42913;0.31183;0.20280;0.06769;0.06769;0.31634;0.26710;0.14233;0.14233;0.04301;0.02797;0.00180;0.00180;0.05038;0.04205;0.01442;0.01442;19.48274;95.07382
