epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.65827;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.79399;19.91975
2;10.46084;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.14011;19.09999
3;6.85529;6.37181;4.42222;0.04032;0.12000;0.11000;0.04000;0.09422;0.06155;0.11000;0.12000;0.00580;0.00234;0.15000;0.15000;0.00000;0.00000;0.01000;0.01000;0.13174;0.07333;0.01838;0.01838;0.36170;0.05859;0.03661;0.03661;0.02222;0.00333;0.00007;0.00007;0.40556;0.00148;0.00060;0.00060;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.72632;18.21507
4;4.02187;4.67618;3.11111;0.12812;0.19000;0.19000;0.19000;0.35468;0.36700;0.17000;0.17000;0.09028;0.10292;0.18000;0.18000;0.01389;0.02215;0.18000;0.18000;0.34951;0.36000;0.19402;0.19402;0.39801;0.42023;0.26644;0.26644;0.09420;0.08667;0.02011;0.02011;0.13931;0.12045;0.05852;0.05852;0.01449;0.01333;0.00022;0.00022;0.06574;0.02389;0.00537;0.00537;5.53027;18.85187
5;2.85126;3.49921;2.60000;0.46014;0.24000;0.24000;0.21000;0.54160;0.54477;0.24000;0.24000;0.16639;0.19016;0.24000;0.24000;0.01465;0.01886;0.27000;0.31000;0.53035;0.55333;0.43453;0.43453;0.55343;0.62717;0.51324;0.51324;0.16294;0.17000;0.04196;0.04196;0.20385;0.22714;0.09550;0.09550;0.01626;0.01333;0.00026;0.00026;0.09444;0.01429;0.00612;0.00612;5.17948;18.37580
6;2.67735;3.14113;2.28889;0.53847;0.25000;0.29000;0.22000;0.64846;0.65458;0.27000;0.26000;0.17065;0.20409;0.27000;0.26000;0.01818;0.02477;0.28000;0.28000;0.66434;0.63333;0.53094;0.53094;0.64858;0.70974;0.61599;0.61599;0.17483;0.16667;0.03407;0.03407;0.20210;0.21530;0.06922;0.06922;0.02000;0.01667;0.00037;0.00037;0.02473;0.02535;0.00388;0.00388;4.63474;17.66827
7;2.49081;3.13759;2.06667;0.62914;0.28000;0.29000;0.22000;0.59866;0.64866;0.27000;0.29000;0.21700;0.27487;0.29000;0.29000;0.01860;0.02046;0.38000;0.38000;0.60067;0.59667;0.49406;0.49406;0.68437;0.65300;0.61804;0.61804;0.23715;0.20000;0.06564;0.06564;0.28648;0.27680;0.13623;0.13623;0.03077;0.01333;0.00161;0.00161;0.09444;0.01648;0.00899;0.00899;5.33530;16.86668
8;2.50280;2.40832;1.84444;0.71925;0.31000;0.31000;0.25000;0.59688;0.64007;0.28000;0.27000;0.20885;0.27562;0.32000;0.32000;0.01568;0.02912;0.19000;0.21000;0.56176;0.63667;0.45420;0.45420;0.60911;0.71724;0.62032;0.62032;0.22264;0.19667;0.06048;0.06048;0.31515;0.26002;0.14711;0.14711;0.01180;0.02333;0.00041;0.00041;0.02370;0.04148;0.00618;0.00618;4.88792;17.82595
9;2.38929;2.16538;1.46667;0.79334;0.30000;0.32000;0.28000;0.61852;0.67443;0.30000;0.31000;0.22617;0.28111;0.31000;0.28000;0.01259;0.02390;0.23000;0.23000;0.58457;0.65667;0.48578;0.48578;0.64657;0.72679;0.61298;0.61298;0.21944;0.23333;0.06679;0.06679;0.25604;0.32071;0.13049;0.13049;0.01012;0.01667;0.00025;0.00025;0.02170;0.02857;0.00395;0.00395;4.85192;18.74432
10;2.33260;2.11345;1.35556;0.82487;0.32000;0.32000;0.28000;0.61538;0.69820;0.29000;0.30000;0.24399;0.30524;0.33000;0.26000;0.02151;0.02313;0.35000;0.35000;0.57143;0.66667;0.48050;0.48050;0.67463;0.76191;0.65772;0.65772;0.25177;0.23667;0.07197;0.07197;0.27489;0.36139;0.15422;0.15422;0.02326;0.02000;0.00060;0.00060;0.02635;0.02116;0.00464;0.00464;5.96169;17.14028
