epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.25766;1.92546;0.33220;3.91578;2.31111;0.45741;0.01000;0.01000;0.01000;0.36653;0.43584;0.22000;0.22000;0.06211;0.07603;0.30000;0.27000;0.00418;0.00278;0.31000;0.01000;0.45545;0.30667;0.12683;0.12683;0.48540;0.41447;0.22233;0.22233;0.08197;0.05000;0.00392;0.00392;0.08630;0.06950;0.01424;0.01424;0.00559;0.00333;0.00002;0.00002;0.00370;0.00222;0.00001;0.00001;21.02318;96.80540
2;17.70628;1.79656;15.90972;4.45222;2.84444;0.37788;0.01000;0.01000;0.11000;0.33954;0.37366;0.08000;0.08000;0.07867;0.09272;0.08000;0.08000;0.00531;0.01111;0.30000;0.01000;0.44809;0.27333;0.13126;0.13126;0.46450;0.32977;0.19176;0.19176;0.10383;0.06333;0.00725;0.00725;0.10984;0.08399;0.02106;0.02106;0.01299;0.00333;0.00004;0.00004;0.01111;0.01111;0.00086;0.00086;19.82927;96.67840
3;25.60247;1.66921;23.93327;4.32820;2.60000;0.37066;0.01000;0.01000;0.01000;0.44807;0.54235;0.03000;0.01000;0.14079;0.17472;0.05000;0.05000;0.01361;0.01573;0.13000;0.13000;0.57592;0.36667;0.23126;0.23126;0.61659;0.50223;0.37164;0.37164;0.18579;0.11333;0.02633;0.02633;0.19481;0.16198;0.07277;0.07277;0.02128;0.01000;0.00049;0.00049;0.06296;0.01370;0.00617;0.00617;19.22736;96.23012
4;21.41357;1.80492;19.60865;4.21373;2.51111;0.34941;0.01000;0.01000;0.01000;0.38076;0.43076;0.04000;0.01000;0.12944;0.14235;0.08000;0.08000;0.00551;0.00494;0.20000;0.20000;0.47739;0.31667;0.15936;0.15936;0.49370;0.40371;0.25200;0.25200;0.17318;0.10333;0.01722;0.01722;0.17593;0.12535;0.04775;0.04775;0.01587;0.00333;0.00005;0.00005;0.31852;0.00370;0.00118;0.00118;19.71039;95.35112
5;11.42379;1.58634;9.83745;4.89671;3.00000;0.32285;0.01000;0.01000;0.24000;0.41319;0.54140;0.03000;0.03000;0.19780;0.27856;0.03000;0.03000;0.02532;0.03256;0.14000;0.13000;0.60645;0.31333;0.24547;0.24547;0.60630;0.50634;0.42879;0.42879;0.29032;0.15000;0.05720;0.05720;0.30222;0.26593;0.15904;0.15904;0.05263;0.01667;0.00140;0.00140;0.21667;0.02910;0.01704;0.01704;20.11913;94.71459
6;12.62035;1.56081;11.05954;3.68179;2.22222;0.57438;0.01000;0.01000;0.01000;0.48077;0.53512;0.01000;0.01000;0.20352;0.22620;0.04000;0.04000;0.03419;0.03740;0.14000;0.14000;0.56818;0.41667;0.26204;0.26204;0.58952;0.50173;0.36984;0.36984;0.24645;0.17333;0.04898;0.04898;0.24976;0.21104;0.09944;0.09944;0.04762;0.02667;0.00272;0.00272;0.09317;0.03241;0.01029;0.01029;19.90741;95.45116
7;19.05366;1.51248;17.54118;4.43471;2.60000;0.31279;0.01000;0.01000;0.01000;0.47853;0.56629;0.03000;0.03000;0.27329;0.35976;0.04000;0.04000;0.02262;0.04125;0.12000;0.09000;0.61905;0.39000;0.29228;0.29228;0.61608;0.53833;0.44291;0.44291;0.36066;0.22000;0.09181;0.09181;0.38429;0.34571;0.21570;0.21570;0.03521;0.01667;0.00087;0.00087;0.11667;0.03651;0.01297;0.01297;20.00779;93.84433
8;20.80672;1.63066;19.17606;4.31019;2.71111;0.41496;0.01000;0.01000;0.01000;0.50728;0.56571;0.03000;0.02000;0.18443;0.23337;0.02000;0.02000;0.03742;0.05763;0.03000;0.03000;0.67403;0.40667;0.28597;0.28597;0.67577;0.51022;0.40349;0.40349;0.23936;0.15000;0.03827;0.03827;0.27196;0.21141;0.10402;0.10402;0.04972;0.03000;0.00208;0.00208;0.06815;0.05231;0.01678;0.01678;19.35580;93.32289
9;15.73733;1.51578;14.22155;4.38938;2.55556;0.37766;0.01000;0.01000;0.01000;0.50102;0.57869;0.01000;0.01000;0.28279;0.35861;0.02000;0.02000;0.04603;0.08811;0.04000;0.01000;0.64398;0.41000;0.31123;0.31123;0.64603;0.54237;0.43994;0.43994;0.36702;0.23000;0.11235;0.11235;0.38413;0.34168;0.22104;0.22104;0.06180;0.03667;0.00273;0.00273;0.08852;0.08778;0.03351;0.03351;19.41961;93.20632
10;14.17856;1.91134;12.26722;3.73274;2.37778;0.39787;0.01000;0.01000;0.01000;0.47866;0.47152;0.01000;0.01000;0.18182;0.15740;0.01000;0.01000;0.01667;0.01523;0.10000;0.09000;0.53975;0.43000;0.20696;0.20696;0.54525;0.43596;0.27508;0.27508;0.20502;0.16333;0.02969;0.02969;0.18965;0.13937;0.04774;0.04774;0.02222;0.01333;0.00025;0.00025;0.02870;0.01091;0.00153;0.00153;19.26532;93.88794
