epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.30331;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.86992;20.42188
2;10.18566;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.34954;16.44243
3;6.99158;8.20569;6.53333;0.01420;0.15000;0.15000;0.13000;0.00692;0.00817;0.11000;0.11000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00837;0.00590;0.00016;0.00016;0.36543;0.00722;0.00447;0.00447;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.36858;17.12125
4;3.83275;4.87397;3.57778;0.17918;0.21000;0.21000;0.38000;0.34049;0.39122;0.20000;0.21000;0.05150;0.06503;0.20000;0.20000;0.00262;0.00178;0.19000;0.19000;0.33056;0.35103;0.17798;0.17798;0.41540;0.42910;0.29157;0.29157;0.05000;0.05310;0.00662;0.00662;0.07285;0.07076;0.02044;0.02044;0.00236;0.00295;0.00001;0.00001;0.00202;0.00159;0.00000;0.00000;4.98972;16.54183
5;3.24706;3.01478;1.84444;0.70202;0.24000;0.24000;0.19000;0.45407;0.45100;0.21000;0.21000;0.08803;0.10271;0.22000;0.22000;0.00927;0.00952;0.24000;0.24000;0.40898;0.51032;0.31492;0.31492;0.40975;0.53766;0.36730;0.36730;0.08247;0.09440;0.00923;0.00923;0.09374;0.11601;0.02523;0.02523;0.00974;0.00885;0.00018;0.00018;0.00877;0.01062;0.00187;0.00187;5.06991;17.58476
6;2.69178;3.33667;2.13333;0.56880;0.23000;0.24000;0.20000;0.61610;0.65347;0.24000;0.24000;0.17725;0.22152;0.23000;0.23000;0.00800;0.00815;0.30000;0.30000;0.64821;0.58702;0.53731;0.53731;0.65977;0.68359;0.63834;0.63834;0.17751;0.17699;0.04659;0.04659;0.20272;0.25585;0.09940;0.09940;0.01242;0.00590;0.00011;0.00011;0.01111;0.00648;0.00128;0.00128;4.20813;17.19393
7;2.55308;3.29309;2.06667;0.63095;0.28000;0.31000;0.24000;0.64615;0.71463;0.30000;0.27000;0.23237;0.29956;0.27000;0.27000;0.01590;0.01402;0.31000;0.31000;0.67524;0.61947;0.58827;0.58827;0.65968;0.81681;0.72104;0.72104;0.21875;0.24779;0.08387;0.08387;0.27621;0.33952;0.16253;0.16253;0.01724;0.01475;0.00027;0.00027;0.01486;0.01330;0.00122;0.00122;4.97156;16.37829
8;2.70817;2.67499;1.86667;0.70025;0.29000;0.29000;0.30000;0.64242;0.67547;0.30000;0.31000;0.22292;0.26309;0.31000;0.31000;0.00992;0.01305;0.33000;0.30000;0.66044;0.62537;0.56073;0.56073;0.70645;0.67034;0.63633;0.63633;0.23826;0.20944;0.07447;0.07447;0.27175;0.26145;0.12068;0.12068;0.01128;0.00885;0.00036;0.00036;0.01429;0.01206;0.00386;0.00386;4.87887;15.26980
9;2.51691;2.89828;2.04444;0.65237;0.28000;0.27000;0.28000;0.65031;0.72294;0.31000;0.31000;0.25879;0.31150;0.33000;0.27000;0.01227;0.01320;0.31000;0.31000;0.67732;0.62537;0.56256;0.56256;0.73681;0.75843;0.70396;0.70396;0.28223;0.23894;0.08763;0.08763;0.29455;0.34289;0.15674;0.15674;0.01278;0.01180;0.00014;0.00014;0.01222;0.01437;0.00048;0.00048;4.88720;16.82995
10;2.73515;3.06956;1.91111;0.68156;0.29000;0.29000;0.22000;0.59917;0.65808;0.27000;0.27000;0.15823;0.19095;0.31000;0.31000;0.00555;0.00934;0.27000;0.25000;0.56545;0.63717;0.50142;0.50142;0.63246;0.71601;0.61352;0.61352;0.17065;0.14749;0.03084;0.03084;0.22437;0.18054;0.06789;0.06789;0.00524;0.00590;0.00003;0.00003;0.00741;0.01313;0.00013;0.00013;5.57308;16.03330
11;2.46086;3.97213;2.53333;0.38792;0.26000;0.24000;0.24000;0.66667;0.71895;0.26000;0.27000;0.27083;0.32457;0.26000;0.26000;0.01413;0.01363;0.33000;0.32000;0.67267;0.66077;0.56156;0.56156;0.73742;0.76681;0.70895;0.70895;0.27327;0.26844;0.08639;0.08639;0.33572;0.33492;0.14802;0.14802;0.01762;0.01180;0.00019;0.00019;0.01524;0.01349;0.00216;0.00216;4.43632;17.17494
12;2.44215;2.19089;1.53333;0.82364;0.29000;0.28000;0.30000;0.64545;0.69273;0.29000;0.25000;0.23714;0.29874;0.27000;0.25000;0.01864;0.02727;0.25000;0.24000;0.66355;0.62832;0.58486;0.58486;0.65802;0.77550;0.68420;0.68420;0.22992;0.24484;0.08245;0.08245;0.28637;0.32419;0.16442;0.16442;0.01699;0.02065;0.00055;0.00055;0.02561;0.02952;0.00629;0.00629;4.30384;16.96338
13;2.67155;2.87131;1.93333;0.71658;0.28000;0.28000;0.24000;0.61032;0.63785;0.27000;0.23000;0.15686;0.19788;0.31000;0.30000;0.00567;0.00741;0.62000;0.51000;0.59331;0.62832;0.52145;0.52145;0.58056;0.73881;0.57922;0.57922;0.17582;0.14159;0.04001;0.04001;0.21980;0.19401;0.08632;0.08632;0.07143;0.00295;0.00021;0.00021;0.33333;0.00444;0.00326;0.00326;4.86885;16.61443
14;2.47241;2.87904;2.02222;0.66109;0.33000;0.35000;0.35000;0.65008;0.65708;0.35000;0.33000;0.20218;0.23473;0.35000;0.27000;0.00787;0.00760;0.28000;0.28000;0.68750;0.61652;0.59453;0.59453;0.67035;0.67787;0.64470;0.64470;0.21382;0.19174;0.05508;0.05508;0.21210;0.26892;0.10647;0.10647;0.00709;0.00885;0.00005;0.00005;0.00664;0.00890;0.00004;0.00004;4.83712;16.38845
15;2.51020;5.01553;3.08889;0.28952;0.32000;0.28000;0.11000;0.64092;0.69900;0.29000;0.27000;0.26514;0.31915;0.36000;0.27000;0.02847;0.03575;0.40000;0.31000;0.62222;0.66077;0.58968;0.58968;0.68351;0.80210;0.74112;0.74112;0.29779;0.23894;0.11598;0.11598;0.30401;0.36330;0.20828;0.20828;0.03587;0.02360;0.00121;0.00121;0.03805;0.03415;0.00811;0.00811;5.00684;16.62440
16;2.36981;4.73756;2.77778;0.36132;0.47000;0.35000;0.19000;0.64832;0.72066;0.39000;0.39000;0.28012;0.34504;0.38000;0.38000;0.01600;0.02180;0.42000;0.41000;0.67302;0.62537;0.62048;0.62048;0.74313;0.75235;0.73561;0.73561;0.28615;0.27434;0.12163;0.12163;0.35033;0.35638;0.19927;0.19927;0.01748;0.01475;0.00027;0.00027;0.02416;0.02001;0.00243;0.00243;5.84792;17.82818
17;2.40384;5.46504;3.44444;0.21519;0.29000;0.35000;0.07000;0.64740;0.70602;0.27000;0.27000;0.28620;0.31161;0.36000;0.36000;0.02036;0.02811;0.61000;0.61000;0.63456;0.66077;0.57675;0.57675;0.69217;0.79925;0.73642;0.73642;0.33871;0.24779;0.11459;0.11459;0.36354;0.30230;0.18314;0.18314;0.07407;0.01180;0.00115;0.00115;0.38333;0.02302;0.01448;0.01448;4.79775;15.31801
18;2.31845;3.76239;2.20000;0.48223;0.27000;0.27000;0.20000;0.68955;0.74200;0.31000;0.31000;0.27027;0.33778;0.29000;0.31000;0.02990;0.04401;0.34000;0.34000;0.73179;0.65192;0.65562;0.65562;0.77910;0.76447;0.77739;0.77739;0.27523;0.26549;0.10308;0.10308;0.35564;0.33857;0.19457;0.19457;0.03422;0.02655;0.00112;0.00112;0.04373;0.04584;0.00868;0.00868;5.77900;15.36529
19;2.34753;4.52155;2.84444;0.34749;0.35000;0.32000;0.23000;0.65455;0.69309;0.33000;0.33000;0.27844;0.30513;0.40000;0.40000;0.02610;0.03252;0.38000;0.38000;0.67290;0.63717;0.62035;0.62035;0.72077;0.74120;0.73435;0.73435;0.32800;0.24189;0.10257;0.10257;0.34186;0.29018;0.16345;0.16345;0.02920;0.02360;0.00054;0.00054;0.03651;0.02980;0.00137;0.00137;4.78819;16.66595
20;2.42665;3.41240;2.31111;0.55932;0.18000;0.17000;0.12000;0.64146;0.68674;0.17000;0.15000;0.26645;0.33890;0.22000;0.15000;0.02286;0.02308;0.29000;0.19000;0.61067;0.67552;0.58771;0.58771;0.63598;0.80156;0.68870;0.68870;0.29225;0.24484;0.10355;0.10355;0.30805;0.39615;0.18320;0.18320;0.03226;0.01770;0.00073;0.00073;0.02432;0.02228;0.00441;0.00441;3.78370;16.79409
21;2.33770;2.34758;1.73333;0.77125;0.19000;0.18000;0.19000;0.66761;0.71861;0.18000;0.18000;0.31722;0.38559;0.20000;0.20000;0.02487;0.03520;0.29000;0.29000;0.64384;0.69322;0.61509;0.61509;0.69812;0.78501;0.73720;0.73720;0.32508;0.30973;0.13195;0.13195;0.39735;0.39371;0.23275;0.23275;0.03125;0.02065;0.00074;0.00074;0.08926;0.03045;0.00989;0.00989;3.80719;16.69468
22;2.21806;3.11983;1.86667;0.62952;0.32000;0.33000;0.25000;0.72727;0.79261;0.38000;0.38000;0.37271;0.45867;0.47000;0.47000;0.02957;0.04122;0.55000;0.53000;0.76129;0.69617;0.65653;0.65653;0.79596;0.82447;0.77789;0.77789;0.42748;0.33038;0.19338;0.19338;0.47789;0.45742;0.31246;0.31246;0.03960;0.02360;0.00137;0.00137;0.04487;0.03948;0.01004;0.01004;5.07025;16.24778
23;2.27913;3.16579;1.88889;0.70341;0.22000;0.24000;0.20000;0.63805;0.68157;0.22000;0.24000;0.25751;0.30996;0.22000;0.22000;0.03524;0.03353;0.44000;0.44000;0.61944;0.65782;0.61950;0.61950;0.70832;0.69566;0.71006;0.71006;0.25000;0.26549;0.10505;0.10505;0.31687;0.32415;0.18860;0.18860;0.06957;0.02360;0.00202;0.00202;0.23780;0.02440;0.01145;0.01145;4.52088;16.12276
24;2.34575;4.63801;3.00000;0.22467;0.25000;0.19000;0.26000;0.66667;0.71837;0.25000;0.26000;0.28758;0.32747;0.26000;0.18000;0.03053;0.02397;0.35000;0.34000;0.73835;0.60767;0.62244;0.62244;0.82210;0.70606;0.75682;0.75682;0.32234;0.25959;0.13153;0.13153;0.31923;0.35020;0.18349;0.18349;0.04324;0.02360;0.00511;0.00511;0.08561;0.01784;0.00655;0.00655;4.65877;16.01733
25;2.86158;2.38514;1.60000;0.83872;0.22000;0.25000;0.15000;0.62442;0.55754;0.24000;0.21000;0.18947;0.16106;0.23000;0.23000;0.00964;0.00558;0.54000;0.53000;0.65584;0.59587;0.54977;0.54977;0.54868;0.59875;0.50472;0.50472;0.19325;0.18584;0.05118;0.05118;0.17154;0.16622;0.07126;0.07126;0.02632;0.00590;0.00012;0.00012;0.39444;0.00350;0.00145;0.00145;5.93339;17.07184
26;2.33049;2.41293;1.60000;0.76259;0.27000;0.28000;0.27000;0.69277;0.73090;0.29000;0.29000;0.27523;0.32119;0.30000;0.33000;0.02995;0.03613;0.36000;0.34000;0.70769;0.67847;0.62145;0.62145;0.72566;0.75892;0.71791;0.71791;0.28571;0.26549;0.11093;0.11093;0.34537;0.31101;0.18403;0.18403;0.03435;0.02655;0.00134;0.00134;0.05947;0.03520;0.01325;0.01325;6.03258;17.01009
27;2.46902;2.27547;1.60000;0.79651;0.16000;0.15000;0.15000;0.67771;0.73509;0.18000;0.18000;0.27729;0.35402;0.17000;0.16000;0.01754;0.02025;0.25000;0.24000;0.69231;0.66372;0.61309;0.61309;0.74343;0.75594;0.73054;0.73054;0.27729;0.27729;0.10546;0.10546;0.33867;0.38051;0.22001;0.22001;0.02165;0.01475;0.00033;0.00033;0.04231;0.02108;0.00451;0.00451;5.27896;16.19947
28;2.43436;4.12580;2.51111;0.36634;0.20000;0.24000;0.24000;0.67851;0.75097;0.23000;0.23000;0.33218;0.38159;0.28000;0.28000;0.03306;0.03751;0.42000;0.46000;0.75000;0.61947;0.61201;0.61201;0.77824;0.76982;0.76662;0.76662;0.40167;0.28319;0.16881;0.16881;0.39815;0.38020;0.25621;0.25621;0.05517;0.02360;0.00254;0.00254;0.11852;0.03003;0.01741;0.01741;5.04141;15.42256
29;2.38580;2.75681;1.73333;0.76921;0.23000;0.23000;0.41000;0.66970;0.71773;0.23000;0.23000;0.29326;0.35453;0.21000;0.21000;0.04100;0.05849;0.53000;0.53000;0.68847;0.65192;0.57874;0.57874;0.72131;0.73936;0.69301;0.69301;0.29155;0.29499;0.11880;0.11880;0.34244;0.37489;0.20695;0.20695;0.09000;0.02655;0.00418;0.00418;0.26984;0.04623;0.02671;0.02671;5.18564;16.38105
30;2.35090;3.22490;2.08889;0.61256;0.25000;0.25000;0.34000;0.68153;0.70465;0.29000;0.30000;0.31052;0.34101;0.32000;0.32000;0.01706;0.01677;0.34000;0.33000;0.74048;0.63127;0.62779;0.62779;0.77123;0.68165;0.70159;0.70159;0.35769;0.27434;0.13629;0.13629;0.37646;0.32885;0.19970;0.19970;0.02024;0.01475;0.00027;0.00027;0.01836;0.01554;0.00104;0.00104;4.50808;15.92915
31;2.34769;3.03315;2.00000;0.61330;0.21000;0.21000;0.21000;0.64881;0.71934;0.21000;0.21000;0.25424;0.31960;0.28000;0.22000;0.05208;0.06786;0.30000;0.29000;0.65465;0.64307;0.59951;0.59951;0.71200;0.76887;0.72224;0.72224;0.29880;0.22124;0.09655;0.09655;0.32310;0.32905;0.18634;0.18634;0.06329;0.04425;0.00278;0.00278;0.07959;0.06299;0.01270;0.01270;5.86379;14.77844
32;2.47760;2.63312;1.64444;0.72225;0.17000;0.16000;0.16000;0.65882;0.69462;0.17000;0.17000;0.26019;0.29241;0.19000;0.14000;0.03866;0.03657;0.23000;0.13000;0.65689;0.66077;0.61697;0.61697;0.70594;0.72149;0.70620;0.70620;0.27759;0.24484;0.09687;0.09687;0.27676;0.33036;0.16125;0.16125;0.04783;0.03245;0.00157;0.00157;0.03429;0.04037;0.00402;0.00402;4.92748;16.59555
33;2.16820;2.46757;1.73333;0.76434;0.16000;0.16000;0.16000;0.70958;0.75452;0.21000;0.18000;0.34537;0.38604;0.21000;0.17000;0.04305;0.06218;0.25000;0.44000;0.75839;0.66667;0.66465;0.66465;0.73879;0.80884;0.77461;0.77461;0.36913;0.32448;0.18100;0.18100;0.36914;0.42263;0.25450;0.25450;0.04906;0.03835;0.00344;0.00344;0.12130;0.04763;0.02589;0.02589;6.67347;14.11486
34;2.45371;3.24893;2.28889;0.56722;0.12000;0.12000;0.12000;0.67846;0.69935;0.14000;0.14000;0.28289;0.32573;0.15000;0.15000;0.02578;0.03317;0.20000;0.20000;0.74558;0.62242;0.63238;0.63238;0.76376;0.69683;0.72444;0.72444;0.31970;0.25369;0.11271;0.11271;0.36212;0.32142;0.19771;0.19771;0.03431;0.02065;0.00109;0.00109;0.03544;0.03153;0.01161;0.01161;5.64859;14.97962
35;2.72678;2.98515;1.97778;0.70125;0.13000;0.12000;0.17000;0.61751;0.64224;0.13000;0.13000;0.24101;0.26245;0.18000;0.13000;0.01832;0.02770;0.19000;0.18000;0.64423;0.59292;0.55307;0.55307;0.68775;0.63808;0.61968;0.61968;0.30876;0.19764;0.09110;0.09110;0.28302;0.25234;0.13915;0.13915;0.02415;0.01475;0.00047;0.00047;0.05926;0.02370;0.00953;0.00953;4.61378;16.06643
36;2.43269;3.12339;2.06667;0.59453;0.24000;0.24000;0.25000;0.65237;0.69790;0.26000;0.23000;0.25952;0.27580;0.36000;0.28000;0.01017;0.01032;0.34000;0.22000;0.67834;0.62832;0.57740;0.57740;0.68318;0.75599;0.68522;0.68522;0.31381;0.22124;0.09978;0.09978;0.28929;0.27611;0.15483;0.15483;0.01195;0.00885;0.00008;0.00008;0.01044;0.01021;0.00084;0.00084;5.34174;14.92425
37;2.45301;3.38953;2.37778;0.51976;0.21000;0.21000;0.21000;0.64012;0.69537;0.22000;0.29000;0.23360;0.26195;0.25000;0.26000;0.01786;0.02059;0.32000;0.46000;0.66561;0.61652;0.58916;0.58916;0.77306;0.68736;0.69987;0.69987;0.25524;0.21534;0.09214;0.09214;0.26439;0.27128;0.14970;0.14970;0.02262;0.01475;0.00048;0.00048;0.12593;0.01635;0.00514;0.00514;4.24743;17.11436
38;2.61412;2.27547;1.53333;0.80611;0.14000;0.14000;0.12000;0.64438;0.68682;0.16000;0.16000;0.25836;0.28735;0.16000;0.17000;0.02109;0.01797;0.22000;0.22000;0.66458;0.62537;0.56406;0.56406;0.71379;0.68958;0.64344;0.64344;0.26646;0.25074;0.10200;0.10200;0.30803;0.28219;0.14846;0.14846;0.02609;0.01770;0.00048;0.00048;0.02025;0.01672;0.00267;0.00267;4.42967;14.62906
39;2.61897;3.16579;2.20000;0.60326;0.17000;0.17000;0.13000;0.56747;0.61351;0.22000;0.17000;0.26298;0.29040;0.22000;0.17000;0.02914;0.03152;0.26000;0.26000;0.68619;0.48378;0.46253;0.46253;0.60258;0.65782;0.57954;0.57954;0.31799;0.22419;0.10307;0.10307;0.28721;0.30898;0.16601;0.16601;0.03810;0.02360;0.00116;0.00116;0.06138;0.02666;0.01037;0.01037;4.97561;15.22959
