epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;14.92882;2.18428;12.74454;4.18994;2.44444;0.31649;0.21000;0.21000;0.21000;0.35108;0.38946;0.25000;0.23000;0.08018;0.10792;0.47000;0.47000;0.00619;0.01481;0.75000;0.57000;0.42995;0.29667;0.15181;0.15015;0.44524;0.36382;0.23639;0.23277;0.12081;0.06000;0.00846;0.00846;0.14852;0.09892;0.04273;0.04273;0.04348;0.00333;0.00014;0.00014;0.13333;0.01111;0.00642;0.00642;21.57138;105.40429
2;26.95766;1.83351;25.12415;3.79473;2.22222;0.38586;0.01000;0.01000;0.08000;0.39400;0.37525;0.04000;0.04000;0.09774;0.08910;0.06000;0.06000;0.00000;0.00000;0.01000;0.01000;0.45064;0.35000;0.17628;0.17628;0.42403;0.34859;0.20313;0.20313;0.11207;0.08667;0.01678;0.01678;0.10454;0.08064;0.02661;0.02661;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;21.09732;100.44980
3;22.64997;1.65041;20.99956;4.47462;2.55556;0.30117;0.01000;0.01000;0.07000;0.43354;0.51832;0.01000;0.01000;0.13497;0.15868;0.01000;0.01000;0.02010;0.02852;0.21000;0.21000;0.56085;0.35333;0.22007;0.22007;0.57876;0.48972;0.35089;0.35089;0.17460;0.11000;0.01971;0.01971;0.17045;0.15176;0.05932;0.05932;0.04082;0.01333;0.00109;0.00109;0.21741;0.02243;0.01257;0.01257;21.02487;100.18428
4;22.82821;1.77283;21.05539;4.01386;2.46667;0.46732;0.01000;0.01000;0.01000;0.41569;0.44487;0.05000;0.05000;0.12551;0.15574;0.11000;0.01000;0.01449;0.02116;0.21000;0.25000;0.50476;0.35333;0.17216;0.17216;0.51074;0.41428;0.24073;0.24073;0.15979;0.10333;0.01735;0.01735;0.17521;0.14587;0.05488;0.05488;0.02632;0.01000;0.00029;0.00029;0.23333;0.01556;0.00529;0.00529;20.80911;99.76808
5;21.46070;1.55693;19.90377;4.73521;2.77778;0.25943;0.01000;0.01000;0.01000;0.48319;0.56295;0.02000;0.01000;0.20536;0.24385;0.09000;0.09000;0.02746;0.02936;0.12000;0.10000;0.65341;0.38333;0.28503;0.28503;0.65000;0.52192;0.41949;0.41949;0.31081;0.15333;0.05009;0.05009;0.31037;0.22550;0.11890;0.11890;0.04380;0.02000;0.00116;0.00116;0.06889;0.02574;0.01133;0.01133;20.34944;99.14472
6;17.46126;1.61661;15.84464;4.18463;2.53333;0.52251;0.01000;0.01000;0.01000;0.49796;0.57261;0.01000;0.01000;0.18065;0.20394;0.04000;0.04000;0.00926;0.00852;0.08000;0.07000;0.64211;0.40667;0.30474;0.30474;0.65958;0.53042;0.44011;0.44011;0.25455;0.14000;0.04773;0.04773;0.23762;0.18706;0.08903;0.08903;0.01515;0.00667;0.00029;0.00029;0.05926;0.00630;0.00347;0.00347;20.39708;99.75386
7;22.15341;1.90444;20.24897;3.81226;2.08889;0.42779;0.01000;0.01000;0.01000;0.45076;0.43183;0.01000;0.01000;0.15234;0.14075;0.05000;0.05000;0.02434;0.02036;0.09000;0.09000;0.52193;0.39667;0.19388;0.19388;0.49102;0.40086;0.24977;0.24977;0.18396;0.13000;0.02096;0.02096;0.16703;0.12649;0.04098;0.04098;0.03109;0.02000;0.00054;0.00054;0.04799;0.01762;0.00234;0.00234;20.74801;99.50647
8;16.64473;1.85523;14.78950;3.60863;2.44444;0.43600;0.01000;0.01000;0.01000;0.36264;0.35879;0.01000;0.03000;0.09886;0.09895;0.04000;0.04000;0.00000;0.00000;0.01000;0.01000;0.40244;0.33000;0.13718;0.13718;0.41032;0.33564;0.19450;0.19450;0.11504;0.08667;0.00958;0.00958;0.11437;0.08953;0.02609;0.02609;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.70929;98.37064
9;21.08822;1.46260;19.62562;4.81433;2.82222;0.18262;0.01000;0.01000;0.01000;0.48832;0.58071;0.02000;0.01000;0.20628;0.25408;0.05000;0.05000;0.01635;0.01764;0.21000;0.21000;0.67251;0.38333;0.29834;0.29834;0.66160;0.54313;0.45367;0.45367;0.31507;0.15333;0.05160;0.05160;0.33593;0.23574;0.12984;0.12984;0.04478;0.01000;0.00050;0.00050;0.30000;0.01093;0.00500;0.00500;19.23482;97.30773
10;7.72971;1.66975;6.05996;3.88730;2.31111;0.51176;0.01000;0.01000;0.01000;0.54297;0.57040;0.01000;0.01000;0.21095;0.22181;0.03000;0.01000;0.02193;0.02971;0.11000;0.11000;0.65566;0.46333;0.31150;0.31150;0.65118;0.53051;0.40766;0.40766;0.26943;0.17333;0.04141;0.04141;0.24974;0.20603;0.08832;0.08832;0.03205;0.01667;0.00058;0.00058;0.08870;0.02317;0.00846;0.00846;19.41063;97.48941
