epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.66808;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.28261;21.10921
2;10.48681;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.76396;18.21916
3;6.76833;6.26276;4.66667;0.07078;0.11000;0.12000;0.17000;0.03868;0.02572;0.11000;0.11000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.04608;0.03333;0.00217;0.00217;0.18269;0.02978;0.01233;0.01233;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.14825;17.37101
4;3.37886;4.43471;3.22222;0.28602;0.20000;0.20000;0.16000;0.42523;0.44830;0.21000;0.21000;0.13694;0.16502;0.21000;0.20000;0.00721;0.01667;0.21000;0.18000;0.46275;0.39333;0.30974;0.30974;0.48843;0.48006;0.39770;0.39770;0.14902;0.12667;0.03830;0.03830;0.17911;0.18655;0.10706;0.10706;0.00784;0.00667;0.00114;0.00114;0.01667;0.01667;0.00586;0.00586;4.89234;17.16173
5;2.87321;3.80935;2.82222;0.41551;0.26000;0.26000;0.14000;0.47953;0.51379;0.24000;0.24000;0.13450;0.16572;0.24000;0.24000;0.00938;0.01227;0.20000;0.20000;0.42708;0.54667;0.34333;0.34333;0.47578;0.62095;0.46789;0.46789;0.11979;0.15333;0.03422;0.03422;0.15503;0.19000;0.07993;0.07993;0.00723;0.01333;0.00073;0.00073;0.00887;0.02000;0.00518;0.00518;5.96381;17.75150
6;2.83542;3.11627;2.20000;0.59700;0.29000;0.30000;0.23000;0.50927;0.54877;0.30000;0.31000;0.15242;0.18436;0.32000;0.24000;0.00000;0.00000;0.01000;0.01000;0.51536;0.50333;0.41716;0.41716;0.59897;0.55342;0.51842;0.51842;0.17227;0.13667;0.04204;0.04204;0.16694;0.22571;0.08940;0.08940;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.01499;18.87611
7;2.50841;2.80476;2.08889;0.66669;0.24000;0.23000;0.22000;0.60625;0.68379;0.24000;0.27000;0.26224;0.31653;0.27000;0.25000;0.02662;0.04245;0.29000;0.29000;0.57059;0.64667;0.56532;0.56532;0.70829;0.71620;0.70701;0.70701;0.27574;0.25000;0.10033;0.10033;0.30544;0.35470;0.16623;0.16623;0.03097;0.02333;0.00115;0.00115;0.04593;0.04021;0.00896;0.00896;4.73345;16.92382
8;2.47848;3.14113;2.04444;0.60723;0.29000;0.31000;0.22000;0.58268;0.64087;0.30000;0.31000;0.20059;0.23880;0.28000;0.28000;0.01653;0.02453;0.39000;0.36000;0.55224;0.61667;0.52200;0.52200;0.63113;0.69768;0.64055;0.64055;0.17989;0.22667;0.07449;0.07449;0.22625;0.26739;0.13509;0.13509;0.02174;0.01333;0.00066;0.00066;0.02667;0.02296;0.00456;0.00456;5.31735;17.11768
9;2.74724;2.23109;1.68889;0.78123;0.34000;0.34000;0.27000;0.54173;0.55486;0.29000;0.28000;0.13652;0.13620;0.34000;0.34000;0.01579;0.01406;0.48000;0.26000;0.48303;0.61667;0.44153;0.44153;0.51558;0.62363;0.48159;0.48159;0.13986;0.13333;0.03056;0.03056;0.17601;0.12695;0.05026;0.05026;0.03750;0.01000;0.00689;0.00689;0.01407;0.01451;0.00713;0.00713;5.10386;16.59010
10;2.30263;3.17630;2.22222;0.54655;0.32000;0.32000;0.12000;0.65273;0.69720;0.31000;0.31000;0.25723;0.30342;0.31000;0.31000;0.02878;0.04227;0.45000;0.44000;0.63043;0.67667;0.58789;0.58789;0.66908;0.77598;0.67868;0.67868;0.24845;0.26667;0.10471;0.10471;0.28904;0.33209;0.17041;0.17041;0.05128;0.02000;0.00137;0.00137;0.10317;0.03503;0.01200;0.01200;5.86727;17.45194
