epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.34895;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.34201;20.75169
2;10.23466;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.76988;15.51279
3;6.52518;8.05260;6.22222;0.06689;0.12000;0.12000;0.17000;0.05285;0.05362;0.15000;0.15000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.11111;0.03467;0.00522;0.00522;0.40815;0.04889;0.03316;0.03316;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.38771;17.11921
4;4.34541;4.97773;3.53333;0.23169;0.18000;0.18000;0.18000;0.23174;0.21164;0.16000;0.16000;0.04491;0.03593;0.21000;0.21000;0.00000;0.00000;0.01000;0.01000;0.21957;0.24533;0.08112;0.08112;0.22792;0.25027;0.12252;0.12252;0.06373;0.03467;0.00322;0.00322;0.11368;0.03061;0.01171;0.01171;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.60306;17.53133
5;3.11232;4.66190;3.55556;0.31090;0.23000;0.23000;0.18000;0.42260;0.45544;0.20000;0.23000;0.09266;0.11900;0.20000;0.20000;0.00119;0.00127;0.10000;0.10000;0.36667;0.49867;0.27235;0.27235;0.47178;0.51553;0.40540;0.40540;0.08039;0.10933;0.01301;0.01301;0.11026;0.14516;0.03570;0.03570;0.00077;0.00267;0.00000;0.00000;0.00079;0.00317;0.00000;0.00000;5.20324;17.01322
6;2.83136;3.13759;2.42222;0.64732;0.24000;0.24000;0.22000;0.55393;0.62057;0.24000;0.24000;0.20150;0.25366;0.27000;0.26000;0.01447;0.01447;0.33000;0.33000;0.55319;0.55467;0.41206;0.41206;0.61140;0.67883;0.55618;0.55618;0.23103;0.17867;0.06010;0.06010;0.26250;0.26628;0.12557;0.12557;0.02247;0.01067;0.00041;0.00041;0.04003;0.01250;0.00380;0.00380;4.83746;17.00481
7;2.88620;3.24551;2.35556;0.60444;0.26000;0.26000;0.26000;0.50708;0.59405;0.28000;0.28000;0.17047;0.21493;0.30000;0.32000;0.00693;0.00938;0.34000;0.32000;0.54079;0.47733;0.37328;0.37328;0.60509;0.62303;0.51924;0.51924;0.19858;0.14933;0.05279;0.05279;0.23997;0.20387;0.10478;0.10478;0.00990;0.00533;0.00017;0.00017;0.01000;0.00889;0.00296;0.00296;5.47994;16.07205
8;2.84180;2.51661;1.75556;0.77815;0.26000;0.26000;0.27000;0.55570;0.58649;0.26000;0.26000;0.16190;0.17057;0.32000;0.32000;0.00878;0.00594;0.29000;0.27000;0.55946;0.55200;0.42549;0.42549;0.60102;0.59647;0.49581;0.49581;0.20000;0.13600;0.03655;0.03655;0.22737;0.15146;0.06325;0.06325;0.00974;0.00800;0.00010;0.00010;0.00563;0.00630;0.00087;0.00087;4.98439;18.58462
9;2.78849;3.81226;2.48889;0.45443;0.25000;0.26000;0.25000;0.58655;0.64945;0.28000;0.29000;0.20315;0.25729;0.28000;0.29000;0.00412;0.00261;0.41000;0.41000;0.63272;0.54667;0.47609;0.47609;0.70927;0.62842;0.58496;0.58496;0.21914;0.18933;0.05493;0.05493;0.27410;0.25265;0.10848;0.10848;0.00909;0.00267;0.00002;0.00002;0.09333;0.00185;0.00017;0.00017;5.01977;16.50764
10;2.80241;2.90593;2.04444;0.69646;0.23000;0.23000;0.21000;0.48118;0.56645;0.24000;0.24000;0.18548;0.24135;0.24000;0.24000;0.00738;0.00847;0.21000;0.31000;0.48509;0.47733;0.31667;0.31667;0.57071;0.59667;0.45263;0.45263;0.18699;0.18400;0.04498;0.04498;0.24047;0.25366;0.11654;0.11654;0.00685;0.00800;0.00007;0.00007;0.01556;0.00583;0.00011;0.00011;5.52626;16.03042
