epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.64579;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.41523;23.50232
2;10.49874;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.97360;16.99549
3;7.17303;6.54387;4.71111;0.03442;0.09000;0.10000;0.04000;0.05581;0.03856;0.10000;0.10000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.09231;0.04000;0.00395;0.00395;0.35330;0.03772;0.01798;0.01798;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.63077;16.51854
4;3.42131;4.18728;2.84444;0.18815;0.21000;0.22000;0.22000;0.49387;0.53627;0.21000;0.20000;0.12999;0.17463;0.18000;0.20000;0.01327;0.02240;0.20000;0.20000;0.52030;0.47000;0.39277;0.39277;0.53440;0.60415;0.51925;0.51925;0.11671;0.14667;0.03456;0.03456;0.17110;0.19866;0.09128;0.09128;0.01320;0.01333;0.00026;0.00026;0.02120;0.02429;0.00294;0.00294;5.70362;16.56143
5;3.10716;3.62399;2.44444;0.35570;0.25000;0.26000;0.25000;0.52683;0.57547;0.25000;0.24000;0.14765;0.18216;0.33000;0.27000;0.01342;0.01764;0.33000;0.33000;0.51429;0.54000;0.43296;0.43296;0.55511;0.65647;0.54513;0.54513;0.22449;0.11000;0.03941;0.03941;0.20101;0.19472;0.09722;0.09722;0.02041;0.01000;0.00053;0.00053;0.04148;0.01667;0.00671;0.00671;5.01059;17.53343
6;3.14453;3.33000;2.24444;0.42086;0.24000;0.24000;0.24000;0.49720;0.56799;0.26000;0.26000;0.15559;0.18256;0.23000;0.23000;0.01571;0.01231;0.36000;0.25000;0.56596;0.44333;0.36014;0.36014;0.62164;0.56942;0.49297;0.49297;0.15142;0.16000;0.03342;0.03342;0.18403;0.19133;0.06932;0.06932;0.03659;0.01000;0.00052;0.00052;0.03552;0.01185;0.00338;0.00338;5.82236;16.82256
7;2.48015;3.13759;2.11111;0.56526;0.25000;0.25000;0.18000;0.63390;0.67867;0.27000;0.27000;0.24433;0.27434;0.28000;0.32000;0.02443;0.02534;0.28000;0.28000;0.64483;0.62333;0.53938;0.53938;0.69542;0.72215;0.64617;0.64617;0.25641;0.23333;0.10039;0.10039;0.31266;0.26053;0.15780;0.15780;0.02564;0.02333;0.00095;0.00095;0.02234;0.03054;0.00489;0.00489;5.24597;16.78659
8;2.64282;3.36320;2.15556;0.47661;0.29000;0.29000;0.33000;0.59729;0.66123;0.24000;0.24000;0.20557;0.22579;0.28000;0.28000;0.00513;0.00635;0.41000;0.41000;0.54545;0.66000;0.49068;0.49068;0.61532;0.77746;0.62472;0.62472;0.21533;0.19667;0.06718;0.06718;0.23542;0.22727;0.11273;0.11273;0.01111;0.00333;0.00004;0.00004;0.12222;0.00444;0.00054;0.00054;5.01695;17.73447
9;2.79626;3.42215;2.22222;0.46833;0.24000;0.26000;0.28000;0.56383;0.59161;0.26000;0.26000;0.21992;0.24546;0.30000;0.27000;0.00557;0.00471;0.40000;0.17000;0.60227;0.53000;0.45398;0.45398;0.64238;0.60273;0.56889;0.56889;0.29121;0.17667;0.08841;0.08841;0.28869;0.23714;0.14077;0.14077;0.01695;0.00333;0.00009;0.00009;0.00386;0.00615;0.00062;0.00062;5.22436;17.04421
10;2.60785;3.22835;1.95556;0.50199;0.25000;0.27000;0.22000;0.62929;0.66666;0.28000;0.28000;0.29412;0.34324;0.31000;0.31000;0.03571;0.03463;0.36000;0.31000;0.68775;0.58000;0.56690;0.56690;0.70151;0.67235;0.65124;0.65124;0.35714;0.25000;0.12788;0.12788;0.40207;0.32471;0.20885;0.20885;0.05405;0.02667;0.00421;0.00421;0.06128;0.03137;0.01211;0.01211;5.25958;16.81510
