epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.47630;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.25415;18.18438
2;10.29198;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.89725;17.85324
3;6.36140;6.36218;4.65909;0.04256;0.15000;0.15000;0.24000;0.03914;0.03543;0.12000;0.13000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.04444;0.03497;0.00225;0.00225;0.29318;0.03175;0.01766;0.01766;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.99761;16.54439
4;4.21399;4.26934;3.09091;0.13768;0.17000;0.18000;0.14000;0.24365;0.25219;0.16000;0.16000;0.03734;0.03660;0.18000;0.18000;0.00487;0.00568;0.20000;0.20000;0.23607;0.25175;0.11001;0.11001;0.27761;0.27258;0.14850;0.14850;0.04592;0.03147;0.00408;0.00408;0.04026;0.03947;0.01785;0.01785;0.00800;0.00350;0.00003;0.00003;0.05303;0.00455;0.00024;0.00024;4.41432;16.90043
5;2.74491;3.77492;2.56818;0.19067;0.26000;0.26000;0.25000;0.53726;0.56090;0.26000;0.26000;0.16423;0.18416;0.27000;0.27000;0.00469;0.00649;0.33000;0.32000;0.53265;0.54196;0.43787;0.43787;0.56938;0.60804;0.54179;0.54179;0.17176;0.15734;0.03929;0.03929;0.18540;0.20491;0.08818;0.08818;0.00714;0.00350;0.00004;0.00004;0.05303;0.00568;0.00031;0.00031;5.67766;17.68841
6;2.59879;3.03764;2.29545;0.46371;0.30000;0.29000;0.26000;0.60915;0.66183;0.30000;0.27000;0.18989;0.20227;0.26000;0.36000;0.01911;0.02063;0.27000;0.27000;0.61348;0.60490;0.60224;0.60224;0.62929;0.76452;0.69997;0.69997;0.16894;0.21678;0.07121;0.07121;0.23952;0.18684;0.12029;0.12029;0.01754;0.02098;0.00045;0.00045;0.01938;0.02254;0.00292;0.00292;5.40295;16.89154
7;2.51201;2.28135;1.47727;0.64616;0.23000;0.23000;0.21000;0.65434;0.69701;0.24000;0.24000;0.24904;0.28964;0.25000;0.22000;0.02506;0.02544;0.32000;0.19000;0.69412;0.61888;0.60079;0.60079;0.73619;0.70025;0.68482;0.68482;0.27542;0.22727;0.09804;0.09804;0.27726;0.31956;0.15564;0.15564;0.04425;0.01748;0.00495;0.00495;0.02321;0.03129;0.01541;0.01541;4.93521;17.19256
8;2.46465;2.42149;1.68182;0.62162;0.27000;0.27000;0.23000;0.65065;0.67621;0.29000;0.26000;0.25670;0.30113;0.30000;0.29000;0.00960;0.00952;0.25000;0.25000;0.69020;0.61538;0.57075;0.57075;0.65984;0.73416;0.65291;0.65291;0.28390;0.23427;0.08716;0.08716;0.32459;0.29689;0.16210;0.16210;0.00885;0.01049;0.00011;0.00011;0.00815;0.01407;0.00036;0.00036;5.63138;16.94179
9;2.29610;2.30612;1.63636;0.69851;0.32000;0.31000;0.31000;0.68151;0.73291;0.32000;0.31000;0.26370;0.31033;0.32000;0.32000;0.01690;0.02168;0.51000;0.51000;0.66779;0.69580;0.62763;0.62763;0.70983;0.79707;0.72108;0.72108;0.25839;0.26923;0.10099;0.10099;0.30538;0.33353;0.16367;0.16367;0.04348;0.01049;0.00044;0.00044;0.26136;0.01343;0.00635;0.00635;5.26819;16.89697
10;2.39337;2.15849;1.54545;0.68174;0.38000;0.36000;0.40000;0.67123;0.69918;0.36000;0.36000;0.25342;0.29569;0.36000;0.36000;0.03082;0.04275;0.36000;0.36000;0.65772;0.68531;0.60698;0.60698;0.69322;0.73969;0.68168;0.68168;0.24832;0.25874;0.09383;0.09383;0.29999;0.30610;0.15097;0.15097;0.03020;0.03147;0.00460;0.00460;0.04359;0.04378;0.00960;0.00960;6.28062;17.32524
