epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;24.28290;1.85084;22.43206;3.80191;2.40909;0.19619;0.01000;0.01000;0.01000;0.42127;0.47686;0.15000;0.15000;0.09644;0.11000;0.23000;0.23000;0.00000;0.00000;0.01000;0.01000;0.50739;0.36014;0.20404;0.20404;0.54361;0.44377;0.26707;0.26707;0.12042;0.08042;0.01189;0.01189;0.12581;0.10170;0.02150;0.02150;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;21.36301;103.50439
2;20.31042;1.80166;18.50876;4.00568;2.63636;0.34282;0.01000;0.01000;0.01000;0.39479;0.44834;0.06000;0.06000;0.07356;0.07771;0.17000;0.17000;0.00487;0.00568;0.23000;0.23000;0.52000;0.31818;0.19061;0.19061;0.54735;0.39469;0.26299;0.26299;0.10738;0.05594;0.00665;0.00665;0.10682;0.06290;0.01648;0.01648;0.00800;0.00350;0.00003;0.00003;0.03030;0.00455;0.00014;0.00014;20.80133;99.52815
3;16.46204;1.84209;14.61995;3.89347;2.43182;0.18709;0.01000;0.01000;0.47000;0.46586;0.47548;0.05000;0.01000;0.11813;0.12297;0.09000;0.07000;0.01558;0.02165;0.28000;0.28000;0.54717;0.40559;0.20645;0.20645;0.56181;0.43510;0.28616;0.28616;0.14146;0.10140;0.01114;0.01114;0.14640;0.11127;0.03069;0.03069;0.03030;0.01049;0.00037;0.00037;0.11364;0.01798;0.00822;0.00822;20.62974;99.01751
4;1.93797;1.76272;0.17525;4.34846;2.77273;0.15111;0.08000;0.08000;0.32000;0.42523;0.46760;0.16000;0.01000;0.14218;0.16104;0.19000;0.09000;0.01951;0.01584;0.21000;0.17000;0.64085;0.31818;0.21588;0.21588;0.57202;0.41114;0.29420;0.29420;0.22059;0.10490;0.02579;0.02579;0.18977;0.14473;0.06388;0.06388;0.03226;0.01399;0.00051;0.00051;0.06705;0.01289;0.00384;0.00384;20.62219;99.43444
5;1.83245;1.67500;0.15745;3.74773;2.36364;0.24844;0.01000;0.01000;0.01000;0.48971;0.54166;0.02000;0.02000;0.15880;0.16203;0.08000;0.08000;0.01717;0.01628;0.08000;0.03000;0.59500;0.41608;0.25924;0.25924;0.62971;0.49602;0.37533;0.37533;0.20556;0.12937;0.03046;0.03046;0.22462;0.13971;0.06416;0.06416;0.02222;0.01399;0.00022;0.00022;0.02083;0.01365;0.00102;0.00102;19.39804;98.31971
6;14.86641;1.59826;13.26815;3.40454;2.27273;0.35695;0.01000;0.01000;0.01000;0.52521;0.58622;0.05000;0.02000;0.21007;0.23914;0.08000;0.06000;0.03286;0.04518;0.12000;0.12000;0.65789;0.43706;0.31508;0.31508;0.66834;0.54354;0.43325;0.43325;0.28070;0.16783;0.04789;0.04789;0.27273;0.21905;0.09612;0.09612;0.05000;0.02448;0.00158;0.00158;0.08144;0.03864;0.01265;0.01265;20.35913;98.58328
7;17.48916;1.58444;15.90471;4.01418;2.61364;0.21119;0.01000;0.01000;0.01000;0.46709;0.51187;0.01000;0.01000;0.20807;0.24342;0.01000;0.01000;0.03030;0.04437;0.16000;0.13000;0.59459;0.38462;0.24841;0.24841;0.63631;0.45073;0.35159;0.35159;0.26486;0.17133;0.05028;0.05028;0.29031;0.22024;0.11159;0.11159;0.05455;0.02098;0.00274;0.00274;0.12121;0.04075;0.01963;0.01963;20.20373;98.35148
8;15.45266;1.64699;13.80567;3.48373;2.13636;0.28009;0.01000;0.01000;0.01000;0.51677;0.52022;0.02000;0.01000;0.24852;0.24742;0.02000;0.01000;0.03023;0.02343;0.30000;0.11000;0.59276;0.45804;0.28457;0.28457;0.58176;0.48694;0.35248;0.35248;0.28507;0.22028;0.06304;0.06304;0.28214;0.22564;0.09964;0.09964;0.05405;0.02098;0.00100;0.00100;0.05038;0.02112;0.00498;0.00498;19.74032;98.13895
9;11.34213;2.06822;9.27391;3.04138;1.93182;0.48488;0.01000;0.01000;0.01000;0.41942;0.35271;0.03000;0.03000;0.12427;0.09594;0.03000;0.03000;0.00415;0.00379;0.15000;0.15000;0.47162;0.37762;0.18699;0.18699;0.41071;0.31913;0.17310;0.17310;0.13974;0.11189;0.01726;0.01726;0.11691;0.08386;0.01925;0.01925;0.00510;0.00350;0.00002;0.00002;0.00455;0.00325;0.00001;0.00001;20.07524;98.12350
10;11.77447;1.66999;10.10448;3.62441;2.18182;0.13332;0.01000;0.01000;0.01000;0.51056;0.53755;0.03000;0.02000;0.21200;0.20909;0.10000;0.06000;0.02834;0.02307;0.12000;0.01000;0.56596;0.46503;0.28520;0.28520;0.58431;0.51421;0.36770;0.36770;0.24766;0.18531;0.04867;0.04867;0.23463;0.19403;0.07762;0.07762;0.03365;0.02448;0.00129;0.00129;0.02641;0.02146;0.00596;0.00596;19.92070;97.87273
11;24.81089;1.86936;22.94153;3.61814;2.40909;0.19929;0.01000;0.01000;0.01000;0.43307;0.43358;0.01000;0.01000;0.15854;0.14944;0.07000;0.01000;0.02941;0.02377;0.19000;0.09000;0.49550;0.38462;0.24188;0.24188;0.51653;0.39510;0.27242;0.27242;0.18932;0.13636;0.03993;0.03993;0.18390;0.13075;0.06147;0.06147;0.04918;0.02098;0.00098;0.00098;0.03750;0.01881;0.00354;0.00354;20.10509;97.43740
12;20.70024;1.74479;18.95544;3.24037;1.95455;0.44352;0.01000;0.01000;0.01000;0.52087;0.52504;0.02000;0.02000;0.21118;0.22417;0.07000;0.01000;0.02667;0.02029;0.11000;0.10000;0.60369;0.45804;0.30645;0.30645;0.60503;0.47657;0.35308;0.35308;0.25888;0.17832;0.06307;0.06307;0.25400;0.20576;0.10244;0.10244;0.03659;0.02098;0.00247;0.00247;0.04702;0.01788;0.00760;0.00760;19.42938;97.42669
13;22.74209;1.64462;21.09747;3.77793;2.31818;0.14497;0.01000;0.01000;0.01000;0.51394;0.55721;0.01000;0.01000;0.19574;0.21365;0.05000;0.05000;0.01395;0.01558;0.09000;0.08000;0.59722;0.45105;0.30324;0.30324;0.62903;0.51996;0.40761;0.40761;0.25000;0.16084;0.04174;0.04174;0.29394;0.18382;0.09530;0.09530;0.02083;0.01049;0.00021;0.00021;0.09091;0.01212;0.00274;0.00274;19.68894;96.41343
14;15.83617;1.62709;14.20908;3.45096;2.00000;0.24114;0.01000;0.01000;0.01000;0.57640;0.61026;0.02000;0.02000;0.24635;0.24755;0.12000;0.11000;0.03586;0.02932;0.07000;0.07000;0.64502;0.52098;0.38459;0.38459;0.67782;0.57316;0.45646;0.45646;0.30570;0.20629;0.07762;0.07762;0.32367;0.22006;0.12140;0.12140;0.04167;0.03147;0.00160;0.00160;0.03642;0.02517;0.00583;0.00583;19.38252;96.28150
15;12.33396;1.56517;10.76879;3.42451;1.95455;0.25482;0.01000;0.01000;0.01000;0.55922;0.57832;0.07000;0.07000;0.27049;0.27127;0.16000;0.08000;0.03226;0.03676;0.13000;0.01000;0.62882;0.50350;0.34297;0.34297;0.64445;0.54129;0.40935;0.40935;0.32673;0.23077;0.08677;0.08677;0.29986;0.25252;0.13047;0.13047;0.03810;0.02797;0.00224;0.00224;0.03996;0.03475;0.00992;0.00992;19.71334;96.18031
16;17.30901;1.57424;15.73477;3.65252;2.34091;0.42628;0.01000;0.01000;0.01000;0.56133;0.59790;0.01000;0.01000;0.24401;0.27959;0.07000;0.02000;0.02653;0.04134;0.18000;0.18000;0.69231;0.47203;0.33827;0.33827;0.70314;0.54258;0.40786;0.40786;0.32370;0.19580;0.08032;0.08032;0.32560;0.25293;0.13251;0.13251;0.05495;0.01748;0.00131;0.00131;0.16364;0.03260;0.01579;0.01579;19.16282;96.79048
17;1.77564;1.69721;0.07843;3.39451;2.20455;0.30906;0.01000;0.01000;0.01000;0.48141;0.49670;0.01000;0.01000;0.14873;0.13823;0.01000;0.01000;0.01724;0.01362;0.05000;0.03000;0.54667;0.43007;0.25431;0.25431;0.57378;0.45662;0.30494;0.30494;0.16889;0.13287;0.02550;0.02550;0.16410;0.12359;0.03988;0.03988;0.02247;0.01399;0.00053;0.00053;0.02045;0.01063;0.00199;0.00199;19.71974;96.57020
18;8.12029;1.51303;6.60726;3.52910;2.13636;0.29205;0.01000;0.01000;0.01000;0.57540;0.62554;0.01000;0.01000;0.27527;0.30793;0.04000;0.01000;0.03354;0.03969;0.03000;0.03000;0.66514;0.50699;0.36039;0.36039;0.68742;0.59541;0.47362;0.47362;0.35754;0.22378;0.09656;0.09656;0.33874;0.28739;0.16657;0.16657;0.04188;0.02797;0.00133;0.00133;0.06894;0.03576;0.00823;0.00823;18.24369;95.10983
19;25.73442;1.47099;24.26342;3.48046;2.02273;0.23366;0.01000;0.01000;0.01000;0.59574;0.60691;0.01000;0.01000;0.33656;0.35346;0.01000;0.01000;0.06439;0.06587;0.07000;0.07000;0.66667;0.53846;0.38386;0.38386;0.66334;0.57841;0.43744;0.43744;0.37662;0.30420;0.12245;0.12245;0.38552;0.33394;0.18141;0.18141;0.07583;0.05594;0.00379;0.00379;0.09586;0.06132;0.01248;0.01248;19.54713;95.44158
20;19.92656;1.40622;18.52034;3.71422;2.20455;0.34837;0.01000;0.01000;0.01000;0.54831;0.62051;0.16000;0.01000;0.29663;0.34397;0.16000;0.01000;0.02268;0.03125;0.17000;0.01000;0.76730;0.42657;0.36960;0.36960;0.67673;0.58865;0.49604;0.49604;0.41509;0.23077;0.12633;0.12633;0.36629;0.33252;0.21780;0.21780;0.03226;0.01748;0.00177;0.00177;0.02898;0.03504;0.01256;0.01256;20.20679;95.19432
21;21.74577;1.46266;20.28311;3.72949;2.13636;0.26645;0.01000;0.01000;0.01000;0.59016;0.64941;0.01000;0.01000;0.32377;0.37745;0.01000;0.01000;0.05089;0.05975;0.18000;0.18000;0.71287;0.50350;0.39228;0.39228;0.72332;0.61130;0.49750;0.49750;0.39109;0.27622;0.12021;0.12021;0.42045;0.35561;0.20984;0.20984;0.09346;0.03497;0.00652;0.00652;0.23674;0.04673;0.02369;0.02369;19.60994;95.57007
22;8.52358;1.46560;7.05799;3.18377;1.77273;0.39588;0.01000;0.01000;0.01000;0.60618;0.62210;0.01000;0.01000;0.33401;0.34968;0.08000;0.02000;0.04338;0.04314;0.15000;0.15000;0.67672;0.54895;0.43213;0.43213;0.68100;0.58827;0.47638;0.47638;0.40000;0.28671;0.15221;0.15221;0.38247;0.32974;0.19350;0.19350;0.05714;0.03497;0.00217;0.00217;0.09432;0.03885;0.01179;0.01179;19.31720;96.68377
23;20.38673;1.48468;18.90205;3.67114;2.20455;0.29279;0.01000;0.01000;0.01000;0.60331;0.66863;0.02000;0.01000;0.29545;0.34993;0.06000;0.03000;0.05419;0.07396;0.09000;0.09000;0.73737;0.51049;0.42935;0.42935;0.73106;0.63814;0.53366;0.53366;0.42208;0.22727;0.13361;0.13361;0.38258;0.33056;0.21237;0.21237;0.09167;0.03846;0.00558;0.00558;0.11742;0.06577;0.03130;0.03130;18.76131;95.20164
24;22.60837;1.84086;20.76752;3.33371;1.97727;0.37154;0.01000;0.01000;0.01000;0.51272;0.51251;0.01000;0.01000;0.28571;0.28936;0.01000;0.01000;0.05172;0.04307;0.04000;0.03000;0.58222;0.45804;0.30156;0.30156;0.56742;0.48282;0.33405;0.33405;0.32444;0.25524;0.09175;0.09175;0.31426;0.27407;0.12001;0.12001;0.06742;0.04196;0.00570;0.00570;0.05633;0.03571;0.01595;0.01595;18.46819;95.02249
25;24.44039;1.44526;22.99513;3.50325;2.04545;0.25809;0.01000;0.01000;0.01000;0.61961;0.65817;0.01000;0.01000;0.31765;0.35020;0.01000;0.01000;0.03612;0.04560;0.17000;0.01000;0.70536;0.55245;0.45015;0.45015;0.72662;0.62264;0.52935;0.52935;0.36161;0.28322;0.13419;0.13419;0.38452;0.32953;0.18717;0.18717;0.05096;0.02797;0.00187;0.00187;0.04735;0.04416;0.01781;0.01781;18.28797;95.25240
26;8.70258;1.52719;7.17539;3.01888;1.70455;0.45917;0.02000;0.02000;0.02000;0.59387;0.60515;0.03000;0.03000;0.31470;0.31923;0.16000;0.04000;0.04365;0.04201;0.10000;0.01000;0.65678;0.54196;0.42483;0.42483;0.66531;0.57103;0.45942;0.45942;0.38579;0.26573;0.11531;0.11531;0.34900;0.30060;0.16411;0.16411;0.05046;0.03846;0.00524;0.00524;0.04665;0.03909;0.01388;0.01388;18.57574;95.02475
27;16.10717;1.44532;14.66185;3.38781;1.93182;0.26897;0.01000;0.01000;0.01000;0.66027;0.67919;0.01000;0.04000;0.37255;0.38567;0.07000;0.06000;0.05600;0.05957;0.11000;0.10000;0.73191;0.60140;0.47361;0.47361;0.75165;0.64419;0.54493;0.54493;0.42411;0.33217;0.13675;0.13675;0.43093;0.35953;0.20270;0.20270;0.06542;0.04895;0.00433;0.00433;0.06875;0.05567;0.02085;0.02085;18.83788;95.50927
28;21.18615;1.28584;19.90032;2.98481;1.63636;0.56817;0.01000;0.01000;0.01000;0.71094;0.73592;0.01000;0.01000;0.39293;0.41651;0.03000;0.03000;0.08925;0.08203;0.10000;0.10000;0.80531;0.63636;0.53336;0.53336;0.79968;0.69915;0.61471;0.61471;0.44843;0.34965;0.17371;0.17371;0.45145;0.39421;0.25618;0.25618;0.10628;0.07692;0.00824;0.00824;0.09094;0.07636;0.02566;0.02566;18.78585;94.60109
29;21.61988;1.54617;20.07371;3.07482;2.04545;0.68012;0.01000;0.01000;0.13000;0.60558;0.62071;0.01000;0.01000;0.31663;0.33998;0.05000;0.05000;0.05611;0.04914;0.05000;0.01000;0.70370;0.53147;0.39781;0.39781;0.71553;0.56536;0.45288;0.45288;0.37089;0.27622;0.11100;0.11100;0.39413;0.30762;0.17082;0.17082;0.06573;0.04895;0.00362;0.00362;0.06023;0.04270;0.01268;0.01268;18.80075;95.29096
30;17.97547;1.60546;16.37001;3.04884;1.70455;0.56004;0.07000;0.07000;0.16000;0.58574;0.59746;0.07000;0.03000;0.29150;0.27595;0.11000;0.05000;0.02899;0.02282;0.21000;0.21000;0.65236;0.53147;0.42543;0.42543;0.65042;0.56897;0.43799;0.43799;0.34615;0.25175;0.12240;0.12240;0.30292;0.25996;0.14184;0.14184;0.04688;0.02098;0.00159;0.00159;0.09747;0.01950;0.00911;0.00911;18.30734;94.11224
31;26.27792;1.33358;24.94434;3.30977;1.95455;0.37868;0.01000;0.01000;0.01000;0.65362;0.70441;0.02000;0.02000;0.37712;0.41862;0.17000;0.10000;0.10294;0.13134;0.40000;0.15000;0.74222;0.58392;0.50911;0.50911;0.76472;0.67079;0.59590;0.59590;0.47849;0.31119;0.17812;0.17812;0.45541;0.39517;0.28309;0.28309;0.17213;0.07343;0.01597;0.01597;0.13831;0.12622;0.06360;0.06360;19.08266;94.95149
32;13.34939;1.39083;11.95856;3.27872;1.97727;0.39357;0.01000;0.01000;0.01000;0.67446;0.69815;0.01000;0.01000;0.36403;0.38394;0.27000;0.18000;0.06565;0.07307;0.31000;0.31000;0.76211;0.60490;0.50049;0.50049;0.77909;0.65459;0.56454;0.56454;0.46961;0.29720;0.15639;0.15639;0.43339;0.35413;0.21597;0.21597;0.08772;0.05245;0.00374;0.00374;0.13144;0.06531;0.01271;0.01271;19.38938;94.03633
33;12.84869;1.36782;11.48087;3.07852;1.75000;0.47601;0.04000;0.01000;0.08000;0.71401;0.73066;0.01000;0.01000;0.37137;0.38286;0.04000;0.02000;0.05418;0.05615;0.29000;0.26000;0.79149;0.65035;0.55671;0.55671;0.80111;0.69189;0.59988;0.59988;0.41558;0.33566;0.16542;0.16542;0.41962;0.35955;0.21779;0.21779;0.07643;0.04196;0.00697;0.00697;0.09697;0.04775;0.01877;0.01877;18.00560;93.57371
34;16.70626;1.38750;15.31876;2.76340;1.63636;0.64970;0.01000;0.01000;0.01000;0.70312;0.74278;0.04000;0.04000;0.39113;0.44143;0.08000;0.03000;0.04854;0.06955;0.26000;0.01000;0.79646;0.62937;0.56133;0.56133;0.81158;0.70793;0.63905;0.63905;0.46190;0.33916;0.17186;0.17186;0.47271;0.42501;0.26264;0.26264;0.07937;0.03497;0.00363;0.00363;0.07184;0.06775;0.02807;0.02807;18.52456;94.12441
35;9.62889;1.63929;7.98960;3.16587;1.75000;0.51603;0.05000;0.05000;0.11000;0.58891;0.59249;0.05000;0.04000;0.26004;0.25522;0.05000;0.03000;0.04484;0.03876;0.24000;0.07000;0.64979;0.53846;0.42017;0.42017;0.65909;0.55502;0.43241;0.43241;0.28692;0.23776;0.09590;0.09590;0.28793;0.23662;0.11451;0.11451;0.06250;0.03497;0.00602;0.00602;0.04659;0.03445;0.01309;0.01309;18.18528;93.50725
