epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.18085;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.42345;21.90583
2;10.00491;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.54702;17.58948
3;5.50652;6.18650;4.45455;0.12256;0.14000;0.14000;0.27000;0.17717;0.13010;0.16000;0.16000;0.03160;0.01664;0.18000;0.18000;0.00000;0.00000;0.01000;0.01000;0.28302;0.12894;0.07685;0.07685;0.48519;0.11800;0.10006;0.10006;0.07447;0.02006;0.00580;0.00580;0.41098;0.01323;0.00933;0.00933;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.35385;16.98703
4;3.20123;3.59292;2.81818;0.64567;0.25000;0.25000;0.22000;0.48459;0.48878;0.26000;0.25000;0.09985;0.09706;0.27000;0.24000;0.00000;0.00000;0.01000;0.01000;0.47397;0.49570;0.34104;0.34104;0.48043;0.54148;0.39208;0.39208;0.10241;0.09742;0.01539;0.01539;0.08526;0.11746;0.03540;0.03540;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.23308;17.26118
5;3.02195;3.37773;2.29545;0.62697;0.28000;0.29000;0.20000;0.52711;0.54937;0.32000;0.28000;0.14019;0.14732;0.33000;0.41000;0.00920;0.00981;0.23000;0.23000;0.55556;0.50143;0.37208;0.37208;0.54839;0.61879;0.48578;0.48578;0.15358;0.12894;0.02845;0.02845;0.23581;0.13068;0.07822;0.07822;0.00768;0.01146;0.00014;0.00014;0.00791;0.01317;0.00372;0.00372;6.12735;16.50302
6;2.98643;3.23686;2.11364;0.62417;0.26000;0.25000;0.41000;0.42759;0.40434;0.25000;0.25000;0.09297;0.09353;0.21000;0.21000;0.00533;0.00442;0.16000;0.16000;0.41223;0.44413;0.23511;0.23511;0.42093;0.43790;0.28427;0.28427;0.07692;0.11748;0.01203;0.01203;0.08108;0.11679;0.02243;0.02243;0.00386;0.00860;0.00004;0.00004;0.00335;0.00663;0.00011;0.00011;5.00892;17.28172
7;2.69860;2.82038;1.95455;0.71281;0.27000;0.27000;0.26000;0.59320;0.65317;0.26000;0.25000;0.21221;0.25711;0.28000;0.28000;0.00907;0.01073;0.42000;0.26000;0.56477;0.62464;0.45848;0.45848;0.61437;0.72885;0.57088;0.57088;0.21534;0.20917;0.05638;0.05638;0.28237;0.25347;0.11674;0.11674;0.02174;0.00573;0.00023;0.00023;0.01191;0.01063;0.00299;0.00299;5.24691;15.92468
8;2.71731;2.16900;1.70455;0.84133;0.25000;0.26000;0.22000;0.59972;0.65870;0.25000;0.25000;0.17910;0.21787;0.24000;0.23000;0.01024;0.03153;0.22000;0.22000;0.58424;0.61605;0.49738;0.49738;0.64964;0.70197;0.61135;0.61135;0.17010;0.18911;0.03943;0.03943;0.21534;0.23016;0.08286;0.08286;0.00926;0.01146;0.00010;0.00010;0.03867;0.02826;0.00364;0.00364;5.47219;18.40068
9;2.67531;3.24738;2.36364;0.75225;0.33000;0.28000;0.21000;0.57613;0.60826;0.30000;0.25000;0.14815;0.14570;0.30000;0.25000;0.00358;0.00216;0.38000;0.37000;0.55263;0.60172;0.44980;0.44980;0.55046;0.71373;0.55256;0.55256;0.14211;0.15473;0.02774;0.02774;0.13370;0.16535;0.05715;0.05715;0.00478;0.00287;0.00001;0.00001;0.11648;0.00175;0.00028;0.00028;5.85291;18.05394
10;2.55086;3.03015;1.97727;0.71124;0.34000;0.33000;0.27000;0.60543;0.63789;0.31000;0.29000;0.21098;0.23847;0.35000;0.31000;0.01770;0.01903;0.36000;0.18000;0.55189;0.67049;0.51906;0.51906;0.58014;0.73558;0.59832;0.59832;0.21283;0.20917;0.06418;0.06418;0.22343;0.26440;0.10864;0.10864;0.01824;0.01719;0.00034;0.00034;0.01412;0.02962;0.00158;0.00158;5.18344;17.19278
11;2.48032;2.35005;1.56818;0.78962;0.35000;0.35000;0.34000;0.61844;0.67067;0.35000;0.35000;0.23888;0.27903;0.30000;0.30000;0.01525;0.01451;0.30000;0.19000;0.61236;0.62464;0.52864;0.52864;0.66014;0.70173;0.62835;0.62835;0.21461;0.26934;0.07784;0.07784;0.25601;0.31493;0.12672;0.12672;0.01370;0.01719;0.00037;0.00037;0.01158;0.01950;0.00171;0.00171;4.98002;17.02539
12;2.62467;2.76340;1.95455;0.69090;0.28000;0.28000;0.24000;0.58235;0.62521;0.29000;0.29000;0.15916;0.17743;0.30000;0.30000;0.01048;0.01205;0.19000;0.19000;0.59819;0.56734;0.46935;0.46935;0.65509;0.63798;0.59028;0.59028;0.16719;0.15186;0.03868;0.03868;0.18764;0.17624;0.07685;0.07685;0.00826;0.01433;0.00017;0.00017;0.00968;0.01613;0.00151;0.00151;5.77580;18.60057
13;2.59892;2.47717;1.86364;0.78411;0.31000;0.31000;0.28000;0.53463;0.58133;0.29000;0.29000;0.14159;0.19236;0.31000;0.22000;0.00590;0.00738;0.31000;0.30000;0.51743;0.55301;0.40634;0.40634;0.61205;0.59410;0.51748;0.51748;0.14590;0.13754;0.03049;0.03049;0.18751;0.21879;0.07069;0.07069;0.00608;0.00573;0.00009;0.00009;0.01082;0.00609;0.00158;0.00158;5.62855;16.77437
14;2.54875;2.50454;1.72727;0.76902;0.29000;0.29000;0.25000;0.62020;0.66138;0.30000;0.29000;0.22191;0.23250;0.30000;0.24000;0.02413;0.02122;0.33000;0.33000;0.61582;0.62464;0.51175;0.51175;0.65453;0.69953;0.59932;0.59932;0.22034;0.22350;0.06834;0.06834;0.21545;0.26055;0.10410;0.10410;0.02548;0.02292;0.00081;0.00081;0.02163;0.02112;0.00323;0.00323;5.05301;16.58996
15;2.64837;2.48175;1.79545;0.76231;0.27000;0.25000;0.27000;0.56196;0.60230;0.26000;0.19000;0.15605;0.19507;0.22000;0.17000;0.00567;0.00216;0.71000;0.54000;0.56522;0.55874;0.44714;0.44714;0.55019;0.70658;0.55913;0.55913;0.14286;0.17192;0.04313;0.04313;0.17747;0.22652;0.09115;0.09115;0.25000;0.00287;0.00072;0.00072;0.46591;0.00120;0.00113;0.00113;5.88412;17.67965
16;2.37456;2.28135;1.65909;0.79104;0.25000;0.25000;0.23000;0.62791;0.67320;0.26000;0.26000;0.27124;0.35037;0.27000;0.27000;0.02808;0.03778;0.30000;0.30000;0.63717;0.61891;0.54040;0.54040;0.68261;0.69703;0.64217;0.64217;0.28261;0.26074;0.11051;0.11051;0.36232;0.35797;0.20407;0.20407;0.03082;0.02579;0.00081;0.00081;0.04482;0.03478;0.00989;0.00989;5.57965;17.48225
