epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.45619;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.13382;24.45680
2;10.27850;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.43787;19.03622
3;6.35329;6.57475;4.95455;0.06791;0.13000;0.13000;0.16000;0.04800;0.03883;0.14000;0.14000;0.01130;0.01136;0.15000;0.18000;0.00000;0.00000;0.01000;0.01000;0.10112;0.03147;0.00351;0.00351;0.45108;0.04045;0.02759;0.02759;0.02941;0.00699;0.00032;0.00032;0.72727;0.00758;0.00754;0.00754;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.58710;18.07166
4;3.63421;2.81635;2.15909;0.48548;0.19000;0.19000;0.19000;0.34382;0.32832;0.22000;0.20000;0.05176;0.04866;0.24000;0.19000;0.00000;0.00000;0.01000;0.01000;0.42932;0.28671;0.22357;0.22357;0.34348;0.33317;0.25036;0.25036;0.07914;0.03846;0.00423;0.00423;0.05014;0.04950;0.01591;0.01591;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.96197;18.23778
5;3.11736;2.93490;2.06818;0.52456;0.23000;0.23000;0.20000;0.53480;0.54707;0.25000;0.25000;0.08679;0.08786;0.27000;0.27000;0.00608;0.00505;0.39000;0.32000;0.56154;0.51049;0.40695;0.40695;0.59060;0.54967;0.49667;0.49667;0.09955;0.07692;0.01114;0.01114;0.09709;0.08314;0.02964;0.02964;0.02326;0.00350;0.00008;0.00008;0.07576;0.00379;0.00184;0.00184;5.40676;19.25971
6;2.76357;2.43086;1.68182;0.61230;0.28000;0.28000;0.28000;0.59282;0.60936;0.25000;0.24000;0.12519;0.15009;0.24000;0.24000;0.00686;0.00884;0.27000;0.27000;0.53521;0.66434;0.48467;0.48467;0.56255;0.71379;0.56802;0.56802;0.10909;0.14685;0.02571;0.02571;0.13554;0.17802;0.06794;0.06794;0.00673;0.00699;0.00005;0.00005;0.00947;0.00833;0.00023;0.00023;6.11747;18.89721
7;2.36399;2.81635;2.04545;0.51336;0.24000;0.25000;0.23000;0.65157;0.69674;0.26000;0.26000;0.26740;0.31536;0.27000;0.26000;0.02237;0.03409;0.35000;0.35000;0.64931;0.65385;0.55832;0.55832;0.68216;0.75716;0.67735;0.67735;0.28077;0.25524;0.09628;0.09628;0.30522;0.34261;0.18819;0.18819;0.03106;0.01748;0.00131;0.00131;0.06061;0.03409;0.01169;0.01169;6.67363;18.24681
8;2.52391;1.87689;1.34091;0.76555;0.26000;0.27000;0.23000;0.65043;0.68754;0.26000;0.26000;0.17828;0.22044;0.24000;0.21000;0.01307;0.01786;0.50000;0.46000;0.64706;0.65385;0.56834;0.56834;0.70357;0.70688;0.67291;0.67291;0.16616;0.19231;0.04951;0.04951;0.19663;0.26167;0.11078;0.11078;0.10000;0.00699;0.00158;0.00158;0.54545;0.01136;0.00992;0.00992;6.06935;18.72348
9;2.57705;2.30612;1.59091;0.68471;0.27000;0.27000;0.24000;0.57187;0.60031;0.25000;0.24000;0.16433;0.18927;0.32000;0.32000;0.00000;0.00000;0.01000;0.01000;0.51247;0.64685;0.50034;0.50034;0.54734;0.69580;0.56741;0.56741;0.19249;0.14336;0.05158;0.05158;0.26623;0.16837;0.09674;0.09674;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.05537;19.57631
10;2.43240;2.01697;1.38636;0.85834;0.34000;0.33000;0.28000;0.66667;0.70771;0.30000;0.32000;0.19344;0.25418;0.33000;0.33000;0.02046;0.02670;0.48000;0.54000;0.61538;0.72727;0.60601;0.60601;0.71306;0.73847;0.70662;0.70662;0.19113;0.19580;0.05882;0.05882;0.27200;0.25156;0.13910;0.13910;0.03810;0.01399;0.00057;0.00057;0.39773;0.01840;0.00968;0.00968;5.78002;18.07412
