epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;12.20115;1.98087;10.22029;5.51966;3.75556;0.42954;0.07000;0.07000;0.07000;0.24296;0.33012;0.24000;0.01000;0.02526;0.05894;0.42000;0.39000;0.00496;0.01111;0.59000;0.01000;0.35751;0.18400;0.07511;0.07511;0.38262;0.30275;0.16811;0.16811;0.06000;0.01600;0.00118;0.00118;0.07222;0.05259;0.02103;0.02103;0.03571;0.00267;0.00010;0.00010;0.01111;0.01111;0.00580;0.00580;20.94383;100.96410
2;21.85834;1.76911;20.08923;6.03876;4.15556;0.38612;0.01000;0.01000;0.07000;0.32675;0.43240;0.10000;0.10000;0.11175;0.15942;0.19000;0.18000;0.00903;0.01270;0.35000;0.32000;0.50000;0.24267;0.14214;0.14214;0.54566;0.37934;0.26960;0.26960;0.20139;0.07733;0.01802;0.01802;0.21667;0.14041;0.06054;0.06054;0.02941;0.00533;0.00014;0.00014;0.18889;0.00815;0.00259;0.00259;20.56970;97.14839
3;27.74561;1.67469;26.07092;5.60159;3.77778;0.36794;0.01000;0.01000;0.01000;0.39456;0.50553;0.02000;0.02000;0.12663;0.16914;0.12000;0.12000;0.00498;0.00741;0.38000;0.34000;0.54460;0.30933;0.20464;0.20464;0.58794;0.46408;0.35192;0.35192;0.20988;0.09067;0.02405;0.02405;0.28635;0.15387;0.08383;0.08383;0.03704;0.00267;0.00010;0.00010;0.44444;0.00444;0.00247;0.00247;20.01120;96.86538
4;11.72981;1.64974;10.08007;6.13732;4.20000;0.32557;0.01000;0.01000;0.01000;0.33989;0.47035;0.02000;0.01000;0.12230;0.19020;0.03000;0.03000;0.00973;0.01049;0.46000;0.41000;0.51630;0.25333;0.18373;0.18373;0.53767;0.43391;0.35389;0.35389;0.18785;0.09067;0.03019;0.03019;0.21561;0.17427;0.10553;0.10553;0.05556;0.00533;0.00059;0.00059;0.37407;0.00741;0.00509;0.00509;20.60880;96.53683
5;12.03862;1.58014;10.45848;5.49949;3.62222;0.46501;0.01000;0.01000;0.01000;0.41062;0.48390;0.06000;0.01000;0.11852;0.15053;0.12000;0.11000;0.01559;0.02039;0.19000;0.04000;0.61053;0.30933;0.22019;0.22019;0.56116;0.44481;0.33426;0.33426;0.19394;0.08533;0.02111;0.02111;0.20651;0.13468;0.06572;0.06572;0.02899;0.01067;0.00039;0.00039;0.02296;0.01873;0.00732;0.00732;20.03118;96.55738
6;16.88623;1.44285;15.44339;5.89727;4.02222;0.30915;0.01000;0.01000;0.01000;0.41835;0.52224;0.08000;0.01000;0.16575;0.22565;0.09000;0.09000;0.01285;0.01684;0.48000;0.45000;0.67059;0.30400;0.24060;0.24060;0.59836;0.48474;0.40332;0.40332;0.26786;0.12000;0.03352;0.03352;0.31741;0.21160;0.11636;0.11636;0.03261;0.00800;0.00028;0.00028;0.28889;0.01444;0.00628;0.00628;19.59693;95.46017
7;12.60369;1.55749;11.04620;5.59762;3.86667;0.33594;0.01000;0.01000;0.01000;0.36242;0.42659;0.01000;0.01000;0.15625;0.19751;0.04000;0.01000;0.02154;0.02183;0.09000;0.01000;0.48869;0.28800;0.17538;0.17538;0.50532;0.39029;0.28832;0.28832;0.22388;0.12000;0.03884;0.03884;0.22545;0.18274;0.09524;0.09524;0.03297;0.01600;0.00043;0.00043;0.02503;0.01996;0.00505;0.00505;19.07752;95.56278
8;25.20876;1.44198;23.76678;5.85757;3.86667;0.23221;0.01000;0.01000;0.01000;0.40072;0.49962;0.06000;0.01000;0.18561;0.24814;0.15000;0.05000;0.03689;0.05376;0.37000;0.07000;0.60870;0.29867;0.23232;0.23232;0.56124;0.47187;0.39156;0.39156;0.32026;0.13067;0.05273;0.05273;0.27000;0.23388;0.14158;0.14158;0.07965;0.02400;0.00210;0.00210;0.08185;0.05028;0.02560;0.02560;19.58554;94.95169
9;19.12944;1.46218;17.66726;5.42832;3.68889;0.32138;0.01000;0.01000;0.01000;0.40604;0.46942;0.04000;0.04000;0.18282;0.23983;0.19000;0.12000;0.01706;0.01896;0.46000;0.46000;0.54751;0.32267;0.19778;0.19778;0.55069;0.43466;0.31125;0.31125;0.29070;0.13333;0.03843;0.03843;0.26852;0.22547;0.11694;0.11694;0.04255;0.01067;0.00035;0.00035;0.31370;0.01583;0.00531;0.00531;19.88559;95.04819
10;7.69280;1.68155;6.01125;5.69990;3.77778;0.27544;0.01000;0.01000;0.03000;0.44147;0.53795;0.02000;0.02000;0.15672;0.22633;0.08000;0.04000;0.01996;0.02466;0.11000;0.11000;0.59193;0.35200;0.25446;0.25446;0.64824;0.48848;0.38232;0.38232;0.26087;0.11200;0.03752;0.03752;0.25111;0.21376;0.11052;0.11052;0.03968;0.01333;0.00039;0.00039;0.14296;0.02167;0.00342;0.00342;19.58459;94.70829
