epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.20413;1.84758;0.35655;4.84768;3.13636;0.56060;0.01000;0.01000;0.01000;0.34225;0.43656;0.07000;0.01000;0.06049;0.08613;0.29000;0.32000;0.00449;0.00649;0.43000;0.43000;0.45283;0.27507;0.13491;0.13491;0.49737;0.40677;0.25534;0.25534;0.08889;0.04585;0.00661;0.00661;0.10909;0.07696;0.03664;0.03664;0.01042;0.00287;0.00003;0.00003;0.05682;0.00455;0.00026;0.00026;20.53002;105.27956
2;12.66247;1.68172;10.98074;5.32148;3.63636;0.38196;0.01000;0.01000;0.01000;0.34128;0.41529;0.05000;0.01000;0.08782;0.11457;0.19000;0.19000;0.00849;0.00960;0.22000;0.22000;0.47449;0.26648;0.14172;0.14172;0.49995;0.37242;0.23031;0.23031;0.14474;0.06304;0.01116;0.01116;0.14453;0.10011;0.03646;0.03646;0.01639;0.00573;0.00010;0.00010;0.03409;0.00833;0.00096;0.00096;20.55092;100.40809
3;18.58824;1.62768;16.96055;5.25703;3.54545;0.28374;0.01000;0.01000;0.01000;0.42370;0.49845;0.03000;0.03000;0.12567;0.15937;0.03000;0.10000;0.00431;0.00505;0.19000;0.01000;0.56731;0.33811;0.18009;0.18009;0.61031;0.44804;0.30343;0.30343;0.16827;0.10029;0.01873;0.01873;0.19053;0.14370;0.05110;0.05110;0.00870;0.00287;0.00002;0.00002;0.00568;0.00455;0.00065;0.00065;20.78096;99.51241
4;26.31912;1.53644;24.78268;5.14340;3.40909;0.38766;0.01000;0.01000;0.01000;0.46014;0.55616;0.02000;0.01000;0.15751;0.20272;0.03000;0.03000;0.03057;0.04583;0.19000;0.18000;0.62562;0.36390;0.24524;0.24524;0.65852;0.50701;0.39443;0.39443;0.21827;0.12321;0.03615;0.03615;0.22538;0.19233;0.10478;0.10478;0.06422;0.02006;0.00100;0.00100;0.19129;0.04134;0.01381;0.01381;20.81741;100.41352
5;28.11595;1.59902;26.51693;5.59220;3.72727;0.27963;0.01000;0.01000;0.01000;0.41636;0.54960;0.01000;0.01000;0.14914;0.21376;0.04000;0.01000;0.00446;0.00413;0.14000;0.01000;0.59259;0.32092;0.22767;0.22767;0.62514;0.51089;0.39405;0.39405;0.22414;0.11175;0.03473;0.03473;0.22806;0.20479;0.10027;0.10027;0.01010;0.00287;0.00003;0.00003;0.00455;0.00379;0.00071;0.00071;19.91078;100.38109
6;40.60332;1.48922;39.11410;5.60641;3.84091;0.37883;0.01000;0.01000;0.02000;0.39548;0.52730;0.01000;0.01000;0.16196;0.25063;0.01000;0.01000;0.00887;0.00884;0.11000;0.10000;0.57692;0.30086;0.21486;0.21486;0.63285;0.47297;0.37177;0.37177;0.23626;0.12321;0.04659;0.04659;0.28485;0.23192;0.13413;0.13413;0.01961;0.00573;0.00009;0.00009;0.07841;0.00779;0.00167;0.00167;20.00389;100.32755
7;20.65779;1.43646;19.22132;5.67891;3.84091;0.22039;0.01000;0.01000;0.01000;0.44444;0.54332;0.02000;0.01000;0.17702;0.24966;0.02000;0.02000;0.03645;0.04470;0.26000;0.24000;0.64835;0.33811;0.23033;0.23033;0.65195;0.48900;0.37561;0.37561;0.25824;0.13467;0.03887;0.03887;0.29021;0.22725;0.11676;0.11676;0.08889;0.02292;0.00241;0.00241;0.28409;0.03853;0.01726;0.01726;20.49356;99.41378
8;16.20343;1.40206;14.80138;5.22885;3.38636;0.28080;0.01000;0.01000;0.01000;0.46181;0.52877;0.01000;0.01000;0.20751;0.24850;0.02000;0.02000;0.03194;0.03945;0.20000;0.13000;0.60748;0.37249;0.24724;0.24724;0.61450;0.48845;0.35854;0.35854;0.27619;0.16619;0.05384;0.05384;0.28355;0.23048;0.11380;0.11380;0.05263;0.02292;0.00132;0.00132;0.07045;0.03519;0.01564;0.01564;19.86592;99.75238
9;20.94299;1.48049;19.46249;4.74342;3.27273;0.50044;0.01000;0.01000;0.04000;0.45664;0.49788;0.05000;0.01000;0.20177;0.23210;0.05000;0.04000;0.02682;0.02733;0.14000;0.13000;0.59722;0.36963;0.23796;0.23796;0.59992;0.44499;0.31383;0.31383;0.26389;0.16332;0.04194;0.04194;0.27662;0.20963;0.07691;0.07691;0.04046;0.02006;0.00077;0.00077;0.05720;0.02329;0.00507;0.00507;19.65376;100.07791
10;10.53420;1.88107;8.65312;4.50000;3.15909;0.41100;0.01000;0.01000;0.02000;0.46231;0.49889;0.03000;0.03000;0.14070;0.15363;0.03000;0.03000;0.00400;0.00505;0.14000;0.14000;0.55645;0.39542;0.23567;0.23567;0.58370;0.45784;0.30715;0.30715;0.16935;0.12034;0.02492;0.02492;0.18203;0.13821;0.04464;0.04464;0.00662;0.00287;0.00002;0.00002;0.03030;0.00379;0.00011;0.00011;19.12809;99.62572
11;22.74224;1.66432;21.07792;5.79577;3.95455;0.23304;0.01000;0.01000;0.02000;0.33840;0.45955;0.02000;0.02000;0.14068;0.19439;0.02000;0.02000;0.01376;0.02538;0.09000;0.09000;0.50282;0.25501;0.13442;0.13442;0.53869;0.41999;0.26955;0.26955;0.20904;0.10602;0.02701;0.02701;0.22235;0.17933;0.07705;0.07705;0.03448;0.00860;0.00049;0.00049;0.14962;0.01970;0.00558;0.00558;19.95099;98.81440
12;24.52110;1.45272;23.06838;5.66488;3.81818;0.25764;0.01000;0.01000;0.01000;0.42164;0.50735;0.01000;0.01000;0.19925;0.25311;0.02000;0.01000;0.04660;0.05091;0.04000;0.03000;0.60428;0.32378;0.20878;0.20878;0.60682;0.45823;0.34496;0.34496;0.28962;0.15186;0.04662;0.04662;0.28988;0.23167;0.10915;0.10915;0.07229;0.03438;0.00378;0.00378;0.06818;0.04345;0.01974;0.01974;19.62121;98.00420
13;12.62972;1.61740;11.01232;5.23971;3.50000;0.24444;0.01000;0.01000;0.01000;0.46679;0.54455;0.02000;0.02000;0.20826;0.25353;0.02000;0.02000;0.01501;0.01420;0.05000;0.04000;0.62500;0.37249;0.23966;0.23966;0.64619;0.50232;0.37051;0.37051;0.27885;0.16619;0.05269;0.05269;0.29131;0.23559;0.11820;0.11820;0.02174;0.01146;0.00025;0.00025;0.01591;0.01343;0.00228;0.00228;19.92005;98.51675
14;6.74022;1.37996;5.36026;5.09233;3.38636;0.47348;0.01000;0.01000;0.01000;0.48833;0.55580;0.01000;0.01000;0.22472;0.28084;0.06000;0.06000;0.02008;0.01903;0.14000;0.01000;0.65385;0.38968;0.29666;0.29666;0.66634;0.50075;0.38932;0.38932;0.32432;0.17192;0.06574;0.06574;0.31894;0.25896;0.13257;0.13257;0.03356;0.01433;0.00037;0.00037;0.02197;0.01722;0.00212;0.00212;18.74219;98.85410
15;17.31352;1.31568;15.99784;5.37883;3.43182;0.24407;0.01000;0.01000;0.01000;0.51087;0.60125;0.02000;0.01000;0.24638;0.31510;0.02000;0.01000;0.04305;0.04973;0.14000;0.14000;0.69458;0.40401;0.31417;0.31417;0.67376;0.56828;0.44347;0.44347;0.33498;0.19484;0.06976;0.06976;0.32963;0.30744;0.15478;0.15478;0.06790;0.03152;0.00280;0.00280;0.08182;0.04399;0.01635;0.01635;19.80198;98.24997
16;25.30619;1.29809;24.00810;5.49380;3.50000;0.30850;0.01000;0.01000;0.67000;0.45620;0.58473;0.01000;0.01000;0.26437;0.35468;0.07000;0.02000;0.06439;0.08317;0.15000;0.04000;0.62814;0.35817;0.28376;0.28376;0.65016;0.55277;0.45610;0.45610;0.39884;0.19771;0.10613;0.10613;0.37938;0.34065;0.22692;0.22692;0.10811;0.04585;0.00608;0.00608;0.08902;0.07979;0.03158;0.03158;20.21802;97.70699
17;23.82776;1.34673;22.48103;4.62454;2.88636;0.48074;0.01000;0.01000;0.03000;0.53675;0.59396;0.03000;0.03000;0.29217;0.36843;0.07000;0.06000;0.03488;0.03809;0.23000;0.23000;0.66525;0.44986;0.32450;0.32450;0.66442;0.56387;0.44152;0.44152;0.37168;0.24069;0.10255;0.10255;0.38774;0.36105;0.19920;0.19920;0.05389;0.02579;0.00143;0.00143;0.07008;0.03299;0.00985;0.00985;20.39317;97.41932
