epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.33060;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.26285;21.35724
2;10.15411;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.14708;19.53318
3;6.44011;7.62306;5.55556;0.06976;0.14000;0.15000;0.22000;0.08460;0.07732;0.14000;0.13000;0.00274;0.00317;0.11000;0.11000;0.00000;0.00000;0.01000;0.01000;0.11574;0.06667;0.00935;0.00935;0.35205;0.08299;0.03942;0.03942;0.00282;0.00267;0.00001;0.00001;0.22469;0.00444;0.00100;0.00100;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;4.97554;18.32194
4;3.82936;4.47214;3.17778;0.33664;0.22000;0.24000;0.18000;0.35451;0.36292;0.24000;0.22000;0.10410;0.11129;0.26000;0.26000;0.00818;0.00817;0.33000;0.30000;0.39735;0.32000;0.19294;0.19294;0.34352;0.40553;0.25775;0.25775;0.12741;0.08800;0.01661;0.01661;0.16027;0.11211;0.04188;0.04188;0.01754;0.00533;0.00009;0.00009;0.11429;0.00540;0.00121;0.00121;5.36122;18.04128
5;3.37301;3.87011;2.93333;0.55675;0.25000;0.27000;0.23000;0.38671;0.40060;0.23000;0.23000;0.08037;0.10397;0.22000;0.22000;0.00926;0.00683;0.30000;0.30000;0.34829;0.43467;0.20607;0.20607;0.37285;0.47570;0.27477;0.27477;0.07056;0.09333;0.00984;0.00984;0.09701;0.12400;0.02701;0.02701;0.01099;0.00800;0.00013;0.00013;0.00686;0.00694;0.00087;0.00087;6.89430;19.62016
6;2.97825;2.89828;2.13333;0.75258;0.29000;0.29000;0.23000;0.48928;0.57015;0.28000;0.28000;0.14628;0.20335;0.28000;0.28000;0.00561;0.00589;0.31000;0.29000;0.46411;0.51733;0.32175;0.32175;0.55250;0.62983;0.47288;0.47288;0.13876;0.15467;0.02638;0.02638;0.19592;0.22301;0.07039;0.07039;0.00592;0.00533;0.00003;0.00003;0.00617;0.00564;0.00003;0.00003;6.14266;18.55976
7;3.08472;3.86724;3.00000;0.51901;0.22000;0.22000;0.26000;0.47647;0.55208;0.25000;0.25000;0.13824;0.17577;0.25000;0.25000;0.00373;0.00444;0.31000;0.28000;0.53115;0.43200;0.33879;0.33879;0.58724;0.56803;0.49071;0.49071;0.15410;0.12533;0.03508;0.03508;0.17547;0.18639;0.08420;0.08420;0.00621;0.00267;0.00002;0.00002;0.00741;0.00317;0.00009;0.00009;5.87809;20.35666
8;2.91857;2.40832;1.75556;0.79988;0.27000;0.27000;0.27000;0.53485;0.58470;0.31000;0.30000;0.17493;0.22453;0.32000;0.31000;0.01268;0.01160;0.35000;0.35000;0.57317;0.50133;0.40490;0.40490;0.60814;0.58477;0.50423;0.50423;0.19293;0.16000;0.04072;0.04072;0.23092;0.22575;0.09791;0.09791;0.01562;0.01067;0.00015;0.00015;0.01334;0.01156;0.00027;0.00027;6.06076;18.54817
9;2.91241;3.14466;2.24444;0.64666;0.29000;0.29000;0.26000;0.57489;0.62266;0.35000;0.35000;0.18154;0.22610;0.35000;0.30000;0.00517;0.00489;0.28000;0.27000;0.66434;0.50667;0.43002;0.43002;0.68576;0.60868;0.55427;0.55427;0.20979;0.16000;0.04779;0.04779;0.22270;0.24378;0.09523;0.09523;0.00501;0.00533;0.00018;0.00018;0.00469;0.00519;0.00145;0.00145;6.31574;20.20976
10;2.83345;2.63734;1.88889;0.75616;0.25000;0.25000;0.25000;0.55192;0.63112;0.27000;0.26000;0.20393;0.26321;0.22000;0.23000;0.01662;0.02727;0.26000;0.26000;0.59146;0.51733;0.43016;0.43016;0.63305;0.65794;0.58163;0.58163;0.18907;0.22133;0.06155;0.06155;0.24336;0.29996;0.12905;0.12905;0.01729;0.01600;0.00040;0.00040;0.02949;0.02586;0.00368;0.00368;6.55031;19.69992
