epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;16.73066;1.93140;14.79926;5.83476;3.91111;0.33671;0.01000;0.01000;0.25000;0.28769;0.36548;0.19000;0.19000;0.05903;0.08165;0.20000;0.26000;0.00458;0.00741;0.51000;0.42000;0.41089;0.22133;0.10435;0.10435;0.44159;0.32991;0.20229;0.20229;0.08458;0.04533;0.00430;0.00430;0.10481;0.06941;0.02558;0.02558;0.01613;0.00267;0.00004;0.00004;0.01111;0.00556;0.00093;0.00093;21.10862;100.37352
2;2.17209;1.90728;0.26480;6.15359;4.35556;0.32831;0.04000;0.04000;0.04000;0.25912;0.35393;0.14000;0.14000;0.05814;0.07636;0.22000;0.22000;0.00000;0.00000;0.01000;0.01000;0.41040;0.18933;0.08507;0.08507;0.44751;0.31040;0.18634;0.18634;0.10638;0.04000;0.00448;0.00448;0.10540;0.06255;0.02335;0.02335;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.59066;96.67882
3;17.05354;1.73804;15.31550;5.69015;3.97778;0.40208;0.01000;0.01000;0.06000;0.31088;0.40437;0.01000;0.01000;0.07843;0.11267;0.08000;0.08000;0.00368;0.00317;0.11000;0.10000;0.44118;0.24000;0.12847;0.12847;0.49130;0.36922;0.24890;0.24890;0.11828;0.05867;0.00677;0.00677;0.12802;0.10493;0.02913;0.02913;0.00592;0.00267;0.00002;0.00002;0.00444;0.00247;0.00001;0.00001;20.57809;95.14564
4;24.68220;1.59914;23.08306;5.81569;3.95556;0.37755;0.01000;0.01000;0.01000;0.35209;0.47242;0.05000;0.04000;0.14476;0.20847;0.08000;0.06000;0.00762;0.00898;0.08000;0.08000;0.55114;0.25867;0.18965;0.18965;0.55323;0.44002;0.35539;0.35539;0.25333;0.10133;0.03210;0.03210;0.23778;0.19491;0.10748;0.10748;0.01333;0.00533;0.00006;0.00006;0.10000;0.00762;0.00093;0.00093;19.73126;96.55018
5;19.97951;1.61733;18.36217;5.61150;3.66667;0.30963;0.01000;0.01000;0.01000;0.31779;0.38928;0.03000;0.01000;0.14815;0.19974;0.08000;0.08000;0.01600;0.02519;0.13000;0.12000;0.45098;0.24533;0.12793;0.12793;0.46608;0.35562;0.24823;0.24823;0.24242;0.10667;0.02845;0.02845;0.28804;0.17964;0.09967;0.09967;0.03200;0.01067;0.00057;0.00057;0.18889;0.02185;0.01256;0.01256;19.94150;95.37141
6;21.27208;1.64047;19.63161;5.44875;3.68889;0.38754;0.01000;0.01000;0.01000;0.35000;0.40124;0.01000;0.01000;0.12721;0.15967;0.05000;0.01000;0.02509;0.03155;0.06000;0.27000;0.46667;0.28000;0.14650;0.14650;0.48392;0.36582;0.24840;0.24840;0.18848;0.09600;0.02114;0.02114;0.18045;0.15080;0.07251;0.07251;0.03825;0.01867;0.00153;0.00153;0.54444;0.02111;0.01284;0.01284;18.91603;95.50920
7;8.55856;1.64112;6.91743;5.56177;3.68889;0.24959;0.01000;0.01000;0.01000;0.37294;0.40514;0.01000;0.01000;0.11221;0.12899;0.01000;0.01000;0.01079;0.01002;0.10000;0.07000;0.48918;0.30133;0.15086;0.15086;0.48294;0.37232;0.25539;0.25539;0.14719;0.09067;0.01302;0.01302;0.15341;0.11872;0.04941;0.04941;0.01657;0.00800;0.00010;0.00010;0.10222;0.00852;0.00143;0.00143;19.29706;94.63798
8;10.14792;1.62026;8.52766;5.40987;3.48889;0.33463;0.01000;0.01000;0.01000;0.38424;0.42225;0.01000;0.01000;0.16429;0.20025;0.14000;0.14000;0.01429;0.01428;0.14000;0.14000;0.50000;0.31200;0.15780;0.15780;0.51299;0.37967;0.24073;0.24073;0.24865;0.12267;0.03103;0.03103;0.28667;0.18289;0.08825;0.08825;0.02162;0.01067;0.00040;0.00040;0.06148;0.01296;0.00381;0.00381;19.28028;94.61951
9;22.71543;1.58976;21.12567;5.62534;3.73333;0.55394;0.01000;0.01000;0.01000;0.37993;0.49258;0.06000;0.02000;0.16129;0.22370;0.06000;0.06000;0.03788;0.04826;0.09000;0.09000;0.57923;0.28267;0.19315;0.19315;0.56455;0.45467;0.32453;0.32453;0.24590;0.12000;0.03388;0.03388;0.24614;0.21037;0.09760;0.09760;0.06536;0.02667;0.00295;0.00295;0.07778;0.04413;0.01989;0.01989;19.10945;94.30566
10;27.77916;1.55545;26.22371;5.98888;3.91111;0.22663;0.01000;0.01000;0.01000;0.41869;0.51534;0.01000;0.01000;0.18762;0.25072;0.05000;0.02000;0.04175;0.06275;0.06000;0.05000;0.59606;0.32267;0.23716;0.23716;0.59794;0.47813;0.39869;0.39869;0.31646;0.13333;0.04807;0.04807;0.27831;0.23647;0.13663;0.13663;0.07237;0.02933;0.00186;0.00186;0.15889;0.05927;0.02420;0.02420;19.61966;93.12466
