epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.20203;1.84422;0.35781;4.98665;3.17778;0.24474;0.01000;0.01000;0.96000;0.33617;0.41611;0.12000;0.12000;0.09524;0.12548;0.28000;0.25000;0.00983;0.01667;0.47000;0.34000;0.46471;0.26333;0.12227;0.11635;0.46802;0.39948;0.24191;0.20141;0.13580;0.07333;0.01532;0.01199;0.13815;0.12103;0.06537;0.03574;0.01869;0.00667;0.00043;0.00006;0.02222;0.01481;0.00947;0.00008;21.08320;101.44118
2;19.24065;1.74376;17.49689;5.04425;3.26667;0.13830;0.02000;0.02000;0.08000;0.37333;0.43221;0.13000;0.10000;0.10984;0.14530;0.16000;0.16000;0.01127;0.01444;0.25000;0.01000;0.56000;0.28000;0.16020;0.16020;0.54037;0.38808;0.25237;0.25237;0.17518;0.08000;0.01608;0.01608;0.18593;0.12843;0.05149;0.05149;0.03636;0.00667;0.00095;0.00095;0.01481;0.01556;0.00703;0.00703;20.57858;97.30146
3;16.33908;2.05587;14.28321;4.34102;2.80000;0.31456;0.01000;0.01000;0.03000;0.33603;0.33310;0.03000;0.03000;0.07724;0.08651;0.06000;0.06000;0.00000;0.00000;0.01000;0.01000;0.42784;0.27667;0.11391;0.11391;0.43497;0.28758;0.15185;0.15185;0.09896;0.06333;0.00654;0.00654;0.11206;0.07489;0.02082;0.02082;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.17203;97.13611
4;37.81744;1.99085;35.82659;4.38685;2.66667;0.26864;0.01000;0.01000;0.01000;0.38017;0.39936;0.04000;0.03000;0.11297;0.12177;0.05000;0.05000;0.00932;0.00762;0.12000;0.10000;0.50000;0.30667;0.15260;0.15260;0.48685;0.36019;0.22352;0.22352;0.15169;0.09000;0.01643;0.01643;0.15947;0.10805;0.05124;0.05124;0.01550;0.00667;0.00022;0.00022;0.03889;0.00556;0.00229;0.00229;20.00120;96.67655
5;23.03059;1.75279;21.27780;4.46965;2.77778;0.28953;0.01000;0.01000;0.32000;0.44990;0.50754;0.03000;0.03000;0.14751;0.17507;0.09000;0.09000;0.00993;0.02116;0.20000;0.17000;0.58201;0.36667;0.21150;0.21150;0.58646;0.46796;0.33597;0.33597;0.21118;0.11333;0.02292;0.02292;0.23593;0.15550;0.06852;0.06852;0.01942;0.00667;0.00011;0.00011;0.13333;0.01481;0.00370;0.00370;18.85902;95.13954
6;18.19606;1.88246;16.31360;4.07976;2.46667;0.38302;0.01000;0.01000;0.01000;0.42353;0.43851;0.05000;0.05000;0.13750;0.13960;0.11000;0.11000;0.00883;0.01481;0.14000;0.01000;0.51429;0.36000;0.18537;0.18537;0.51263;0.40472;0.24704;0.24704;0.18333;0.11000;0.02109;0.02109;0.18444;0.12143;0.04733;0.04733;0.01307;0.00667;0.00011;0.00011;0.01481;0.01481;0.00302;0.00302;18.86144;94.57876
7;16.62099;1.67579;14.94521;4.09064;2.46667;0.38151;0.01000;0.01000;0.01000;0.46394;0.47979;0.01000;0.01000;0.14371;0.15693;0.04000;0.04000;0.02505;0.02910;0.11000;0.11000;0.55869;0.39667;0.20177;0.20177;0.55060;0.44395;0.29071;0.29071;0.17910;0.12000;0.02042;0.02042;0.18332;0.14263;0.05501;0.05501;0.03352;0.02000;0.00067;0.00067;0.03407;0.02667;0.00797;0.00797;19.07039;94.85654
8;20.01749;1.68637;18.33112;4.31535;2.62222;0.32830;0.01000;0.01000;0.01000;0.47154;0.53771;0.03000;0.01000;0.17597;0.22168;0.06000;0.06000;0.01240;0.00949;0.04000;0.04000;0.60417;0.38667;0.23445;0.23445;0.60497;0.50378;0.36662;0.36662;0.24699;0.13667;0.03448;0.03448;0.27265;0.20669;0.09708;0.09708;0.01630;0.01000;0.00027;0.00027;0.01132;0.00873;0.00248;0.00248;18.26019;94.17686
9;16.67478;1.82680;14.84798;3.60863;1.95556;0.59143;0.01000;0.01000;0.01000;0.46035;0.50083;0.02000;0.01000;0.18330;0.18432;0.06000;0.06000;0.01992;0.01931;0.05000;0.05000;0.54839;0.39667;0.24656;0.24656;0.55116;0.47236;0.34726;0.34726;0.23560;0.15000;0.03831;0.03831;0.21669;0.16555;0.07564;0.07564;0.02475;0.01667;0.00032;0.00032;0.02000;0.01873;0.00065;0.00065;18.30773;93.79995
10;12.12140;1.78912;10.33229;3.77712;2.13333;0.53925;0.01000;0.01000;0.01000;0.44574;0.42033;0.01000;0.01000;0.14844;0.11876;0.02000;0.02000;0.01794;0.01383;0.10000;0.09000;0.53241;0.38333;0.18500;0.18500;0.49810;0.38182;0.23005;0.23005;0.17925;0.12667;0.01890;0.01890;0.15349;0.10155;0.03440;0.03440;0.02740;0.01333;0.00030;0.00030;0.04296;0.01037;0.00138;0.00138;17.72868;93.04775
