epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.34762;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.95642;22.88768
2;10.17301;9.78661;8.31111;0.03453;0.01000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.00000;0.97778;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.97778;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.97778;0.00000;0.00000;0.00000;5.05410;16.73811
3;7.10252;8.34399;6.28889;0.10511;0.11000;0.11000;0.14000;0.05036;0.04345;0.10000;0.10000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.07735;0.03733;0.00442;0.00442;0.42096;0.05032;0.02985;0.02985;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;4.19226;16.98485
4;3.92170;4.03595;3.02222;0.46317;0.16000;0.17000;0.15000;0.39204;0.40891;0.19000;0.18000;0.07746;0.07679;0.22000;0.19000;0.00319;0.00404;0.20000;0.17000;0.46043;0.34133;0.23175;0.23175;0.43457;0.42578;0.31673;0.31673;0.11399;0.05867;0.01100;0.01100;0.11668;0.07690;0.03008;0.03008;0.00397;0.00267;0.00001;0.00001;0.00370;0.00444;0.00012;0.00012;4.52069;15.73590
5;3.22474;3.33333;2.75556;0.57917;0.24000;0.24000;0.24000;0.48295;0.53925;0.26000;0.26000;0.15210;0.21531;0.30000;0.29000;0.01147;0.01790;0.36000;0.36000;0.51672;0.45333;0.33023;0.33023;0.56232;0.56336;0.45804;0.45804;0.19342;0.12533;0.03347;0.03347;0.23145;0.21692;0.10737;0.10737;0.02027;0.00800;0.00016;0.00016;0.11667;0.01370;0.00264;0.00264;5.27206;16.69701
6;3.25426;4.22690;3.37778;0.32632;0.23000;0.23000;0.23000;0.46828;0.52012;0.26000;0.26000;0.13267;0.15691;0.29000;0.29000;0.01060;0.02116;0.31000;0.39000;0.54007;0.41333;0.33062;0.33062;0.55461;0.55707;0.45659;0.45659;0.17544;0.10667;0.02486;0.02486;0.19387;0.15007;0.06034;0.06034;0.01571;0.00800;0.00027;0.00027;0.18889;0.01556;0.00568;0.00568;5.57689;17.87172
7;2.97001;2.80476;2.00000;0.71045;0.23000;0.23000;0.22000;0.50904;0.55463;0.26000;0.23000;0.12403;0.14273;0.27000;0.21000;0.01926;0.01862;0.28000;0.28000;0.58478;0.45067;0.38285;0.38285;0.57613;0.57426;0.48416;0.48416;0.14815;0.10667;0.02523;0.02523;0.13658;0.15772;0.05989;0.05989;0.02419;0.01600;0.00058;0.00058;0.02001;0.01776;0.00791;0.00791;4.72938;16.55228
8;2.98433;3.68480;2.82222;0.51503;0.24000;0.24000;0.20000;0.52339;0.59896;0.28000;0.28000;0.15504;0.19290;0.30000;0.30000;0.01284;0.01391;0.31000;0.31000;0.57929;0.47733;0.33974;0.33974;0.63508;0.60593;0.48841;0.48841;0.18519;0.13333;0.04159;0.04159;0.21296;0.18352;0.09462;0.09462;0.01613;0.01067;0.00037;0.00037;0.01614;0.01259;0.00415;0.00415;5.65451;16.17052
9;2.81067;2.97396;2.04444;0.74044;0.28000;0.28000;0.25000;0.52598;0.59594;0.35000;0.30000;0.18023;0.25025;0.26000;0.27000;0.00916;0.00800;0.34000;0.33000;0.64231;0.44533;0.40567;0.40567;0.63165;0.60339;0.55453;0.55453;0.16981;0.19200;0.04824;0.04824;0.24171;0.27602;0.12208;0.12208;0.01071;0.00800;0.00011;0.00011;0.00949;0.00694;0.00075;0.00075;5.56101;15.50458
10;3.03956;4.56314;3.55556;0.31454;0.17000;0.18000;0.15000;0.46012;0.50415;0.21000;0.21000;0.17197;0.18822;0.22000;0.24000;0.01019;0.00879;0.24000;0.24000;0.54152;0.40000;0.33658;0.33658;0.53860;0.52361;0.44831;0.44831;0.21344;0.14400;0.05691;0.05691;0.22280;0.17549;0.10514;0.10514;0.01402;0.00800;0.00015;0.00015;0.01058;0.00778;0.00118;0.00118;4.83163;16.62245
11;2.79905;2.64575;1.93333;0.74015;0.23000;0.24000;0.22000;0.52361;0.59477;0.27000;0.28000;0.19706;0.24739;0.28000;0.28000;0.01297;0.02490;0.32000;0.32000;0.56481;0.48800;0.40630;0.40630;0.66708;0.56397;0.53377;0.53377;0.21967;0.17867;0.05594;0.05594;0.27315;0.23630;0.10676;0.10676;0.01653;0.01067;0.00019;0.00019;0.03519;0.02123;0.00334;0.00334;4.29625;14.68590
12;2.76183;2.87518;2.17778;0.76558;0.25000;0.25000;0.22000;0.55682;0.60082;0.28000;0.28000;0.18750;0.20768;0.28000;0.28000;0.00676;0.00767;0.35000;0.33000;0.59574;0.52267;0.45600;0.45600;0.61905;0.61784;0.57164;0.57164;0.20061;0.17600;0.04701;0.04701;0.20976;0.21399;0.08407;0.08407;0.00922;0.00533;0.00006;0.00006;0.00802;0.00741;0.00153;0.00153;5.10304;16.92659
13;2.88581;4.18728;3.04444;0.42435;0.29000;0.29000;0.20000;0.52660;0.58527;0.29000;0.30000;0.17804;0.21411;0.34000;0.42000;0.01901;0.01560;0.45000;0.45000;0.53911;0.51467;0.37313;0.37313;0.58490;0.63091;0.50396;0.50396;0.20067;0.16000;0.05311;0.05311;0.30347;0.18370;0.10248;0.10248;0.03311;0.01333;0.00214;0.00214;0.06503;0.01410;0.00599;0.00599;5.12889;17.50975
14;2.95068;3.06956;2.00000;0.66555;0.21000;0.22000;0.28000;0.41362;0.48341;0.19000;0.19000;0.12366;0.14575;0.21000;0.20000;0.01305;0.01504;0.28000;0.28000;0.39234;0.43733;0.25701;0.25701;0.47039;0.53955;0.37469;0.37469;0.12466;0.12267;0.02958;0.02958;0.15335;0.15293;0.05737;0.05737;0.01681;0.01067;0.00026;0.00026;0.02167;0.01250;0.00341;0.00341;5.60445;15.79080
15;2.65478;3.99444;2.71111;0.44947;0.25000;0.25000;0.20000;0.56757;0.63738;0.25000;0.26000;0.20199;0.25602;0.27000;0.29000;0.01026;0.01532;0.35000;0.35000;0.57534;0.56000;0.43028;0.43028;0.64763;0.67551;0.57874;0.57874;0.21646;0.18933;0.05883;0.05883;0.27818;0.25032;0.10873;0.10873;0.01429;0.00800;0.00029;0.00029;0.02222;0.01243;0.00492;0.00492;4.92344;17.06395
