epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.17462;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.91091;18.78914
2;9.97836;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.90604;17.55913
3;6.63105;6.58683;4.47727;0.04869;0.12000;0.12000;0.12000;0.05693;0.03775;0.13000;0.13000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.08427;0.04298;0.00512;0.00512;0.33837;0.03556;0.01765;0.01765;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.10957;17.74024
4;3.73602;4.53271;3.18182;0.35699;0.23000;0.23000;0.19000;0.38110;0.36113;0.24000;0.23000;0.09449;0.07186;0.24000;0.23000;0.01188;0.00945;0.29000;0.29000;0.42308;0.34670;0.23353;0.23353;0.38083;0.37474;0.26116;0.26116;0.10490;0.08596;0.01578;0.01578;0.06981;0.07683;0.02414;0.02414;0.01923;0.00860;0.00015;0.00015;0.08371;0.00743;0.00094;0.00094;5.88862;17.52983
5;2.89063;3.88178;2.63636;0.63650;0.23000;0.28000;0.13000;0.44129;0.48662;0.22000;0.22000;0.10644;0.14765;0.24000;0.24000;0.01121;0.01798;0.33000;0.32000;0.40141;0.48997;0.29148;0.29148;0.45551;0.57823;0.41296;0.41296;0.10411;0.10888;0.01426;0.01426;0.14933;0.15985;0.04683;0.04683;0.01613;0.00860;0.00019;0.00019;0.09798;0.01387;0.00560;0.00560;5.20201;17.29241
6;2.84931;2.77980;2.09091;0.71475;0.26000;0.26000;0.14000;0.53092;0.61104;0.29000;0.29000;0.17801;0.23159;0.33000;0.34000;0.01159;0.01002;0.28000;0.35000;0.56051;0.50430;0.42798;0.42798;0.61313;0.64092;0.55233;0.55233;0.22768;0.14613;0.06250;0.06250;0.26548;0.21217;0.12203;0.12203;0.01173;0.01146;0.00020;0.00020;0.01347;0.00798;0.00064;0.00064;5.87331;15.95329
7;2.73827;3.15508;2.31818;0.66378;0.23000;0.25000;0.21000;0.53172;0.54679;0.25000;0.25000;0.16298;0.18553;0.23000;0.21000;0.00000;0.00000;0.01000;0.01000;0.56230;0.50430;0.41334;0.41334;0.56091;0.56155;0.47623;0.47623;0.15733;0.16905;0.03816;0.03816;0.16549;0.21839;0.07598;0.07598;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.16420;17.46537
8;2.69106;3.71728;2.50000;0.75321;0.28000;0.28000;0.15000;0.56667;0.59602;0.34000;0.34000;0.18667;0.20809;0.34000;0.34000;0.00581;0.00555;0.17000;0.17000;0.67729;0.48711;0.49532;0.49532;0.65335;0.60188;0.59628;0.59628;0.22311;0.16046;0.06168;0.06168;0.20996;0.21517;0.12754;0.12754;0.00439;0.00860;0.00022;0.00022;0.00440;0.00778;0.00140;0.00140;5.74473;17.41319
9;2.57056;2.79610;1.81818;0.74389;0.26000;0.28000;0.19000;0.54857;0.59434;0.27000;0.27000;0.17059;0.20586;0.28000;0.28000;0.00729;0.00804;0.36000;0.35000;0.54701;0.55014;0.42918;0.42918;0.58613;0.62896;0.53733;0.53733;0.17523;0.16619;0.04502;0.04502;0.20706;0.21212;0.09197;0.09197;0.01000;0.00573;0.00004;0.00004;0.05455;0.00739;0.00059;0.00059;7.19946;19.21849
10;2.58376;3.22983;2.20455;0.61015;0.24000;0.28000;0.12000;0.58806;0.65877;0.28000;0.28000;0.22362;0.30009;0.29000;0.29000;0.00832;0.00960;0.41000;0.41000;0.63158;0.55014;0.49075;0.49075;0.67194;0.68301;0.63641;0.63641;0.24825;0.20344;0.07509;0.07509;0.29672;0.31406;0.16123;0.16123;0.01515;0.00573;0.00008;0.00008;0.01591;0.00779;0.00044;0.00044;6.86384;17.62281
