epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;17.25531;2.06089;15.19442;5.02438;3.24444;0.25774;0.01000;0.01000;0.98000;0.24242;0.30830;0.01000;0.01000;0.03687;0.06102;0.32000;0.30000;0.00000;0.00000;0.01000;0.01000;0.34568;0.18667;0.05667;0.05667;0.35407;0.28642;0.12526;0.12526;0.05970;0.02667;0.00126;0.00126;0.07111;0.05577;0.01092;0.01092;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.44814;99.56142
2;23.27718;1.90184;21.37534;4.82816;3.00000;0.24764;0.01000;0.01000;0.01000;0.31808;0.38407;0.16000;0.17000;0.06306;0.07649;0.19000;0.19000;0.00535;0.00635;0.30000;0.26000;0.45912;0.24333;0.11702;0.11702;0.44852;0.34869;0.20000;0.20000;0.09722;0.04667;0.00559;0.00559;0.08852;0.07061;0.02001;0.02001;0.01351;0.00333;0.00005;0.00005;0.00741;0.00556;0.00041;0.00041;20.91808;95.54866
3;20.48362;1.62982;18.85380;4.67856;2.82222;0.16971;0.01000;0.01000;0.09000;0.44444;0.52201;0.09000;0.07000;0.14403;0.17478;0.09000;0.13000;0.01575;0.02346;0.25000;0.25000;0.58065;0.36000;0.23015;0.23015;0.57804;0.50703;0.36406;0.36406;0.18817;0.11667;0.02511;0.02511;0.20005;0.16265;0.06901;0.06901;0.03704;0.01000;0.00031;0.00031;0.16667;0.01984;0.00646;0.00646;20.05218;95.44259
4;24.20073;1.68442;22.51631;4.22427;2.42222;0.35891;0.01000;0.01000;0.01000;0.47904;0.55893;0.01000;0.01000;0.17263;0.21047;0.08000;0.08000;0.01429;0.01259;0.23000;0.23000;0.59701;0.40000;0.26866;0.26866;0.61557;0.53467;0.42510;0.42510;0.23429;0.13667;0.03440;0.03440;0.26432;0.19717;0.09884;0.09884;0.02500;0.01000;0.00027;0.00027;0.12778;0.01019;0.00303;0.00303;19.60125;94.36640
5;11.13113;1.64899;9.48213;4.10420;2.31111;0.39245;0.01000;0.01000;0.01000;0.51677;0.59900;0.02000;0.01000;0.19632;0.24525;0.05000;0.05000;0.03104;0.03780;0.14000;0.21000;0.63285;0.43667;0.28840;0.28840;0.66169;0.56914;0.45041;0.45041;0.25397;0.16000;0.05237;0.05237;0.26614;0.23519;0.13700;0.13700;0.04636;0.02333;0.00165;0.00165;0.16926;0.02839;0.01173;0.01173;19.75583;94.58473
6;11.06231;1.59780;9.46452;3.93841;2.26667;0.44787;0.01000;0.01000;0.01000;0.51362;0.59911;0.01000;0.01000;0.20896;0.26655;0.07000;0.07000;0.01538;0.01922;0.23000;0.19000;0.61682;0.44000;0.31852;0.31852;0.63918;0.58472;0.48838;0.48838;0.28994;0.16333;0.05053;0.05053;0.33995;0.25137;0.14610;0.14610;0.03333;0.01000;0.00028;0.00028;0.20000;0.01574;0.00582;0.00582;19.97423;94.38132
7;21.73839;2.02536;19.71302;3.50238;2.40000;0.48529;0.01000;0.01000;0.01000;0.40516;0.41647;0.02000;0.02000;0.10351;0.09387;0.03000;0.03000;0.01058;0.01005;0.16000;0.16000;0.45267;0.36667;0.15789;0.15789;0.46766;0.39560;0.22934;0.22934;0.11618;0.09333;0.01147;0.01147;0.11078;0.08643;0.02692;0.02692;0.02564;0.00667;0.00034;0.00034;0.23333;0.00593;0.00340;0.00340;19.02991;93.81754
8;24.87805;1.64773;23.23032;3.89016;2.51111;0.54746;0.01000;0.01000;0.02000;0.49206;0.58031;0.02000;0.02000;0.21488;0.28258;0.04000;0.03000;0.01039;0.02116;0.17000;0.15000;0.60784;0.41333;0.31262;0.31262;0.63362;0.55753;0.46805;0.46805;0.28261;0.17333;0.07130;0.07130;0.30653;0.27014;0.16740;0.16740;0.02353;0.00667;0.00012;0.00012;0.20000;0.01481;0.00329;0.00329;19.56396;93.80927
9;7.81298;1.69558;6.11740;3.67575;2.22222;0.49426;0.01000;0.01000;0.01000;0.46476;0.47670;0.02000;0.01000;0.19305;0.19019;0.03000;0.01000;0.02062;0.01540;0.13000;0.12000;0.54222;0.40667;0.20265;0.20265;0.52949;0.44596;0.29263;0.29263;0.22936;0.16667;0.02958;0.02958;0.21213;0.17637;0.05862;0.05862;0.02703;0.01667;0.00046;0.00046;0.06370;0.01307;0.00411;0.00411;19.57663;93.83332
10;15.95335;1.49540;14.45795;3.90726;2.24444;0.47386;0.01000;0.01000;0.01000;0.57087;0.63195;0.02000;0.02000;0.23625;0.27311;0.05000;0.05000;0.02174;0.02697;0.14000;0.12000;0.69712;0.48333;0.35320;0.35320;0.69834;0.59703;0.48528;0.48528;0.30366;0.19333;0.06022;0.06022;0.32274;0.25678;0.13234;0.13234;0.03125;0.01667;0.00049;0.00049;0.09778;0.02466;0.00572;0.00572;19.49900;92.99126
11;19.17765;1.51176;17.66589;4.35635;2.53333;0.43459;0.01000;0.01000;0.01000;0.51020;0.60810;0.01000;0.01000;0.24283;0.31269;0.05000;0.02000;0.01826;0.02453;0.07000;0.07000;0.65789;0.41667;0.32165;0.32165;0.67852;0.57319;0.47100;0.47100;0.35948;0.18333;0.10126;0.10126;0.33481;0.29881;0.19789;0.19789;0.02899;0.01333;0.00042;0.00042;0.05259;0.02204;0.00677;0.00677;19.08034;92.52967
12;15.60838;1.43889;14.16949;4.68805;2.73333;0.22384;0.01000;0.01000;0.01000;0.54054;0.63929;0.01000;0.01000;0.27859;0.35555;0.01000;0.01000;0.02885;0.04240;0.11000;0.11000;0.71823;0.43333;0.35129;0.35129;0.73741;0.59634;0.50893;0.50893;0.37017;0.22333;0.09364;0.09364;0.38389;0.33788;0.19506;0.19506;0.05172;0.02000;0.00150;0.00150;0.17778;0.03204;0.01209;0.01209;19.43821;93.07837
