epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.64974;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.81234;23.62137
2;10.47337;7.96381;6.66667;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;6.10365;20.34617
3;6.97767;5.61743;3.95556;0.05725;0.11000;0.11000;0.22000;0.02844;0.02642;0.12000;0.12000;0.00599;0.00494;0.16000;0.13000;0.00000;0.00000;0.01000;0.01000;0.04918;0.02000;0.00153;0.00153;0.28222;0.02119;0.01038;0.01038;0.02941;0.00333;0.00010;0.00010;0.32222;0.00317;0.00187;0.00187;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.50532;18.97393
4;3.86483;4.55095;3.06667;0.18322;0.19000;0.19000;0.17000;0.38141;0.38215;0.18000;0.16000;0.05185;0.06768;0.20000;0.17000;0.00000;0.00000;0.01000;0.01000;0.36728;0.39667;0.21100;0.21100;0.36620;0.46812;0.27236;0.27236;0.05833;0.04667;0.00506;0.00506;0.09347;0.06752;0.01615;0.01615;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.34568;18.59983
5;2.79388;3.52767;2.31111;0.41236;0.30000;0.32000;0.29000;0.60596;0.65844;0.30000;0.30000;0.17628;0.22233;0.29000;0.29000;0.01969;0.02774;0.35000;0.34000;0.60197;0.61000;0.50852;0.50852;0.66648;0.69515;0.62424;0.62424;0.16975;0.18333;0.04957;0.04957;0.21144;0.24053;0.11801;0.11801;0.02404;0.01667;0.00055;0.00055;0.02926;0.02667;0.00594;0.00594;6.40844;18.86612
6;3.15488;2.77288;1.97778;0.68845;0.24000;0.23000;0.22000;0.40630;0.45608;0.23000;0.19000;0.09067;0.13071;0.19000;0.19000;0.00410;0.00351;0.15000;0.15000;0.38507;0.43000;0.22886;0.22886;0.40900;0.54909;0.32827;0.32827;0.07415;0.11667;0.01044;0.01044;0.12048;0.14734;0.03373;0.03373;0.00296;0.00667;0.00002;0.00002;0.00227;0.01259;0.00006;0.00006;6.47929;21.03544
7;2.74872;3.03681;2.08889;0.60081;0.29000;0.32000;0.35000;0.48105;0.51278;0.27000;0.29000;0.12245;0.16333;0.27000;0.27000;0.00222;0.00889;0.21000;0.21000;0.42746;0.55000;0.35121;0.35121;0.50309;0.54158;0.42960;0.42960;0.10881;0.14000;0.02715;0.02715;0.14674;0.19005;0.07422;0.07422;0.00166;0.00333;0.00001;0.00001;0.00741;0.01111;0.00008;0.00008;5.78131;17.25187
8;2.47261;3.11270;1.82222;0.58114;0.33000;0.33000;0.23000;0.60069;0.64775;0.33000;0.33000;0.20939;0.25952;0.34000;0.33000;0.00743;0.00864;0.35000;0.35000;0.62681;0.57667;0.52177;0.52177;0.66347;0.66475;0.62679;0.62679;0.22835;0.19333;0.06776;0.06776;0.26450;0.26128;0.13736;0.13736;0.00840;0.00667;0.00009;0.00009;0.01000;0.00762;0.00117;0.00117;5.92776;18.95015
9;2.67204;4.36908;2.97778;0.38029;0.31000;0.30000;0.16000;0.48011;0.54989;0.25000;0.25000;0.16016;0.20041;0.36000;0.36000;0.01622;0.01228;0.48000;0.45000;0.39868;0.60333;0.36417;0.36417;0.49565;0.68923;0.50717;0.50717;0.19340;0.13667;0.04590;0.04590;0.21873;0.19587;0.10856;0.10856;0.04286;0.01000;0.00087;0.00087;0.15333;0.00910;0.00551;0.00551;4.81185;17.61172
10;2.29562;2.89828;1.84444;0.69320;0.24000;0.26000;0.21000;0.65347;0.71403;0.25000;0.25000;0.32596;0.40056;0.33000;0.30000;0.03226;0.04367;0.38000;0.38000;0.64706;0.66000;0.58753;0.58753;0.69654;0.76711;0.70543;0.70543;0.41117;0.27000;0.16194;0.16194;0.44266;0.38244;0.28494;0.28494;0.05224;0.02333;0.00132;0.00132;0.12037;0.03894;0.01243;0.01243;5.04246;18.84159
