epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;13.96078;2.09608;11.86471;5.90104;4.02222;0.19987;0.10000;0.05000;0.25000;0.20374;0.23579;0.05000;0.15000;0.03163;0.03608;0.24000;0.17000;0.00000;0.00000;0.01000;0.01000;0.28037;0.16000;0.04559;0.04559;0.29230;0.21357;0.09918;0.09918;0.04639;0.02400;0.00162;0.00162;0.04540;0.03293;0.01139;0.01139;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;21.04659;99.44440
2;15.11002;1.81450;13.29553;6.26099;4.31111;0.27340;0.01000;0.01000;0.01000;0.29443;0.38847;0.04000;0.01000;0.08044;0.11492;0.13000;0.10000;0.00913;0.02593;0.31000;0.29000;0.45055;0.21867;0.11904;0.11904;0.47196;0.34869;0.23103;0.23103;0.12791;0.05867;0.00872;0.00872;0.13481;0.10477;0.03826;0.03826;0.03175;0.00533;0.00014;0.00014;0.18889;0.02222;0.00568;0.00568;20.68360;95.47070
3;12.67513;1.85536;10.81977;5.49343;3.60000;0.36982;0.01000;0.01000;0.04000;0.26441;0.31088;0.08000;0.08000;0.05479;0.07543;0.23000;0.23000;0.00000;0.00000;0.01000;0.01000;0.36279;0.20800;0.08260;0.08260;0.36779;0.28579;0.16362;0.16362;0.10294;0.03733;0.00374;0.00374;0.18296;0.06626;0.02424;0.02424;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.62784;94.82107
4;24.82075;1.70794;23.11281;5.53775;3.82222;0.43057;0.01000;0.01000;0.01000;0.32358;0.38462;0.04000;0.02000;0.09125;0.12192;0.11000;0.11000;0.00414;0.00342;0.22000;0.18000;0.45631;0.25067;0.11427;0.11427;0.46180;0.34732;0.21206;0.21206;0.15894;0.06400;0.01080;0.01080;0.19481;0.10782;0.04919;0.04919;0.00926;0.00267;0.00002;0.00002;0.11852;0.00222;0.00031;0.00031;19.91806;95.01604
5;27.05747;1.57955;25.47791;6.46357;4.57778;0.30309;0.01000;0.01000;0.01000;0.32601;0.44997;0.01000;0.01000;0.12326;0.19439;0.12000;0.05000;0.00909;0.01296;0.23000;0.23000;0.52047;0.23733;0.17512;0.17512;0.55259;0.39860;0.31587;0.31587;0.24219;0.08267;0.02706;0.02706;0.22148;0.17776;0.09861;0.09861;0.03077;0.00533;0.00097;0.00097;0.30741;0.01000;0.00680;0.00680;20.07270;94.93570
6;11.26773;1.65676;9.61097;5.57973;3.75556;0.35769;0.01000;0.01000;0.01000;0.39664;0.45122;0.01000;0.01000;0.09783;0.12302;0.05000;0.02000;0.01152;0.01185;0.10000;0.10000;0.53636;0.31467;0.18511;0.18511;0.54894;0.41109;0.30182;0.30182;0.15254;0.07200;0.01609;0.01609;0.13868;0.11817;0.05537;0.05537;0.02055;0.00800;0.00014;0.00014;0.14963;0.01074;0.00262;0.00262;19.28507;94.20019
7;21.70279;1.50164;20.20115;5.74263;3.86667;0.35950;0.01000;0.01000;0.01000;0.40917;0.49207;0.04000;0.01000;0.16226;0.22375;0.11000;0.06000;0.05063;0.07676;0.06000;0.06000;0.60417;0.30933;0.21343;0.21343;0.56159;0.46019;0.35977;0.35977;0.27742;0.11467;0.02834;0.02834;0.29185;0.20997;0.10657;0.10657;0.07865;0.03733;0.00338;0.00338;0.12741;0.07243;0.02670;0.02670;19.42927;93.74458
8;9.27066;1.58682;7.68384;5.72713;3.91111;0.37071;0.01000;0.01000;0.01000;0.35616;0.41496;0.01000;0.01000;0.14153;0.18587;0.11000;0.01000;0.01799;0.03011;0.07000;0.01000;0.49761;0.27733;0.15365;0.15365;0.50783;0.37050;0.27241;0.27241;0.23457;0.10133;0.02594;0.02594;0.22378;0.16652;0.08854;0.08854;0.02762;0.01333;0.00048;0.00048;0.03333;0.02778;0.01021;0.01021;19.63515;94.72861
9;10.90707;1.62636;9.28071;5.79463;3.75556;0.33559;0.01000;0.01000;0.01000;0.42393;0.52701;0.01000;0.01000;0.15972;0.21041;0.05000;0.05000;0.01141;0.02330;0.11000;0.11000;0.59048;0.33067;0.25593;0.25593;0.58709;0.49795;0.39225;0.39225;0.22886;0.12267;0.03716;0.03716;0.22989;0.20108;0.09774;0.09774;0.01987;0.00800;0.00016;0.00016;0.05333;0.01926;0.00477;0.00477;19.34910;93.58484
10;1.57530;1.49931;0.07598;5.91044;3.95556;0.35732;0.01000;0.01000;0.01000;0.40767;0.50422;0.01000;0.01000;0.14260;0.18748;0.03000;0.03000;0.02588;0.03804;0.06000;0.06000;0.58794;0.31200;0.22787;0.22787;0.60000;0.45566;0.37081;0.37081;0.21505;0.10667;0.02778;0.02778;0.21704;0.17082;0.08844;0.08844;0.04217;0.01867;0.00079;0.00079;0.08852;0.03466;0.01354;0.01354;18.74044;93.75275
11;16.71385;1.56198;15.15186;5.34374;3.48889;0.48321;0.01000;0.01000;0.01000;0.37288;0.41586;0.03000;0.01000;0.14206;0.15729;0.18000;0.01000;0.01732;0.01314;0.35000;0.33000;0.51163;0.29333;0.17826;0.17826;0.48622;0.38202;0.27204;0.27204;0.23750;0.10133;0.02717;0.02717;0.18810;0.14113;0.06645;0.06645;0.04598;0.01067;0.00049;0.00049;0.26926;0.00963;0.00364;0.00364;19.24462;93.85256
12;23.26182;1.57612;21.68570;5.08374;3.40000;0.47946;0.01000;0.01000;0.01000;0.33603;0.39312;0.01000;0.01000;0.13621;0.18454;0.03000;0.01000;0.01066;0.00841;0.06000;0.06000;0.42623;0.27733;0.14391;0.14391;0.44982;0.36823;0.24939;0.24939;0.18062;0.10933;0.02917;0.02917;0.20954;0.17206;0.08466;0.08466;0.01596;0.00800;0.00013;0.00013;0.05577;0.00679;0.00112;0.00112;18.39970;92.61402
13;8.97533;1.47146;7.50387;5.73682;3.88889;0.37235;0.01000;0.01000;0.01000;0.44062;0.55106;0.01000;0.01000;0.20327;0.29249;0.03000;0.01000;0.02972;0.05610;0.20000;0.19000;0.62136;0.34133;0.26301;0.26301;0.64270;0.50731;0.43688;0.43688;0.31818;0.14933;0.06035;0.06035;0.32019;0.27484;0.17275;0.17275;0.07292;0.01867;0.00200;0.00200;0.35741;0.04354;0.02558;0.02558;19.03871;92.48091
14;8.82717;1.48673;7.34043;5.50353;3.57778;0.32300;0.01000;0.01000;0.01000;0.41186;0.48150;0.01000;0.01000;0.16634;0.20504;0.25000;0.08000;0.03482;0.04151;0.25000;0.24000;0.53879;0.33333;0.22652;0.22652;0.54185;0.45760;0.35014;0.35014;0.30282;0.11467;0.04128;0.04128;0.27981;0.19020;0.10809;0.10809;0.06338;0.02400;0.00209;0.00209;0.22204;0.03251;0.01427;0.01427;18.96065;92.19246
15;15.02108;1.47221;13.54888;5.52570;3.60000;0.26240;0.01000;0.01000;0.01000;0.41983;0.48944;0.02000;0.02000;0.19932;0.24607;0.08000;0.08000;0.03861;0.05445;0.30000;0.01000;0.55217;0.33867;0.22516;0.22516;0.55981;0.45796;0.35453;0.35453;0.27189;0.15733;0.05044;0.05044;0.27251;0.23160;0.12530;0.12530;0.06993;0.02667;0.00293;0.00293;0.05778;0.05206;0.02053;0.02053;18.87344;92.03891
16;13.86895;1.70738;12.16157;5.85947;4.06667;0.08612;0.01000;0.01000;0.01000;0.31960;0.33213;0.01000;0.01000;0.09452;0.08995;0.08000;0.08000;0.01020;0.01111;0.31000;0.22000;0.41810;0.25867;0.12130;0.12130;0.45367;0.28698;0.17346;0.17346;0.16234;0.06667;0.01715;0.01715;0.16704;0.07122;0.03264;0.03264;0.11765;0.00533;0.00298;0.00298;0.37778;0.00646;0.00518;0.00518;19.14878;92.69416
17;17.32570;1.49952;15.82618;5.47317;3.51111;0.44046;0.01000;0.01000;0.01000;0.45045;0.54618;0.05000;0.01000;0.18215;0.23458;0.06000;0.02000;0.01821;0.02833;0.06000;0.01000;0.69444;0.33333;0.27339;0.27339;0.61913;0.51084;0.41598;0.41598;0.28736;0.13333;0.04602;0.04602;0.25868;0.22101;0.11228;0.11228;0.02874;0.01333;0.00043;0.00043;0.02873;0.02799;0.00572;0.00572;18.58482;92.52998
18;16.88604;1.71434;15.17170;5.47520;3.53333;0.46412;0.01000;0.01000;0.01000;0.42445;0.53818;0.02000;0.02000;0.20374;0.28266;0.02000;0.02000;0.02899;0.05148;0.07000;0.06000;0.58411;0.33333;0.26154;0.26154;0.60037;0.50839;0.41309;0.41309;0.28037;0.16000;0.08282;0.08282;0.30862;0.26994;0.16916;0.16916;0.04520;0.02133;0.00162;0.00162;0.05778;0.04806;0.01652;0.01652;19.30939;91.45286
19;9.98425;1.58763;8.39662;5.05525;3.33333;0.46311;0.01000;0.01000;0.01000;0.43463;0.46599;0.04000;0.01000;0.16405;0.16656;0.07000;0.06000;0.01905;0.02348;0.21000;0.21000;0.59813;0.34133;0.24096;0.24096;0.53631;0.43262;0.32002;0.32002;0.23737;0.12533;0.04128;0.04128;0.22603;0.14941;0.07792;0.07792;0.03333;0.01333;0.00317;0.00317;0.16040;0.02157;0.00659;0.00659;19.35151;91.84300
20;19.44970;1.61796;17.83173;5.50353;3.66667;0.52022;0.01000;0.01000;0.01000;0.38938;0.51411;0.03000;0.01000;0.18053;0.26203;0.03000;0.03000;0.01706;0.03086;0.15000;0.14000;0.57895;0.29333;0.22793;0.22793;0.57032;0.48489;0.40553;0.40553;0.26842;0.13600;0.05870;0.05870;0.28037;0.25079;0.15953;0.15953;0.04255;0.01067;0.00056;0.00056;0.28519;0.02593;0.01235;0.01235;19.26413;91.27492
21;17.68558;1.45783;16.22775;5.45079;3.48889;0.27721;0.01000;0.01000;0.01000;0.41571;0.45932;0.01000;0.01000;0.18629;0.21344;0.07000;0.01000;0.01972;0.01837;0.15000;0.15000;0.53814;0.33867;0.19661;0.19661;0.52996;0.43107;0.29198;0.29198;0.27320;0.14133;0.05121;0.05121;0.24186;0.19920;0.10387;0.10387;0.03788;0.01333;0.00041;0.00041;0.16000;0.01472;0.00385;0.00385;18.17054;91.36611
22;11.70598;1.45075;10.25523;5.78696;3.75556;0.37977;0.01000;0.01000;0.01000;0.44681;0.57290;0.02000;0.01000;0.26838;0.35027;0.04000;0.03000;0.04098;0.05603;0.13000;0.03000;0.66667;0.33600;0.29711;0.29711;0.64328;0.53985;0.47104;0.47104;0.43195;0.19467;0.09519;0.09519;0.37862;0.33485;0.21358;0.21358;0.08850;0.02667;0.00189;0.00189;0.06259;0.05327;0.01857;0.01857;18.17204;90.87381
23;15.64889;1.55232;14.09658;5.79272;3.82222;0.32247;0.01000;0.01000;0.01000;0.47619;0.56720;0.01000;0.01000;0.20942;0.28327;0.02000;0.02000;0.01047;0.02000;0.02000;0.01000;0.65728;0.37333;0.27779;0.27779;0.66410;0.52800;0.39970;0.39970;0.30303;0.16000;0.05889;0.05889;0.31630;0.26873;0.12006;0.12006;0.01515;0.00800;0.00012;0.00012;0.02000;0.02000;0.00090;0.00090;18.14898;91.88018
24;9.69922;1.52820;8.17103;5.59762;3.68889;0.41636;0.01000;0.01000;0.01000;0.46643;0.56669;0.05000;0.02000;0.21201;0.28478;0.05000;0.02000;0.05159;0.07726;0.17000;0.17000;0.69110;0.35200;0.29015;0.29015;0.65021;0.52924;0.45906;0.45906;0.31414;0.16000;0.06064;0.06064;0.31291;0.26997;0.16007;0.16007;0.10078;0.03467;0.00620;0.00620;0.20429;0.06869;0.03635;0.03635;18.55089;90.84799
25;26.34783;1.45612;24.89171;4.96655;3.24444;0.49952;0.01000;0.01000;0.01000;0.50479;0.54663;0.01000;0.01000;0.21811;0.26083;0.26000;0.01000;0.03651;0.04213;0.44000;0.44000;0.62948;0.42133;0.31686;0.31686;0.62257;0.51403;0.40634;0.40634;0.35542;0.15733;0.07857;0.07857;0.29261;0.24570;0.15056;0.15056;0.07627;0.02400;0.00327;0.00327;0.29206;0.03220;0.01580;0.01580;18.76815;90.98843
26;18.60230;1.38697;17.21533;6.07728;3.95556;0.36940;0.01000;0.01000;0.44000;0.48014;0.57415;0.03000;0.01000;0.26715;0.34673;0.03000;0.03000;0.04461;0.05443;0.05000;0.08000;0.74302;0.35467;0.31901;0.31901;0.64426;0.54428;0.49162;0.49162;0.41341;0.19733;0.09861;0.09861;0.39463;0.33229;0.22428;0.22428;0.07362;0.03200;0.00270;0.00270;0.17556;0.04873;0.02045;0.02045;18.98797;91.13443
27;14.96492;1.25464;13.71028;5.33750;3.37778;0.47966;0.01000;0.01000;0.01000;0.52951;0.63483;0.04000;0.01000;0.29137;0.37957;0.15000;0.01000;0.07782;0.11108;0.31000;0.17000;0.72018;0.41867;0.35380;0.35380;0.72677;0.58810;0.52340;0.52340;0.44751;0.21600;0.12071;0.12071;0.41479;0.35909;0.25785;0.25785;0.14388;0.05333;0.00829;0.00829;0.14296;0.10508;0.05513;0.05513;18.91041;91.28358
28;15.80851;1.40495;14.40356;5.42013;3.55556;0.55705;0.01000;0.01000;0.01000;0.48148;0.62103;0.01000;0.01000;0.23616;0.31649;0.06000;0.02000;0.05224;0.06284;0.07000;0.03000;0.65297;0.38133;0.32987;0.32987;0.70341;0.57898;0.52355;0.52355;0.38323;0.17067;0.08660;0.08660;0.34598;0.29838;0.19857;0.19857;0.08696;0.03733;0.00608;0.00608;0.07259;0.05702;0.02657;0.02657;18.61744;90.02603
29;9.93735;1.53656;8.40078;5.65292;3.73333;0.35379;0.01000;0.01000;0.01000;0.43771;0.51987;0.01000;0.01000;0.22144;0.27176;0.04000;0.04000;0.03502;0.04175;0.11000;0.11000;0.59361;0.34667;0.24755;0.24755;0.59624;0.48766;0.36177;0.36177;0.32474;0.16800;0.07702;0.07702;0.30974;0.25159;0.15049;0.15049;0.06475;0.02400;0.00448;0.00448;0.09556;0.03620;0.01220;0.01220;17.43135;90.19372
30;21.51958;1.54331;19.97628;5.65096;3.71111;0.40086;0.01000;0.01000;0.01000;0.47826;0.57567;0.04000;0.01000;0.24638;0.31772;0.04000;0.04000;0.03529;0.05358;0.07000;0.06000;0.74576;0.35200;0.29566;0.29566;0.67005;0.52617;0.41927;0.41927;0.38418;0.18133;0.09896;0.09896;0.38847;0.28938;0.17276;0.17276;0.06667;0.02400;0.00150;0.00150;0.08000;0.05132;0.01269;0.01269;18.23382;89.68255
