epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.28675;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.75263;21.99877
2;10.13579;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.54375;17.61553
3;6.65906;7.77603;5.80000;0.04854;0.12000;0.12000;0.11000;0.03984;0.03052;0.11000;0.11000;0.00517;0.00404;0.14000;0.14000;0.00000;0.00000;0.01000;0.01000;0.06135;0.02950;0.00290;0.00290;0.29201;0.04058;0.02118;0.02118;0.02083;0.00295;0.00006;0.00006;0.58148;0.00444;0.00258;0.00258;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.74357;18.14075
4;4.14048;4.78656;3.20000;0.29370;0.17000;0.20000;0.15000;0.30169;0.35439;0.20000;0.22000;0.03543;0.04498;0.19000;0.16000;0.00191;0.00494;0.11000;0.11000;0.35458;0.26254;0.15556;0.15556;0.45802;0.32299;0.25951;0.25951;0.03901;0.03245;0.00194;0.00194;0.04158;0.05375;0.01080;0.01080;0.00141;0.00295;0.00000;0.00000;0.00444;0.00556;0.00002;0.00002;5.17756;17.64171
5;2.95596;3.89016;2.62222;0.48464;0.21000;0.22000;0.17000;0.51976;0.57657;0.22000;0.22000;0.14894;0.18274;0.22000;0.22000;0.01032;0.01421;0.19000;0.24000;0.53605;0.50442;0.40015;0.40015;0.56552;0.63368;0.52928;0.52928;0.15361;0.14454;0.03095;0.03095;0.16727;0.21168;0.08580;0.08580;0.00917;0.01180;0.00012;0.00012;0.01503;0.01370;0.00030;0.00030;5.50205;17.12377
6;2.61526;2.39444;1.73333;0.77935;0.25000;0.25000;0.24000;0.53870;0.61342;0.28000;0.28000;0.16374;0.24682;0.26000;0.31000;0.00811;0.01039;0.37000;0.32000;0.56678;0.51327;0.39640;0.39640;0.63555;0.63262;0.57505;0.57505;0.16232;0.16519;0.04668;0.04668;0.28653;0.22808;0.14438;0.14438;0.01299;0.00590;0.00011;0.00011;0.01296;0.00873;0.00255;0.00255;4.74268;18.78638
7;2.76302;3.35327;2.35556;0.54842;0.24000;0.24000;0.24000;0.53776;0.58881;0.26000;0.26000;0.17280;0.20457;0.24000;0.32000;0.02516;0.02854;0.34000;0.32000;0.55108;0.52507;0.42787;0.42787;0.57547;0.64983;0.56157;0.56157;0.16621;0.17994;0.06114;0.06114;0.28437;0.17922;0.12147;0.12147;0.04348;0.01770;0.00102;0.00102;0.05481;0.02780;0.00855;0.00855;5.13329;18.88936
8;2.61524;2.20101;1.55556;0.85860;0.36000;0.36000;0.30000;0.54037;0.61667;0.37000;0.37000;0.14596;0.19012;0.37000;0.27000;0.01242;0.02031;0.37000;0.23000;0.57049;0.51327;0.40371;0.40371;0.67366;0.61267;0.56290;0.56290;0.15410;0.13864;0.03236;0.03236;0.17258;0.22464;0.08028;0.08028;0.01311;0.01180;0.00021;0.00021;0.01669;0.02706;0.00209;0.00209;5.25646;18.25422
9;2.55250;2.70801;1.80000;0.74055;0.28000;0.32000;0.27000;0.61325;0.66661;0.32000;0.32000;0.17991;0.20436;0.31000;0.31000;0.02055;0.02384;0.36000;0.36000;0.64194;0.58702;0.50370;0.50370;0.68725;0.68004;0.60968;0.60968;0.18293;0.17699;0.04581;0.04581;0.19500;0.22496;0.08891;0.08891;0.02449;0.01770;0.00042;0.00042;0.04729;0.02490;0.00245;0.00245;5.07963;17.93491
10;2.46785;2.09762;1.40000;0.83513;0.27000;0.30000;0.25000;0.66667;0.73295;0.33000;0.33000;0.28225;0.35859;0.30000;0.28000;0.01429;0.01988;0.38000;0.36000;0.74275;0.60472;0.59317;0.59317;0.78475;0.71622;0.73371;0.73371;0.29063;0.27434;0.12202;0.12202;0.34388;0.38532;0.22705;0.22705;0.01810;0.01180;0.00021;0.00021;0.02222;0.01815;0.00264;0.00264;4.97578;16.80861
