epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.15393;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.61348;23.55370
2;9.98322;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.89777;20.31606
3;6.62881;7.63812;5.84091;0.06860;0.12000;0.13000;0.21000;0.05703;0.04170;0.13000;0.13000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.09859;0.04011;0.00737;0.00737;0.36905;0.03878;0.02603;0.02603;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.14651;19.22343
4;3.96099;4.88272;3.43182;0.28706;0.18000;0.18000;0.15000;0.31596;0.28897;0.20000;0.18000;0.05180;0.03822;0.18000;0.18000;0.00465;0.00649;0.29000;0.29000;0.35211;0.28653;0.17256;0.17256;0.29756;0.33750;0.21785;0.21785;0.05202;0.05158;0.00330;0.00330;0.05848;0.04615;0.01088;0.01088;0.01235;0.00287;0.00004;0.00004;0.36364;0.00379;0.00138;0.00138;6.11725;19.68773
5;2.88474;3.23686;2.34091;0.65558;0.21000;0.21000;0.12000;0.53680;0.57233;0.21000;0.20000;0.13861;0.16838;0.18000;0.18000;0.00873;0.00936;0.29000;0.19000;0.54070;0.53295;0.39901;0.39901;0.56951;0.61708;0.52157;0.52157;0.12200;0.16046;0.02910;0.02910;0.15172;0.19968;0.06395;0.06395;0.01835;0.00573;0.00011;0.00011;0.00815;0.01136;0.00159;0.00159;6.40020;20.35018
6;2.69624;2.88806;2.02273;0.73676;0.26000;0.26000;0.16000;0.55751;0.59420;0.24000;0.21000;0.15989;0.18058;0.25000;0.21000;0.00920;0.00496;0.27000;0.27000;0.52821;0.59026;0.38782;0.38782;0.54819;0.69474;0.51634;0.51634;0.15659;0.16332;0.03403;0.03403;0.17425;0.20114;0.06692;0.06692;0.00990;0.00860;0.00008;0.00008;0.02817;0.00461;0.00040;0.00040;6.32074;20.72021
7;2.72243;2.83244;2.02273;0.68661;0.24000;0.22000;0.20000;0.58056;0.65108;0.21000;0.23000;0.18625;0.21095;0.23000;0.23000;0.01026;0.00852;0.41000;0.41000;0.54229;0.62464;0.48433;0.48433;0.64662;0.69013;0.61055;0.61055;0.18625;0.18625;0.04895;0.04895;0.20219;0.23176;0.08791;0.08791;0.04878;0.00573;0.00028;0.00028;0.44886;0.00568;0.00327;0.00327;6.23947;20.77274
8;2.52350;2.50000;1.84091;0.75013;0.33000;0.33000;0.29000;0.61833;0.68064;0.31000;0.32000;0.20489;0.25581;0.35000;0.33000;0.01294;0.00945;0.37000;0.37000;0.59162;0.64756;0.48770;0.48770;0.68061;0.71152;0.63026;0.63026;0.21967;0.19198;0.07032;0.07032;0.28352;0.25809;0.13665;0.13665;0.01487;0.01146;0.00035;0.00035;0.05649;0.00855;0.00190;0.00190;5.98604;19.23073
9;2.60021;2.79610;2.00000;0.77208;0.39000;0.39000;0.36000;0.49932;0.56552;0.36000;0.35000;0.08868;0.11006;0.29000;0.35000;0.00423;0.00649;0.53000;0.43000;0.47423;0.52722;0.31810;0.31810;0.55202;0.61009;0.47255;0.47255;0.07480;0.10888;0.01207;0.01207;0.11050;0.11956;0.03520;0.03520;0.00806;0.00287;0.00003;0.00003;0.07576;0.00568;0.00122;0.00122;6.44189;19.84363
10;2.41605;3.20511;2.09091;0.69049;0.28000;0.26000;0.18000;0.62105;0.69544;0.24000;0.24000;0.25378;0.31879;0.29000;0.27000;0.01920;0.01624;0.31000;0.36000;0.57421;0.67622;0.48300;0.48300;0.66492;0.75803;0.64244;0.64244;0.26837;0.24069;0.08112;0.08112;0.32873;0.31928;0.15380;0.15380;0.02174;0.01719;0.00040;0.00040;0.04908;0.01202;0.00202;0.00202;6.37037;21.19320
11;2.50605;3.41787;2.27273;0.63505;0.22000;0.22000;0.11000;0.61850;0.68789;0.23000;0.23000;0.21269;0.25320;0.29000;0.27000;0.00844;0.01073;0.37000;0.35000;0.62391;0.61318;0.47708;0.47708;0.68441;0.74357;0.63519;0.63519;0.26496;0.17765;0.06688;0.06688;0.27725;0.24364;0.13263;0.13263;0.01600;0.00573;0.00009;0.00009;0.03977;0.00833;0.00180;0.00180;6.58081;20.39551
