epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.22275;1.85428;0.36847;5.10793;3.50000;0.47780;0.01000;0.01000;0.27000;0.32000;0.41345;0.01000;0.01000;0.08118;0.12393;0.22000;0.22000;0.00560;0.00909;0.85000;0.44000;0.43781;0.25215;0.12043;0.11757;0.50225;0.36615;0.21930;0.21646;0.11399;0.06304;0.00814;0.00814;0.15644;0.10637;0.03903;0.03903;0.12500;0.00287;0.00036;0.00036;0.01136;0.00758;0.00663;0.00663;19.55560;96.26225
2;28.71724;1.77683;26.94040;5.62664;3.79545;0.32190;0.01000;0.01000;0.08000;0.34586;0.45406;0.05000;0.01000;0.09055;0.12975;0.15000;0.01000;0.00426;0.00455;0.21000;0.01000;0.50273;0.26361;0.13729;0.13729;0.53864;0.41355;0.25288;0.25288;0.14465;0.06590;0.01093;0.01093;0.14394;0.12146;0.04055;0.04055;0.00826;0.00287;0.00002;0.00002;0.00758;0.00325;0.00010;0.00010;19.95884;96.95671
3;19.24111;1.83094;17.41017;5.14340;3.36364;0.38193;0.01000;0.01000;0.01000;0.40288;0.48794;0.01000;0.01000;0.08649;0.12785;0.04000;0.04000;0.00837;0.00694;0.19000;0.18000;0.54106;0.32092;0.19805;0.19805;0.57102;0.44857;0.31865;0.31865;0.11650;0.06877;0.00964;0.00964;0.13985;0.12271;0.04561;0.04561;0.01550;0.00573;0.00013;0.00013;0.01136;0.00530;0.00085;0.00085;20.03143;96.48179
4;19.38853;1.57857;17.80996;5.18521;3.47727;0.45232;0.01000;0.01000;0.01000;0.40653;0.51169;0.01000;0.03000;0.14653;0.20230;0.12000;0.03000;0.02146;0.04100;0.18000;0.15000;0.55446;0.32092;0.19155;0.19155;0.59654;0.46761;0.32551;0.32551;0.23718;0.10602;0.02726;0.02726;0.22825;0.18644;0.08384;0.08384;0.04274;0.01433;0.00065;0.00065;0.10303;0.03598;0.01299;0.01299;19.62538;95.42476
5;12.91733;1.45236;11.46497;5.60641;3.79545;0.25700;0.01000;0.01000;0.01000;0.42301;0.54060;0.01000;0.01000;0.15584;0.21054;0.01000;0.01000;0.01606;0.01686;0.05000;0.04000;0.60000;0.32665;0.22446;0.22446;0.62895;0.49564;0.39482;0.39482;0.22105;0.12034;0.03600;0.03600;0.23810;0.19463;0.09909;0.09909;0.02685;0.01146;0.00037;0.00037;0.04432;0.01419;0.00491;0.00491;19.76254;95.79075
6;14.07741;1.86223;12.21519;4.97950;3.29545;0.49357;0.01000;0.01000;0.02000;0.40590;0.48963;0.06000;0.02000;0.12816;0.15959;0.10000;0.10000;0.00980;0.00772;0.30000;0.11000;0.56995;0.31519;0.20036;0.20036;0.58282;0.44641;0.32845;0.32845;0.19880;0.09456;0.02384;0.02384;0.22689;0.14402;0.06648;0.06648;0.03390;0.00573;0.00019;0.00019;0.04167;0.00530;0.00197;0.00197;19.89477;95.88581
7;10.39190;1.48565;8.90625;5.53296;3.65909;0.26579;0.01000;0.01000;0.01000;0.46667;0.53998;0.02000;0.02000;0.15560;0.20887;0.06000;0.01000;0.01972;0.02114;0.10000;0.01000;0.65969;0.36103;0.24787;0.24787;0.65152;0.48848;0.36383;0.36383;0.23034;0.11748;0.03251;0.03251;0.23111;0.19685;0.08628;0.08628;0.03165;0.01433;0.00214;0.00214;0.02386;0.01951;0.01017;0.01017;19.80625;95.49688
8;31.31212;1.40488;29.90724;5.67691;3.77273;0.24402;0.01000;0.01000;0.01000;0.40672;0.54044;0.01000;0.01000;0.19030;0.27485;0.01000;0.01000;0.03636;0.04665;0.29000;0.28000;0.58289;0.31232;0.22955;0.22955;0.60541;0.50515;0.40065;0.40065;0.27273;0.14613;0.05561;0.05561;0.29226;0.26399;0.15408;0.15408;0.08791;0.02292;0.00349;0.00349;0.24318;0.04042;0.02101;0.02101;19.05638;95.81326
9;25.91432;1.45560;24.45872;5.58000;3.68182;0.30031;0.01000;0.01000;0.01000;0.41636;0.54886;0.01000;0.01000;0.18359;0.26131;0.08000;0.08000;0.03057;0.03159;0.23000;0.22000;0.59259;0.32092;0.23053;0.23053;0.62960;0.50754;0.39117;0.39117;0.28834;0.13467;0.05286;0.05286;0.29091;0.24334;0.13887;0.13887;0.06422;0.02006;0.00165;0.00165;0.16780;0.02654;0.01224;0.01224;19.68288;95.24388
10;11.64827;1.46555;10.18272;5.28075;3.40909;0.31734;0.01000;0.02000;0.02000;0.46869;0.55087;0.01000;0.01000;0.20751;0.27357;0.01000;0.01000;0.02756;0.02609;0.12000;0.11000;0.62381;0.37536;0.29053;0.29053;0.62457;0.51616;0.39733;0.39733;0.27619;0.16619;0.05333;0.05333;0.29643;0.26091;0.11437;0.11437;0.04403;0.02006;0.00155;0.00155;0.03409;0.02299;0.00766;0.00766;19.28655;95.54684
11;19.84346;1.40910;18.43436;5.30866;3.40909;0.43091;0.01000;0.01000;0.01000;0.48162;0.61162;0.02000;0.01000;0.22932;0.31228;0.05000;0.01000;0.06383;0.08041;0.24000;0.22000;0.67179;0.37536;0.28778;0.28778;0.68371;0.57311;0.46051;0.46051;0.33333;0.17479;0.07360;0.07360;0.33582;0.29816;0.17647;0.17647;0.12397;0.04298;0.00756;0.00756;0.19470;0.07165;0.04270;0.04270;19.22202;93.73678
12;18.45641;1.31701;17.13939;5.10570;3.25000;0.44602;0.01000;0.01000;0.01000;0.44195;0.57219;0.09000;0.01000;0.25498;0.34416;0.18000;0.18000;0.07453;0.10848;0.27000;0.27000;0.63784;0.33811;0.25420;0.25420;0.62419;0.54313;0.42307;0.42307;0.41830;0.18338;0.09231;0.09231;0.41856;0.31873;0.20748;0.20748;0.13433;0.05158;0.00834;0.00834;0.19508;0.09876;0.04941;0.04941;19.20936;93.88084
13;12.54341;1.35664;11.18678;4.84534;3.11364;0.56303;0.01000;0.01000;0.01000;0.49640;0.58860;0.05000;0.01000;0.23619;0.31723;0.13000;0.06000;0.05285;0.06294;0.25000;0.24000;0.66667;0.39542;0.29891;0.29891;0.66155;0.54929;0.43256;0.43256;0.35227;0.17765;0.07526;0.07526;0.33328;0.30748;0.16992;0.16992;0.09091;0.03725;0.00436;0.00436;0.12235;0.05629;0.02136;0.02136;19.17898;94.40200
14;17.81354;1.29713;16.51640;4.94056;3.13636;0.47636;0.01000;0.01000;0.01000;0.50279;0.61710;0.08000;0.01000;0.27941;0.38910;0.07000;0.01000;0.04040;0.06476;0.17000;0.17000;0.71809;0.38682;0.30762;0.30762;0.69497;0.57745;0.47531;0.47531;0.38974;0.21777;0.10891;0.10891;0.41282;0.37525;0.23614;0.23614;0.06849;0.02865;0.00168;0.00168;0.09242;0.06177;0.01882;0.01882;19.24589;94.39096
15;8.08678;1.28719;6.79959;4.77446;3.02273;0.47644;0.01000;0.01000;0.01000;0.52539;0.60312;0.02000;0.02000;0.28877;0.37452;0.04000;0.02000;0.04000;0.04509;0.20000;0.20000;0.67568;0.42980;0.31825;0.31825;0.68442;0.55901;0.46265;0.46265;0.38208;0.23209;0.10222;0.10222;0.40170;0.35771;0.21335;0.21335;0.06623;0.02865;0.00168;0.00168;0.14299;0.04038;0.01226;0.01226;18.42128;93.58107
