epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.24625;1.87025;0.37600;5.34705;3.59091;0.38913;0.01000;0.01000;0.13000;0.31776;0.37772;0.23000;0.23000;0.06767;0.06781;0.25000;0.25000;0.00468;0.00505;0.50000;0.48000;0.45699;0.24355;0.10326;0.10326;0.45541;0.34091;0.16925;0.16925;0.09836;0.05158;0.00460;0.00460;0.08360;0.05933;0.01138;0.01138;0.01282;0.00287;0.00004;0.00004;0.00758;0.00379;0.00029;0.00029;21.26843;97.57247
2;26.54243;1.82028;24.72215;5.37249;3.90909;0.33348;0.01000;0.01000;0.10000;0.22059;0.23077;0.08000;0.07000;0.04669;0.04927;0.17000;0.17000;0.00800;0.00807;0.20000;0.18000;0.30769;0.17192;0.05119;0.05119;0.30898;0.19590;0.07996;0.07996;0.07273;0.03438;0.00217;0.00217;0.06856;0.03960;0.00701;0.00701;0.01325;0.00573;0.00007;0.00007;0.01136;0.00629;0.00016;0.00016;20.67243;96.92117
3;9.78552;1.61717;8.16835;5.49380;3.77273;0.28924;0.01000;0.01000;0.01000;0.34815;0.41703;0.01000;0.01000;0.05204;0.08392;0.04000;0.01000;0.00000;0.00000;0.01000;0.01000;0.49215;0.26934;0.13680;0.13680;0.52698;0.36321;0.23693;0.23693;0.07407;0.04011;0.00509;0.00509;0.10519;0.07284;0.03777;0.03777;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.19865;96.73021
4;15.11982;1.63606;13.48376;5.01135;3.25000;0.31482;0.01000;0.01000;0.01000;0.40140;0.43950;0.01000;0.01000;0.13028;0.13757;0.04000;0.03000;0.00000;0.00000;0.01000;0.01000;0.51339;0.32951;0.16468;0.16468;0.51262;0.40363;0.25382;0.25382;0.16895;0.10602;0.01700;0.01700;0.16402;0.12318;0.04024;0.04024;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.75170;96.49512
5;16.04850;1.52997;14.51853;5.36190;3.43182;0.22198;0.01000;0.01000;0.01000;0.45045;0.49743;0.02000;0.02000;0.14286;0.16383;0.06000;0.06000;0.00769;0.00833;0.14000;0.10000;0.60680;0.35817;0.22321;0.22321;0.59007;0.45053;0.31676;0.31676;0.19797;0.11175;0.01992;0.01992;0.19459;0.14811;0.05290;0.05290;0.01170;0.00573;0.00013;0.00013;0.03295;0.00703;0.00204;0.00204;18.69613;96.06534
6;22.13449;1.41461;20.71988;5.84652;3.86364;0.13461;0.01000;0.01000;0.44000;0.41808;0.53043;0.02000;0.01000;0.20455;0.28535;0.04000;0.04000;0.03113;0.04977;0.09000;0.07000;0.60989;0.31805;0.22129;0.22129;0.62154;0.48708;0.37610;0.37610;0.30168;0.15473;0.04327;0.04327;0.31310;0.26802;0.12523;0.12523;0.04848;0.02292;0.00160;0.00160;0.05265;0.04756;0.01742;0.01742;18.78215;96.40040
7;14.94958;1.44417;13.50541;5.54937;3.79545;0.47065;0.01000;0.01000;0.02000;0.47081;0.56153;0.01000;0.01000;0.17424;0.22825;0.03000;0.02000;0.01165;0.01436;0.07000;0.01000;0.68681;0.35817;0.26921;0.26921;0.70752;0.49630;0.41028;0.41028;0.25698;0.13181;0.03821;0.03821;0.26932;0.20624;0.10522;0.10522;0.01807;0.00860;0.00020;0.00020;0.01591;0.01326;0.00398;0.00398;19.66584;95.74174
8;8.08083;1.68157;6.39926;4.43642;2.81818;0.48784;0.01000;0.01000;0.01000;0.48485;0.54933;0.01000;0.01000;0.14879;0.20637;0.03000;0.01000;0.00813;0.00640;0.10000;0.10000;0.58776;0.41261;0.26103;0.26103;0.61144;0.52276;0.38797;0.38797;0.18777;0.12321;0.02886;0.02886;0.21686;0.20302;0.09172;0.09172;0.01399;0.00573;0.00010;0.00010;0.10417;0.00458;0.00136;0.00136;18.77295;94.90562
9;25.30031;1.45724;23.84307;5.44602;3.56818;0.35034;0.01000;0.01000;0.18000;0.42883;0.51776;0.01000;0.01000;0.13694;0.17136;0.01000;0.01000;0.01699;0.02190;0.10000;0.10000;0.57767;0.34097;0.21591;0.21591;0.61236;0.48430;0.35700;0.35700;0.18447;0.10888;0.02896;0.02896;0.19432;0.15985;0.07414;0.07414;0.03279;0.01146;0.00060;0.00060;0.10795;0.01596;0.00575;0.00575;18.82446;94.68737
10;24.04143;1.44448;22.59695;4.57513;2.79545;0.53667;0.01000;0.01000;0.01000;0.51499;0.58019;0.04000;0.01000;0.23381;0.27946;0.06000;0.06000;0.02179;0.03152;0.35000;0.30000;0.66972;0.41834;0.28453;0.28453;0.64556;0.54354;0.41344;0.41344;0.31401;0.18625;0.05585;0.05585;0.30521;0.26542;0.12644;0.12644;0.04545;0.01433;0.00063;0.00063;0.18826;0.02560;0.00959;0.00959;18.91050;94.08538
