epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;15.47692;1.97180;13.50511;5.06184;3.13333;0.39142;0.01000;0.01000;0.23000;0.38828;0.48122;0.22000;0.22000;0.08578;0.13677;0.52000;0.51000;0.00000;0.00000;0.01000;0.01000;0.51208;0.31268;0.18490;0.18490;0.54146;0.45767;0.30903;0.30903;0.18269;0.05605;0.01367;0.01367;0.20000;0.12040;0.06125;0.06125;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.68210;99.44239
2;2.46356;2.19626;0.26730;4.28434;2.75556;0.55088;0.01000;0.01000;0.01000;0.36458;0.36634;0.07000;0.07000;0.09225;0.10422;0.18000;0.18000;0.00871;0.00790;0.28000;0.27000;0.44304;0.30973;0.13778;0.13778;0.43578;0.33050;0.18971;0.18971;0.12315;0.07375;0.01007;0.01007;0.12989;0.09258;0.03840;0.03840;0.01667;0.00590;0.00009;0.00009;0.04074;0.00503;0.00053;0.00053;18.53187;94.93611
3;26.32057;1.98406;24.33652;4.28952;2.71111;0.57549;0.01000;0.01000;0.01000;0.44792;0.46605;0.01000;0.01000;0.10681;0.11073;0.16000;0.01000;0.00000;0.00000;0.01000;0.01000;0.54430;0.38053;0.20103;0.20103;0.53929;0.42836;0.28348;0.28348;0.14216;0.08555;0.01492;0.01492;0.12715;0.10438;0.04354;0.04354;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.22774;93.83916
4;22.85510;1.64626;21.20884;5.14889;3.31111;0.36401;0.01000;0.01000;0.01000;0.41852;0.53150;0.03000;0.03000;0.15556;0.20532;0.03000;0.01000;0.00567;0.00635;0.32000;0.29000;0.56219;0.33333;0.23072;0.23072;0.59101;0.50998;0.40639;0.40639;0.20896;0.12389;0.03009;0.03009;0.22333;0.19766;0.09179;0.09179;0.07143;0.00295;0.00021;0.00021;0.75556;0.00370;0.00296;0.00296;19.02061;93.43048
5;13.07096;1.72227;11.34869;4.59226;2.77778;0.49859;0.01000;0.01000;0.01000;0.44286;0.55172;0.04000;0.01000;0.20312;0.26253;0.10000;0.04000;0.05451;0.06640;0.15000;0.14000;0.56109;0.36578;0.24366;0.24366;0.60014;0.53137;0.42543;0.42543;0.30058;0.15339;0.04826;0.04826;0.27741;0.25615;0.14317;0.14317;0.09420;0.03835;0.00343;0.00343;0.19259;0.05821;0.02738;0.02738;19.29705;93.72985
6;23.92668;1.58775;22.33893;5.25568;3.26667;0.30873;0.01000;0.01000;0.29000;0.44615;0.55013;0.05000;0.01000;0.17248;0.22010;0.09000;0.09000;0.04517;0.06304;0.09000;0.08000;0.64088;0.34218;0.26583;0.26583;0.62815;0.51189;0.42261;0.42261;0.28378;0.12389;0.04644;0.04644;0.34481;0.20332;0.12803;0.12803;0.07432;0.03245;0.00525;0.00525;0.11593;0.05730;0.02926;0.02926;18.87893;93.37797
7;10.70849;1.65989;9.04860;4.66667;2.80000;0.44157;0.01000;0.01000;0.01000;0.50709;0.57065;0.01000;0.01000;0.19623;0.23559;0.04000;0.03000;0.02400;0.02529;0.06000;0.06000;0.63556;0.42183;0.27010;0.27010;0.63643;0.53628;0.41165;0.41165;0.27225;0.15339;0.03707;0.03707;0.25799;0.22494;0.11284;0.11284;0.03727;0.01770;0.00059;0.00059;0.11947;0.02209;0.00477;0.00477;18.65480;92.80169
8;16.15314;1.54372;14.60941;5.23874;3.26667;0.34457;0.01000;0.01000;0.01000;0.48790;0.59573;0.01000;0.01000;0.23124;0.30693;0.05000;0.05000;0.04462;0.05005;0.05000;0.05000;0.66162;0.38643;0.30290;0.30290;0.66513;0.56251;0.47696;0.47696;0.37013;0.16814;0.07986;0.07986;0.38333;0.28778;0.19958;0.19958;0.07143;0.03245;0.00215;0.00215;0.10407;0.04413;0.01648;0.01648;18.98600;92.73798
9;11.29105;1.62234;9.66871;4.69752;2.77778;0.35699;0.01000;0.01000;0.01000;0.49823;0.53580;0.02000;0.01000;0.20073;0.22019;0.04000;0.03000;0.02243;0.02401;0.06000;0.06000;0.62115;0.41593;0.25355;0.25355;0.60767;0.50875;0.38349;0.38349;0.26316;0.16224;0.03867;0.03867;0.23620;0.21393;0.10173;0.10173;0.03061;0.01770;0.00046;0.00046;0.02815;0.02186;0.00488;0.00488;17.99028;92.45857
10;16.42989;1.57042;14.85947;5.01110;2.97778;0.36524;0.01000;0.01000;0.25000;0.46211;0.56574;0.02000;0.01000;0.21811;0.28079;0.02000;0.01000;0.03306;0.03394;0.07000;0.06000;0.61881;0.36873;0.26618;0.26618;0.60757;0.54684;0.43908;0.43908;0.29208;0.17404;0.06144;0.06144;0.29016;0.27492;0.15667;0.15667;0.05517;0.02360;0.00127;0.00127;0.08635;0.02931;0.00895;0.00895;18.49913;92.42254
11;23.58358;1.57025;22.01333;4.59710;2.68889;0.40576;0.01000;0.01000;0.51000;0.53684;0.58231;0.02000;0.02000;0.22059;0.25521;0.08000;0.02000;0.02708;0.03066;0.15000;0.10000;0.66234;0.45133;0.30457;0.30457;0.64915;0.54746;0.42472;0.42472;0.29268;0.17699;0.05576;0.05576;0.27079;0.24583;0.13558;0.13558;0.03933;0.02065;0.00071;0.00071;0.08206;0.02688;0.00782;0.00782;19.02117;92.74597
12;10.09718;1.68838;8.40879;5.46707;3.35556;0.35590;0.01000;0.01000;0.20000;0.42722;0.57187;0.01000;0.01000;0.22634;0.32085;0.04000;0.03000;0.03139;0.04159;0.09000;0.16000;0.59474;0.33333;0.26489;0.26489;0.61873;0.54662;0.46448;0.46448;0.37415;0.16224;0.08665;0.08665;0.35000;0.30217;0.21027;0.21027;0.06542;0.02065;0.00640;0.00640;0.42667;0.03278;0.02768;0.02768;18.72281;92.53592
13;22.30077;1.46518;20.83559;4.59226;2.64444;0.41056;0.01000;0.01000;0.02000;0.53748;0.63415;0.06000;0.02000;0.28736;0.32746;0.12000;0.03000;0.05119;0.06180;0.06000;0.06000;0.70673;0.43363;0.35383;0.35383;0.68012;0.61437;0.51442;0.51442;0.40984;0.22124;0.09422;0.09422;0.34710;0.31577;0.18234;0.18234;0.06731;0.04130;0.00296;0.00296;0.06857;0.05906;0.01893;0.01893;18.30799;91.15955
14;8.48288;1.77365;6.70923;5.45283;3.60000;0.45839;0.01000;0.01000;0.01000;0.40154;0.54393;0.01000;0.01000;0.17805;0.25782;0.05000;0.05000;0.03828;0.05617;0.13000;0.11000;0.58101;0.30678;0.23991;0.23991;0.63296;0.49920;0.41239;0.41239;0.29861;0.12684;0.04974;0.04974;0.30556;0.23099;0.14263;0.14263;0.10127;0.02360;0.00213;0.00213;0.12037;0.04722;0.01936;0.01936;19.17035;91.64276
15;19.39282;1.54204;17.85078;4.55826;2.77778;0.57815;0.01000;0.01000;0.01000;0.50619;0.59518;0.01000;0.01000;0.22764;0.27659;0.04000;0.02000;0.02626;0.03598;0.06000;0.06000;0.63274;0.42183;0.32087;0.32087;0.64835;0.57194;0.45996;0.45996;0.36601;0.16519;0.06970;0.06970;0.30296;0.26270;0.15278;0.15278;0.05085;0.01770;0.00109;0.00109;0.20333;0.03116;0.01276;0.01276;18.30124;92.30370
16;23.61486;1.56092;22.05394;4.73052;2.91111;0.49542;0.01000;0.01000;0.01000;0.49016;0.55859;0.01000;0.01000;0.17889;0.20893;0.01000;0.01000;0.02358;0.02932;0.04000;0.04000;0.62273;0.40413;0.28244;0.28244;0.62653;0.52783;0.41431;0.41431;0.22727;0.14749;0.03828;0.03828;0.23074;0.19862;0.09453;0.09453;0.03529;0.01770;0.00090;0.00090;0.06074;0.02429;0.00736;0.00736;17.91688;91.61602
17;15.28161;1.51348;13.76814;4.69752;2.73333;0.33799;0.01000;0.01000;0.60000;0.56696;0.62397;0.01000;0.01000;0.26860;0.29189;0.04000;0.01000;0.04545;0.04589;0.09000;0.08000;0.69068;0.48083;0.35695;0.35695;0.68476;0.60051;0.49070;0.49070;0.34906;0.21829;0.07085;0.07085;0.31259;0.28045;0.14103;0.14103;0.06349;0.03540;0.00231;0.00231;0.07397;0.04236;0.01378;0.01378;19.47829;90.85992
18;9.38702;1.77218;7.61485;4.69752;2.82222;0.46023;0.01000;0.01000;0.13000;0.50450;0.52287;0.02000;0.01000;0.22703;0.22431;0.02000;0.02000;0.01880;0.02079;0.03000;0.14000;0.64815;0.41298;0.28065;0.28065;0.60767;0.48333;0.35865;0.35865;0.29167;0.18584;0.05574;0.05574;0.26892;0.20333;0.09897;0.09897;0.02591;0.01475;0.00061;0.00061;0.35185;0.01481;0.00741;0.00741;19.25783;92.11776
19;7.21044;1.57294;5.63750;4.60917;2.80000;0.42963;0.01000;0.01000;0.01000;0.50867;0.58059;0.04000;0.02000;0.25357;0.30706;0.02000;0.02000;0.04462;0.05070;0.06000;0.06000;0.73333;0.38938;0.31324;0.31324;0.63926;0.55617;0.45971;0.45971;0.32127;0.20944;0.09144;0.09144;0.32444;0.29826;0.18634;0.18634;0.07143;0.03245;0.00290;0.00290;0.08556;0.04434;0.01462;0.01462;18.71274;92.13707
20;11.21386;1.48914;9.72472;5.17687;2.88889;0.21724;0.01000;0.01000;0.36000;0.56272;0.62192;0.01000;0.01000;0.26386;0.29210;0.08000;0.02000;0.05317;0.05268;0.18000;0.18000;0.71689;0.46313;0.36143;0.36143;0.70270;0.58887;0.48596;0.48596;0.37500;0.20354;0.09346;0.09346;0.31501;0.28061;0.16347;0.16347;0.08667;0.03835;0.00535;0.00535;0.17122;0.04804;0.01908;0.01908;18.33665;89.90998
