epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.26023;1.93132;0.32891;4.61640;2.95556;0.50678;0.01000;0.01000;0.01000;0.34128;0.42840;0.19000;0.20000;0.06452;0.11721;0.38000;0.48000;0.00539;0.00889;0.78000;0.40000;0.45146;0.27434;0.12937;0.12937;0.49810;0.39472;0.24017;0.24017;0.10191;0.04720;0.00649;0.00649;0.19815;0.09280;0.04287;0.04287;0.03125;0.00295;0.00009;0.00009;0.02222;0.00556;0.00235;0.00235;20.96345;96.22153
2;2.07642;1.90239;0.17403;5.02881;3.28889;0.36611;0.01000;0.01000;0.06000;0.39488;0.44400;0.06000;0.06000;0.09541;0.11835;0.08000;0.15000;0.00000;0.00000;0.01000;0.01000;0.51923;0.31858;0.17151;0.17151;0.51955;0.40583;0.24912;0.24912;0.12621;0.07670;0.01047;0.01047;0.14037;0.10655;0.03257;0.03257;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;18.76068;96.01566
3;31.44426;1.75192;29.69235;5.28520;3.26667;0.22415;0.01000;0.01000;0.23000;0.43716;0.47879;0.01000;0.01000;0.11355;0.13205;0.04000;0.14000;0.01288;0.01185;0.21000;0.18000;0.57143;0.35398;0.19296;0.19296;0.55762;0.45078;0.30021;0.30021;0.14976;0.09145;0.01643;0.01643;0.19667;0.12160;0.05226;0.05226;0.02362;0.00885;0.00014;0.00014;0.10333;0.01005;0.00167;0.00167;18.95573;95.40966
4;14.04803;1.67364;12.37439;5.84618;3.91111;0.22314;0.01000;0.01000;0.01000;0.33333;0.43226;0.08000;0.08000;0.10127;0.13606;0.15000;0.09000;0.01743;0.01938;0.18000;0.30000;0.52201;0.24484;0.13792;0.13792;0.54111;0.38582;0.26806;0.26806;0.17778;0.07080;0.01541;0.01541;0.15815;0.12317;0.05407;0.05407;0.03333;0.01180;0.00134;0.00134;0.51852;0.01278;0.00910;0.00910;19.39082;93.90824
5;13.38355;1.73868;11.64487;4.87625;2.97778;0.35616;0.02000;0.02000;0.02000;0.47857;0.54702;0.02000;0.02000;0.17486;0.22127;0.04000;0.04000;0.00370;0.00193;0.05000;0.01000;0.60633;0.39528;0.24732;0.24732;0.61735;0.51841;0.40115;0.40115;0.22857;0.14159;0.03465;0.03465;0.24762;0.20815;0.09521;0.09521;0.00495;0.00295;0.00001;0.00001;0.00370;0.00131;0.00000;0.00000;20.05913;94.57264
6;20.76572;1.48565;19.28007;5.48938;3.33333;0.28960;0.01000;0.01000;0.23000;0.51852;0.60453;0.01000;0.01000;0.23108;0.29547;0.07000;0.01000;0.05221;0.06520;0.08000;0.08000;0.69652;0.41298;0.29605;0.29605;0.68497;0.57714;0.45818;0.45818;0.35583;0.17109;0.07559;0.07559;0.30878;0.28977;0.17601;0.17601;0.08176;0.03835;0.00430;0.00430;0.13889;0.06244;0.02892;0.02892;20.17624;95.12412
7;19.78754;1.57269;18.21485;5.00222;3.02222;0.30102;0.01000;0.01000;0.01000;0.48237;0.57793;0.04000;0.03000;0.22311;0.27135;0.12000;0.06000;0.04149;0.04540;0.16000;0.16000;0.65000;0.38348;0.29040;0.29040;0.63836;0.55405;0.45547;0.45547;0.34356;0.16519;0.06289;0.06289;0.31386;0.26016;0.15120;0.15120;0.06993;0.02950;0.00177;0.00177;0.19000;0.03952;0.01285;0.01285;19.88794;95.02140
8;21.10341;1.56422;19.53918;5.14458;3.04444;0.36648;0.01000;0.01000;0.48000;0.45620;0.54798;0.05000;0.02000;0.18182;0.23505;0.09000;0.08000;0.03111;0.03653;0.36000;0.44000;0.59809;0.36873;0.24494;0.24494;0.59460;0.53314;0.39640;0.39640;0.24500;0.14454;0.04032;0.04032;0.24952;0.22757;0.10944;0.10944;0.06306;0.02065;0.00214;0.00214;0.29259;0.02503;0.01410;0.01410;19.08199;95.18524
9;12.13981;1.55758;10.58223;5.07718;2.93333;0.31575;0.01000;0.01000;0.51000;0.51773;0.58691;0.03000;0.03000;0.24309;0.27726;0.07000;0.04000;0.03854;0.03807;0.15000;0.12000;0.64889;0.43068;0.29314;0.29314;0.65542;0.56444;0.44792;0.44792;0.32353;0.19469;0.06255;0.06255;0.29563;0.26861;0.14247;0.14247;0.05556;0.02950;0.00176;0.00176;0.06426;0.03563;0.01257;0.01257;19.11316;93.84454
10;8.08244;1.58621;6.49623;4.77493;2.84444;0.42519;0.01000;0.01000;0.58000;0.48696;0.52291;0.03000;0.01000;0.21314;0.22842;0.07000;0.07000;0.01646;0.01747;0.29000;0.25000;0.59322;0.41298;0.27203;0.27203;0.57224;0.50618;0.37661;0.37661;0.26786;0.17699;0.05771;0.05771;0.25323;0.21825;0.11315;0.11315;0.02721;0.01180;0.00050;0.00050;0.11630;0.01513;0.00986;0.00986;19.26892;93.63845
