epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.31946;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.52127;22.56901
2;10.18779;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.63488;17.93939
3;6.86246;7.89515;5.93333;0.03821;0.11000;0.11000;0.13000;0.05492;0.05081;0.13000;0.14000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.12245;0.03540;0.00808;0.00808;0.49593;0.04500;0.03507;0.03507;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;4.76431;16.25042
4;3.59361;4.76095;3.15556;0.17741;0.18000;0.20000;0.17000;0.46795;0.50669;0.20000;0.22000;0.09677;0.11558;0.22000;0.22000;0.00000;0.00000;0.01000;0.01000;0.51228;0.43068;0.32759;0.32759;0.58907;0.49973;0.45281;0.45281;0.12329;0.07965;0.02218;0.02218;0.15525;0.11142;0.05500;0.05500;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.59516;15.99447
5;2.80687;3.49603;2.35556;0.57219;0.27000;0.30000;0.22000;0.56688;0.61513;0.31000;0.31000;0.18902;0.24229;0.30000;0.30000;0.02110;0.02553;0.40000;0.40000;0.61592;0.52507;0.43407;0.43407;0.63005;0.64112;0.56089;0.56089;0.19558;0.18289;0.04863;0.04863;0.24624;0.25486;0.11151;0.11151;0.03704;0.01475;0.00047;0.00047;0.12741;0.01926;0.00303;0.00303;5.19394;17.04808
6;3.06885;2.59487;1.88889;0.71480;0.26000;0.27000;0.26000;0.50963;0.55241;0.26000;0.26000;0.09922;0.11111;0.23000;0.23000;0.00893;0.01058;0.37000;0.37000;0.51190;0.50737;0.37677;0.37677;0.54054;0.59280;0.46467;0.46467;0.08899;0.11209;0.01731;0.01731;0.09969;0.12903;0.03433;0.03433;0.01835;0.00590;0.00048;0.00048;0.10741;0.00758;0.00518;0.00518;5.63038;15.68825
7;2.70617;4.81894;3.53333;0.41498;0.29000;0.29000;0.07000;0.56970;0.59971;0.30000;0.30000;0.16807;0.19162;0.33000;0.31000;0.01198;0.01443;0.19000;0.19000;0.58567;0.55457;0.45284;0.45284;0.62522;0.66817;0.59125;0.59125;0.19531;0.14749;0.05414;0.05414;0.19312;0.21668;0.10453;0.10453;0.00905;0.01770;0.00022;0.00022;0.01094;0.02513;0.00203;0.00203;5.48640;17.04778
8;2.69911;3.39935;2.28889;0.57162;0.30000;0.31000;0.26000;0.62798;0.68443;0.29000;0.29000;0.20238;0.23093;0.29000;0.29000;0.01695;0.02286;0.41000;0.40000;0.63363;0.62242;0.53264;0.53264;0.66780;0.74694;0.62444;0.62444;0.20420;0.20059;0.06418;0.06418;0.22684;0.24253;0.11413;0.11413;0.03008;0.01180;0.00087;0.00087;0.06185;0.01728;0.00826;0.00826;5.34707;17.85733
9;2.68137;4.32049;3.20000;0.50910;0.25000;0.25000;0.11000;0.55263;0.60224;0.25000;0.25000;0.19003;0.24342;0.27000;0.28000;0.01556;0.01840;0.34000;0.26000;0.54783;0.55752;0.46816;0.46816;0.59076;0.68933;0.59690;0.59690;0.20132;0.17994;0.06715;0.06715;0.23997;0.27781;0.13386;0.13386;0.02286;0.01180;0.00030;0.00030;0.01807;0.01907;0.00216;0.00216;5.40292;16.50578
10;2.71218;2.44040;1.77778;0.82630;0.24000;0.24000;0.21000;0.54233;0.61715;0.23000;0.23000;0.21732;0.27785;0.28000;0.30000;0.02817;0.04200;0.32000;0.32000;0.49161;0.60472;0.46562;0.46562;0.56153;0.72888;0.59820;0.59820;0.23311;0.20354;0.07511;0.07511;0.30945;0.27199;0.14761;0.14761;0.03493;0.02360;0.00353;0.00353;0.05357;0.03651;0.01214;0.01214;4.28206;16.21657
