epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.33413;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;6.15359;22.89177
2;10.17594;9.79002;8.33333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;6.32992;20.00836
3;6.61019;8.44591;6.26667;0.07921;0.14000;0.16000;0.32000;0.15970;0.15340;0.16000;0.16000;0.01739;0.02116;0.20000;0.26000;0.00000;0.00000;0.01000;0.01000;0.27815;0.11200;0.05811;0.05811;0.56691;0.15835;0.13764;0.13764;0.04706;0.01067;0.00084;0.00084;0.66667;0.01259;0.01122;0.01122;0.00000;0.00000;0.00000;0.00000;0.02222;0.00000;0.00000;0.00000;6.17357;20.26100
4;4.16417;6.58449;5.24444;0.08785;0.15000;0.17000;0.23000;0.31496;0.31851;0.14000;0.13000;0.04545;0.05231;0.18000;0.22000;0.00477;0.00494;0.25000;0.24000;0.31008;0.32000;0.18422;0.18422;0.32781;0.44576;0.28895;0.28895;0.06599;0.03467;0.00415;0.00415;0.31111;0.04620;0.02801;0.02801;0.02273;0.00267;0.00006;0.00006;0.42963;0.00370;0.00176;0.00176;5.88630;19.78790
5;3.53485;3.68179;2.84444;0.56077;0.23000;0.23000;0.21000;0.39665;0.43533;0.25000;0.23000;0.11620;0.15295;0.34000;0.34000;0.00385;0.00635;0.37000;0.34000;0.41642;0.37867;0.21548;0.21548;0.43988;0.47999;0.34473;0.34473;0.17098;0.08800;0.01648;0.01648;0.27595;0.13780;0.06562;0.06562;0.00694;0.00267;0.00002;0.00002;0.07778;0.00444;0.00074;0.00074;6.56450;20.40134
6;3.45203;3.63624;2.71111;0.51832;0.22000;0.21000;0.22000;0.40712;0.40881;0.20000;0.20000;0.07038;0.06820;0.23000;0.13000;0.00389;0.00202;0.29000;0.29000;0.38929;0.42667;0.25822;0.25822;0.40050;0.44991;0.31329;0.31329;0.07818;0.06400;0.00947;0.00947;0.05430;0.10668;0.02158;0.02158;0.00719;0.00267;0.00002;0.00002;0.07037;0.00139;0.00010;0.00010;6.81049;20.09008
7;3.17662;2.50333;1.73333;0.77124;0.21000;0.21000;0.21000;0.47909;0.50803;0.20000;0.20000;0.10056;0.10646;0.23000;0.23000;0.00000;0.00000;0.01000;0.01000;0.45652;0.50400;0.33068;0.33068;0.49678;0.54349;0.40678;0.40678;0.10557;0.09600;0.01341;0.01341;0.11535;0.10365;0.03441;0.03441;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.30041;20.18223
8;2.91490;2.94014;2.11111;0.70559;0.26000;0.26000;0.26000;0.53265;0.60218;0.26000;0.27000;0.14737;0.17902;0.27000;0.27000;0.01053;0.01047;0.27000;0.27000;0.51232;0.55467;0.36663;0.36663;0.59469;0.64564;0.51928;0.51928;0.14545;0.14933;0.02907;0.02907;0.17381;0.19141;0.06822;0.06822;0.01039;0.01067;0.00011;0.00011;0.01086;0.01042;0.00089;0.00089;6.56568;19.61468
9;3.00716;3.19722;2.57778;0.69533;0.26000;0.24000;0.20000;0.51267;0.58450;0.31000;0.30000;0.18067;0.23633;0.34000;0.30000;0.00863;0.01553;0.30000;0.29000;0.58108;0.45867;0.37218;0.37218;0.61096;0.59673;0.48980;0.48980;0.22266;0.15200;0.04145;0.04145;0.23545;0.25022;0.09176;0.09176;0.00937;0.00800;0.00009;0.00009;0.01515;0.01694;0.00099;0.00099;6.56360;20.17480
10;2.96134;2.88675;2.26667;0.69763;0.25000;0.28000;0.28000;0.53681;0.61310;0.33000;0.31000;0.19325;0.24251;0.33000;0.33000;0.00811;0.01746;0.47000;0.41000;0.63177;0.46667;0.38469;0.38469;0.65076;0.60844;0.52397;0.52397;0.22744;0.16800;0.05419;0.05419;0.26376;0.23515;0.11553;0.11553;0.01695;0.00533;0.00010;0.00010;0.04444;0.01556;0.00486;0.00486;6.70747;20.40663
