epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;16.12698;1.98647;14.14051;5.62139;3.86667;0.55336;0.01000;0.01000;0.01000;0.34256;0.44411;0.19000;0.17000;0.06406;0.10645;0.31000;0.31000;0.00505;0.00741;0.72000;0.55000;0.48768;0.26400;0.16183;0.16183;0.53270;0.40163;0.28704;0.28704;0.09626;0.04800;0.00909;0.00909;0.11778;0.10019;0.05148;0.05148;0.04762;0.00267;0.00013;0.00013;0.17778;0.00444;0.00286;0.00286;21.82084;102.71671
2;11.89522;2.03128;9.86393;4.64280;3.24444;0.41174;0.01000;0.01000;0.01000;0.29448;0.31835;0.08000;0.08000;0.04702;0.04234;0.25000;0.14000;0.00398;0.00234;0.29000;0.28000;0.34657;0.25600;0.10913;0.10913;0.36889;0.29519;0.15753;0.15753;0.07303;0.03467;0.00335;0.00335;0.05077;0.03816;0.01124;0.01124;0.00787;0.00267;0.00002;0.00002;0.05185;0.00139;0.00007;0.00007;21.00624;99.25047
3;21.68987;1.74937;19.94050;5.20470;3.44444;0.39117;0.01000;0.01000;0.01000;0.31767;0.37636;0.01000;0.01000;0.09215;0.12821;0.10000;0.07000;0.00794;0.01975;0.26000;0.26000;0.40496;0.26133;0.13912;0.13912;0.42111;0.35899;0.23282;0.23282;0.12796;0.07200;0.01573;0.01573;0.13934;0.12261;0.06050;0.06050;0.01550;0.00533;0.00034;0.00034;0.16111;0.01556;0.01010;0.01010;20.87533;99.20890
4;1.87379;1.67850;0.19529;5.27468;3.51111;0.47215;0.01000;0.01000;0.01000;0.38545;0.47226;0.11000;0.01000;0.16147;0.19841;0.13000;0.06000;0.01894;0.03317;0.18000;0.14000;0.60571;0.28267;0.20328;0.20328;0.53177;0.44172;0.36272;0.36272;0.25882;0.11733;0.04023;0.04023;0.24680;0.18598;0.11485;0.11485;0.03268;0.01333;0.00080;0.00080;0.12481;0.03185;0.01860;0.01860;21.05330;99.39493
5;18.25917;1.67685;16.58232;5.50151;3.68889;0.53737;0.01000;0.01000;0.01000;0.36427;0.44188;0.08000;0.01000;0.10275;0.13200;0.12000;0.11000;0.00857;0.01129;0.24000;0.20000;0.53061;0.27733;0.16113;0.16113;0.51619;0.40832;0.27285;0.27285;0.16471;0.07467;0.01198;0.01198;0.14185;0.12728;0.04911;0.04911;0.02174;0.00533;0.00012;0.00012;0.17222;0.00889;0.00299;0.00299;20.13357;98.94235
6;23.55055;1.69297;21.85758;6.22896;4.48889;0.45845;0.01000;0.01000;0.03000;0.33840;0.48174;0.08000;0.03000;0.11494;0.19239;0.09000;0.07000;0.00413;0.00444;0.14000;0.01000;0.58940;0.23733;0.19094;0.19094;0.60259;0.42280;0.35138;0.35138;0.20408;0.08000;0.02392;0.02392;0.22370;0.17496;0.09639;0.09639;0.00917;0.00267;0.00002;0.00002;0.00556;0.00370;0.00035;0.00035;20.46642;98.39069
7;9.94197;1.65004;8.29193;5.96844;4.02222;0.36828;0.01000;0.01000;0.01000;0.39442;0.52357;0.01000;0.01000;0.14885;0.19879;0.05000;0.05000;0.01616;0.02296;0.08000;0.07000;0.57071;0.30133;0.23121;0.23121;0.59979;0.48753;0.40628;0.40628;0.26174;0.10400;0.03110;0.03110;0.26889;0.18320;0.10204;0.10204;0.03333;0.01067;0.00068;0.00068;0.14074;0.01926;0.00679;0.00679;20.40590;97.94590
8;28.77733;1.53251;27.24482;5.60555;3.68889;0.40456;0.01000;0.01000;0.01000;0.42222;0.52302;0.07000;0.02000;0.15058;0.20809;0.10000;0.01000;0.02222;0.03206;0.07000;0.01000;0.69091;0.30400;0.25423;0.25423;0.61349;0.47947;0.41146;0.41146;0.27273;0.10400;0.03002;0.03002;0.23143;0.19364;0.11146;0.11146;0.03636;0.01600;0.00060;0.00060;0.03778;0.02815;0.00958;0.00958;20.10491;97.54882
9;22.79429;1.62505;21.16924;5.22175;3.44444;0.42531;0.01000;0.01000;0.01000;0.38474;0.42428;0.05000;0.03000;0.17544;0.20407;0.15000;0.09000;0.01495;0.01637;0.24000;0.18000;0.50877;0.30933;0.17342;0.17342;0.49198;0.39090;0.26862;0.26862;0.25641;0.13333;0.03821;0.03821;0.22878;0.19235;0.09619;0.09619;0.02500;0.01067;0.00025;0.00025;0.08741;0.01407;0.00345;0.00345;20.18879;97.55125
10;21.56451;1.70905;19.85546;5.31664;3.46667;0.34954;0.01000;0.01000;0.44000;0.41319;0.49499;0.13000;0.01000;0.16523;0.20939;0.12000;0.11000;0.00514;0.01481;0.56000;0.39000;0.59204;0.31733;0.22876;0.22876;0.51827;0.49238;0.37709;0.37709;0.23301;0.12800;0.03089;0.03089;0.22755;0.19950;0.09543;0.09543;0.07143;0.00267;0.00019;0.00019;0.31111;0.01111;0.00815;0.00815;20.43082;97.20526
11;18.91285;1.69237;17.22048;5.68624;3.62222;0.35438;0.01000;0.01000;0.07000;0.40411;0.48543;0.06000;0.01000;0.14337;0.18649;0.09000;0.08000;0.02098;0.03367;0.08000;0.07000;0.56459;0.31467;0.21571;0.21571;0.55878;0.45295;0.33295;0.33295;0.21858;0.10667;0.02857;0.02857;0.21148;0.17360;0.07706;0.07706;0.03046;0.01600;0.00046;0.00046;0.03519;0.03243;0.00388;0.00388;20.17042;97.39143
12;23.92880;1.70913;22.21967;5.00666;3.24444;0.52413;0.01000;0.01000;0.01000;0.38387;0.47079;0.01000;0.01000;0.17886;0.22872;0.02000;0.02000;0.01186;0.02099;0.07000;0.01000;0.48571;0.31733;0.19854;0.19854;0.52354;0.44571;0.33331;0.33331;0.22917;0.14667;0.04583;0.04583;0.25505;0.21297;0.11705;0.11705;0.02290;0.00800;0.00051;0.00051;0.02222;0.02000;0.01253;0.01253;19.57518;96.09574
13;14.67922;1.55795;13.12126;5.83667;3.88889;0.24902;0.01000;0.01000;0.31000;0.43130;0.48803;0.04000;0.01000;0.18087;0.21904;0.04000;0.01000;0.03774;0.05202;0.13000;0.12000;0.62000;0.33067;0.21927;0.21927;0.56608;0.45507;0.35212;0.35212;0.26000;0.13867;0.03272;0.03272;0.24497;0.20585;0.10234;0.10234;0.06452;0.02667;0.00152;0.00152;0.24037;0.04672;0.01713;0.01713;20.18636;96.47486
