epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.20152;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.33345;18.22127
2;9.96256;9.28219;7.93182;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.46015;17.30388
3;6.24200;6.62468;4.68182;0.09496;0.13000;0.14000;0.22000;0.08678;0.06952;0.15000;0.10000;0.00924;0.00551;0.17000;0.17000;0.00000;0.00000;0.01000;0.01000;0.15556;0.06017;0.01620;0.01620;0.26590;0.07746;0.03708;0.03708;0.02381;0.00573;0.00011;0.00011;0.35038;0.00396;0.00147;0.00147;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;5.13799;16.77078
4;4.20856;6.39957;4.40909;0.11612;0.17000;0.18000;0.03000;0.28143;0.26851;0.19000;0.15000;0.03871;0.03219;0.22000;0.22000;0.00510;0.00413;0.27000;0.27000;0.40761;0.21490;0.14658;0.14658;0.27366;0.32102;0.22887;0.22887;0.07759;0.02579;0.00245;0.00245;0.29797;0.02542;0.01088;0.01088;0.02326;0.00287;0.00007;0.00007;0.41667;0.00284;0.00118;0.00118;4.78624;17.65830
5;2.96030;3.71116;2.61364;0.63260;0.23000;0.24000;0.12000;0.41902;0.47152;0.22000;0.22000;0.10101;0.13120;0.24000;0.24000;0.01036;0.00954;0.27000;0.27000;0.37995;0.46705;0.28338;0.28338;0.42886;0.57568;0.39451;0.39451;0.10174;0.10029;0.01655;0.01655;0.12470;0.14938;0.04624;0.04624;0.01304;0.00860;0.00083;0.00083;0.01335;0.00964;0.00567;0.00567;4.96190;17.19457
6;2.61843;3.75379;2.77273;0.56995;0.27000;0.27000;0.15000;0.60736;0.66066;0.30000;0.32000;0.20859;0.23689;0.30000;0.30000;0.00862;0.00960;0.42000;0.41000;0.65347;0.56734;0.50949;0.50949;0.72705;0.66416;0.65135;0.65135;0.22442;0.19484;0.06609;0.06609;0.24139;0.24318;0.12979;0.12979;0.01739;0.00573;0.00010;0.00010;0.07955;0.00833;0.00104;0.00104;5.21424;16.81592
7;2.62418;3.06001;2.13636;0.67514;0.25000;0.26000;0.19000;0.57143;0.63650;0.25000;0.25000;0.21598;0.29038;0.26000;0.27000;0.00857;0.00713;0.25000;0.17000;0.56980;0.57307;0.48181;0.48181;0.63719;0.67120;0.60610;0.60610;0.22324;0.20917;0.05810;0.05810;0.30977;0.28718;0.12765;0.12765;0.00855;0.00860;0.00014;0.00014;0.00535;0.01085;0.00095;0.00095;4.85920;17.10270
8;2.58782;2.93877;2.13636;0.70801;0.30000;0.30000;0.28000;0.49745;0.57580;0.27000;0.27000;0.14551;0.20054;0.33000;0.32000;0.00826;0.00873;0.30000;0.30000;0.44828;0.55874;0.38433;0.38433;0.52990;0.67430;0.52374;0.52374;0.15825;0.13467;0.03323;0.03323;0.20674;0.20517;0.08449;0.08449;0.00796;0.00860;0.00006;0.00006;0.00928;0.00837;0.00024;0.00024;5.52773;17.31408
9;2.67621;2.65004;1.84091;0.75365;0.30000;0.30000;0.23000;0.49326;0.53517;0.29000;0.29000;0.11414;0.14330;0.28000;0.26000;0.00968;0.00800;0.35000;0.35000;0.46565;0.52436;0.34418;0.34418;0.51652;0.57870;0.43047;0.43047;0.10427;0.12607;0.02134;0.02134;0.13188;0.16214;0.04934;0.04934;0.01107;0.00860;0.00010;0.00010;0.00928;0.00720;0.00033;0.00033;5.54190;16.47357
10;2.52428;2.69258;1.65909;0.71669;0.31000;0.31000;0.28000;0.49934;0.59403;0.27000;0.30000;0.16789;0.23034;0.31000;0.30000;0.00654;0.00618;0.35000;0.33000;0.46324;0.54155;0.37623;0.37623;0.59252;0.62049;0.52065;0.52065;0.17273;0.16332;0.04675;0.04675;0.23035;0.24297;0.10657;0.10657;0.00760;0.00573;0.00005;0.00005;0.00663;0.00585;0.00039;0.00039;4.87969;17.43909
