epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;15.31951;1.99362;13.32589;3.87885;2.59091;0.27066;0.13000;0.13000;0.22000;0.38877;0.43528;0.26000;0.29000;0.08734;0.09252;0.29000;0.22000;0.00000;0.00000;0.01000;0.01000;0.50847;0.31469;0.17849;0.17849;0.53864;0.38441;0.24752;0.24752;0.11628;0.06993;0.00976;0.00976;0.10758;0.08282;0.02422;0.02422;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.61025;101.60201
2;23.82505;1.82036;22.00469;3.82575;2.63636;0.39320;0.01000;0.01000;0.08000;0.36989;0.43748;0.09000;0.09000;0.13034;0.17030;0.18000;0.08000;0.00000;0.00000;0.01000;0.01000;0.48045;0.30070;0.13547;0.13547;0.53452;0.39213;0.22818;0.22818;0.18239;0.10140;0.01833;0.01833;0.19848;0.15847;0.05574;0.05574;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.21041;98.19627
3;15.81665;2.06330;13.75335;3.62441;2.36364;0.23281;0.01000;0.01000;0.05000;0.39364;0.40353;0.05000;0.05000;0.06869;0.06938;0.09000;0.09000;0.00000;0.00000;0.01000;0.01000;0.45622;0.34615;0.16863;0.16863;0.46058;0.38079;0.23030;0.23030;0.08134;0.05944;0.00765;0.00765;0.07879;0.06425;0.01911;0.01911;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.58444;98.04671
4;21.79190;1.66185;20.13005;4.38230;2.65909;0.15704;0.01000;0.01000;0.24000;0.51502;0.56812;0.03000;0.01000;0.22318;0.27107;0.03000;0.01000;0.01550;0.01423;0.23000;0.23000;0.66667;0.41958;0.30023;0.30023;0.65038;0.52706;0.41496;0.41496;0.28889;0.18182;0.06108;0.06108;0.29508;0.25932;0.14214;0.14214;0.02970;0.01049;0.00061;0.00061;0.13068;0.00933;0.00476;0.00476;20.31296;96.92613
5;28.08865;1.83050;26.25815;3.54837;2.27273;0.34511;0.01000;0.01000;0.01000;0.50909;0.53051;0.02000;0.02000;0.21008;0.22448;0.06000;0.06000;0.02123;0.02973;0.07000;0.07000;0.60287;0.44056;0.26374;0.26374;0.60848;0.48867;0.35082;0.35082;0.26316;0.17483;0.04431;0.04431;0.26036;0.20166;0.09507;0.09507;0.02703;0.01748;0.00075;0.00075;0.03295;0.02749;0.01097;0.01097;19.73634;96.76482
6;11.77561;1.59072;10.18489;3.73254;2.43182;0.37878;0.01000;0.01000;0.01000;0.52211;0.56009;0.01000;0.01000;0.21882;0.25483;0.06000;0.06000;0.00935;0.01515;0.13000;0.34000;0.65608;0.43357;0.28060;0.28060;0.67465;0.49779;0.38459;0.38459;0.29240;0.17483;0.04907;0.04907;0.30019;0.22786;0.12000;0.12000;0.01408;0.00699;0.00012;0.00012;0.29545;0.01136;0.00487;0.00487;18.79740;95.56342
7;19.61573;1.58715;18.02858;3.51296;2.20455;0.31769;0.01000;0.01000;0.01000;0.56566;0.61298;0.04000;0.01000;0.21138;0.24590;0.05000;0.05000;0.02490;0.02433;0.09000;0.05000;0.66986;0.48951;0.33739;0.33739;0.68961;0.57009;0.45765;0.45765;0.25243;0.18182;0.04656;0.04656;0.27516;0.22698;0.11318;0.11318;0.03061;0.02098;0.00062;0.00062;0.02976;0.02108;0.00564;0.00564;18.81310;94.61603
8;25.79406;1.65778;24.13628;3.46738;2.11364;0.26929;0.01000;0.01000;0.01000;0.56126;0.58610;0.03000;0.03000;0.25410;0.27464;0.07000;0.01000;0.03727;0.04019;0.08000;0.07000;0.64545;0.49650;0.32503;0.32503;0.66001;0.54886;0.42188;0.42188;0.30693;0.21678;0.06511;0.06511;0.30338;0.25565;0.12622;0.12622;0.04569;0.03147;0.00108;0.00108;0.09286;0.03609;0.00624;0.00624;19.51770;94.36733
9;16.32364;1.40763;14.91601;3.63381;2.15909;0.32137;0.01000;0.01000;0.01000;0.61317;0.65499;0.04000;0.01000;0.31461;0.37133;0.25000;0.01000;0.03883;0.03516;0.39000;0.37000;0.74500;0.52098;0.43294;0.43294;0.73377;0.60819;0.53070;0.53070;0.44025;0.24476;0.13932;0.13932;0.40595;0.34716;0.23674;0.23674;0.06349;0.02797;0.00177;0.00177;0.14545;0.02734;0.00903;0.00903;19.64028;94.77529
10;16.88711;1.70147;15.18564;3.68041;2.40909;0.16467;0.01000;0.01000;0.26000;0.50204;0.52455;0.04000;0.01000;0.22030;0.21452;0.08000;0.08000;0.04564;0.03935;0.05000;0.04000;0.60294;0.43007;0.29014;0.29014;0.59814;0.49445;0.35667;0.35667;0.28814;0.17832;0.05597;0.05597;0.29962;0.17865;0.08426;0.08426;0.05612;0.03846;0.00194;0.00194;0.05379;0.03315;0.00607;0.00607;19.33374;95.28702
