epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.29948;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.71936;19.09277
2;10.08211;8.95545;7.53333;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.51094;17.69156
3;6.50009;7.72442;5.71111;0.19703;0.13000;0.13000;0.27000;0.09821;0.11286;0.15000;0.18000;0.01702;0.01523;0.14000;0.14000;0.00000;0.00000;0.01000;0.01000;0.20183;0.06490;0.02295;0.02295;0.63074;0.08947;0.07981;0.07981;0.03053;0.01180;0.00078;0.00078;0.39182;0.01741;0.00965;0.00965;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.77324;17.38365
4;3.57140;5.25357;3.91111;0.11900;0.16000;0.16000;0.12000;0.46386;0.50171;0.17000;0.17000;0.09524;0.10992;0.16000;0.16000;0.00301;0.00317;0.17000;0.17000;0.47385;0.45428;0.31239;0.31239;0.49888;0.58658;0.44994;0.44994;0.09067;0.10029;0.01827;0.01827;0.09812;0.14405;0.05973;0.05973;0.00308;0.00295;0.00001;0.00001;0.00444;0.00247;0.00001;0.00001;3.90596;17.31319
5;3.05362;3.01109;1.75556;0.64124;0.25000;0.28000;0.25000;0.58842;0.65517;0.28000;0.28000;0.18900;0.24845;0.31000;0.31000;0.00487;0.00178;0.46000;0.44000;0.62667;0.55457;0.47151;0.47151;0.68294;0.65848;0.61170;0.61170;0.22634;0.16224;0.04639;0.04639;0.31188;0.22186;0.11766;0.11766;0.01389;0.00295;0.00004;0.00004;0.31333;0.00148;0.00050;0.00050;4.64098;16.79973
6;3.07771;4.70461;3.24444;0.24807;0.21000;0.22000;0.06000;0.46656;0.49087;0.23000;0.19000;0.11546;0.12822;0.26000;0.19000;0.00913;0.00540;0.31000;0.31000;0.52190;0.42183;0.35946;0.35946;0.45166;0.62580;0.46551;0.46551;0.15657;0.09145;0.02189;0.02189;0.11520;0.15732;0.05911;0.05911;0.02020;0.00590;0.00014;0.00014;0.14095;0.00466;0.00164;0.00164;5.77265;17.23224
7;2.73451;3.75943;2.44444;0.51210;0.25000;0.25000;0.19000;0.59934;0.65000;0.28000;0.28000;0.17015;0.23274;0.25000;0.30000;0.02286;0.03390;0.32000;0.32000;0.68302;0.53392;0.51086;0.51086;0.70099;0.65365;0.62200;0.62200;0.17221;0.16814;0.05151;0.05151;0.26979;0.22083;0.11977;0.11977;0.03226;0.01770;0.00084;0.00084;0.03519;0.03317;0.00989;0.00989;4.72985;16.58180
8;2.59607;2.38514;1.73333;0.78020;0.24000;0.24000;0.24000;0.66470;0.70992;0.26000;0.26000;0.25406;0.32161;0.26000;0.24000;0.01513;0.02335;0.27000;0.27000;0.66568;0.66372;0.58743;0.58743;0.69335;0.75552;0.70236;0.70236;0.25444;0.25369;0.10805;0.10805;0.29752;0.36503;0.20343;0.20343;0.01553;0.01475;0.00022;0.00022;0.02132;0.02984;0.00210;0.00210;4.61434;18.23324
9;2.72579;2.84410;1.88889;0.67102;0.26000;0.27000;0.23000;0.57692;0.65980;0.30000;0.30000;0.19597;0.25593;0.26000;0.26000;0.01418;0.01449;0.34000;0.34000;0.63158;0.53097;0.48838;0.48838;0.68466;0.66149;0.61505;0.61505;0.19155;0.20059;0.05256;0.05256;0.24315;0.27654;0.11611;0.11611;0.01778;0.01180;0.00017;0.00017;0.01759;0.01241;0.00020;0.00020;5.26410;17.17977
10;2.52013;2.82843;1.86667;0.67997;0.26000;0.26000;0.23000;0.65325;0.72804;0.28000;0.28000;0.30405;0.34817;0.31000;0.31000;0.02365;0.03333;0.31000;0.31000;0.68730;0.62242;0.58318;0.58318;0.72835;0.75998;0.72103;0.72103;0.35573;0.26549;0.14896;0.14896;0.36693;0.34952;0.23793;0.23793;0.02767;0.02065;0.00096;0.00096;0.03540;0.03227;0.00883;0.00883;5.64644;15.96586
