epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;16.43629;2.13852;14.29776;5.46097;3.51111;0.13180;0.01000;0.01000;0.01000;0.32282;0.39011;0.12000;0.01000;0.05344;0.06338;0.29000;0.23000;0.00490;0.01111;0.54000;0.01000;0.43500;0.25664;0.11634;0.11634;0.44889;0.36936;0.20845;0.20845;0.07568;0.04130;0.00279;0.00279;0.07111;0.05878;0.01101;0.01101;0.01449;0.00295;0.00004;0.00004;0.01111;0.01111;0.00160;0.00160;20.78958;98.83996
2;29.37235;1.85232;27.52002;5.22600;3.31111;0.25672;0.01000;0.01000;0.01000;0.37569;0.46280;0.01000;0.01000;0.10964;0.13653;0.14000;0.14000;0.00391;0.00370;0.19000;0.17000;0.50000;0.30088;0.19142;0.19142;0.52799;0.43513;0.30807;0.30807;0.15263;0.08555;0.01649;0.01649;0.15540;0.12700;0.04439;0.04439;0.00578;0.00295;0.00002;0.00002;0.00444;0.00317;0.00001;0.00001;20.74493;94.58960
3;2.03018;1.86014;0.17004;5.27257;3.35556;0.35527;0.01000;0.01000;0.04000;0.35206;0.45749;0.04000;0.04000;0.10964;0.13777;0.06000;0.11000;0.00000;0.00000;0.01000;0.01000;0.48205;0.27729;0.15078;0.15078;0.50762;0.42937;0.27462;0.27462;0.15263;0.08555;0.01514;0.01514;0.15963;0.12532;0.04405;0.04405;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.35768;95.06011
4;24.15648;1.94095;22.21553;4.94862;3.42222;0.32191;0.01000;0.01000;0.01000;0.33213;0.35228;0.01000;0.01000;0.08268;0.09058;0.10000;0.12000;0.00964;0.01296;0.22000;0.20000;0.42791;0.27139;0.11347;0.11347;0.43169;0.31574;0.18049;0.18049;0.12426;0.06195;0.00944;0.00944;0.14074;0.07899;0.03536;0.03536;0.02632;0.00590;0.00016;0.00016;0.22222;0.00926;0.00337;0.00337;19.81321;94.14190
5;20.71011;1.79220;18.91791;5.19829;3.24444;0.23572;0.01000;0.01000;0.11000;0.36957;0.40640;0.01000;0.01000;0.10507;0.12944;0.01000;0.03000;0.00000;0.00000;0.01000;0.01000;0.47887;0.30088;0.13686;0.13686;0.46820;0.37997;0.23775;0.23775;0.13615;0.08555;0.01134;0.01134;0.13556;0.12590;0.04396;0.04396;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.31537;93.61602
6;15.29269;1.80515;13.48754;5.02438;3.28889;0.21332;0.01000;0.01000;0.01000;0.37234;0.39072;0.02000;0.02000;0.11871;0.12373;0.04000;0.04000;0.00399;0.00404;0.09000;0.01000;0.46667;0.30973;0.13024;0.13024;0.47460;0.35726;0.19857;0.19857;0.15207;0.09735;0.01959;0.01959;0.15021;0.11409;0.04901;0.04901;0.00617;0.00295;0.00002;0.00002;0.00556;0.00317;0.00030;0.00030;18.98748;93.13952
7;11.21473;1.76636;9.44837;5.02438;3.11111;0.37541;0.01000;0.01000;0.33000;0.43571;0.46702;0.01000;0.01000;0.13929;0.15831;0.01000;0.01000;0.00418;0.00404;0.14000;0.07000;0.55204;0.35988;0.18196;0.18196;0.54484;0.42940;0.27825;0.27825;0.17647;0.11504;0.01804;0.01804;0.17228;0.15126;0.05394;0.05394;0.00714;0.00295;0.00002;0.00002;0.07222;0.00317;0.00051;0.00051;18.37648;92.30495
8;15.33757;1.63101;13.70656;5.34374;3.35556;0.29905;0.01000;0.01000;0.01000;0.39006;0.50245;0.02000;0.02000;0.19313;0.25693;0.11000;0.11000;0.03030;0.04299;0.12000;0.09000;0.55435;0.30088;0.21982;0.21982;0.56370;0.46822;0.38096;0.38096;0.35433;0.13274;0.06142;0.06142;0.43481;0.23138;0.15631;0.15631;0.05691;0.02065;0.00151;0.00151;0.14222;0.03725;0.01960;0.01960;18.69481;92.10771
9;18.43222;1.61563;16.81659;5.28310;3.33333;0.32981;0.01000;0.01000;0.01000;0.38951;0.48256;0.01000;0.01000;0.16503;0.19893;0.05000;0.01000;0.01965;0.02617;0.05000;0.21000;0.53333;0.30678;0.19651;0.19651;0.53540;0.45731;0.33110;0.33110;0.24706;0.12389;0.03314;0.03314;0.22222;0.18651;0.08815;0.08815;0.02941;0.01475;0.00053;0.00053;0.25185;0.01799;0.00498;0.00498;19.05501;92.89467
10;24.29055;1.67273;22.61781;5.01110;3.02222;0.29944;0.01000;0.01000;0.01000;0.42086;0.47675;0.01000;0.01000;0.17069;0.20555;0.02000;0.02000;0.02321;0.03219;0.04000;0.03000;0.53917;0.34513;0.19253;0.19253;0.52593;0.45342;0.30604;0.30604;0.23000;0.13569;0.03573;0.03573;0.22508;0.19770;0.09470;0.09470;0.03371;0.01770;0.00060;0.00060;0.03704;0.03054;0.01142;0.01142;19.22826;92.16923
