epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;14.61811;1.82293;12.79518;5.04975;3.40909;0.30016;0.01000;0.01000;0.01000;0.32451;0.36968;0.09000;0.08000;0.05745;0.07554;0.19000;0.15000;0.00000;0.00000;0.01000;0.01000;0.42202;0.26361;0.13188;0.13188;0.44820;0.33272;0.19979;0.19979;0.07692;0.04585;0.00327;0.00327;0.08847;0.06859;0.01761;0.01761;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.86514;102.26069
2;21.36712;1.72125;19.64586;6.02834;4.02273;0.09191;0.01000;0.01000;0.07000;0.31879;0.42096;0.01000;0.01000;0.08779;0.11968;0.09000;0.01000;0.00000;0.00000;0.01000;0.01000;0.47191;0.24069;0.11500;0.11500;0.48447;0.38748;0.22928;0.22928;0.13143;0.06590;0.01214;0.01214;0.13111;0.11180;0.04926;0.04926;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.37635;97.99943
3;19.97728;1.62873;18.34854;5.75642;4.00000;0.23511;0.01000;0.01000;0.01000;0.33591;0.38897;0.09000;0.01000;0.08318;0.11155;0.03000;0.23000;0.01299;0.02045;0.25000;0.23000;0.51479;0.24928;0.14198;0.14198;0.49394;0.34571;0.23383;0.23383;0.12222;0.06304;0.00919;0.00919;0.20227;0.09177;0.04583;0.04583;0.02655;0.00860;0.00033;0.00033;0.07008;0.01840;0.00938;0.00938;19.87606;96.91042
4;10.36044;1.68296;8.67749;5.62866;3.81818;0.19290;0.01000;0.01000;0.01000;0.40672;0.47560;0.04000;0.04000;0.12620;0.14899;0.06000;0.07000;0.01547;0.01252;0.07000;0.06000;0.58289;0.31232;0.16679;0.16679;0.59069;0.42337;0.28590;0.28590;0.18966;0.09456;0.02191;0.02191;0.18929;0.12864;0.06459;0.06459;0.02381;0.01146;0.00028;0.00028;0.01537;0.01122;0.00250;0.00250;19.71282;97.58264
5;17.87237;1.49702;16.37535;5.53501;3.77273;0.15847;0.01000;0.01000;0.48000;0.40293;0.48254;0.04000;0.01000;0.17279;0.22125;0.05000;0.01000;0.01524;0.02342;0.11000;0.01000;0.55838;0.31519;0.19913;0.19913;0.57332;0.44497;0.32319;0.32319;0.24103;0.13467;0.03759;0.03759;0.25545;0.20331;0.09678;0.09678;0.02273;0.01146;0.00035;0.00035;0.02538;0.02219;0.00766;0.00766;18.68357;97.65018
6;10.83831;1.59683;9.24148;5.23320;3.56818;0.40288;0.01000;0.01000;0.01000;0.39926;0.45856;0.05000;0.05000;0.09091;0.12469;0.03000;0.03000;0.00490;0.01136;0.26000;0.01000;0.56250;0.30946;0.17731;0.17731;0.57045;0.40885;0.28067;0.28067;0.12438;0.07163;0.00934;0.00934;0.14034;0.11625;0.04216;0.04216;0.01695;0.00287;0.00005;0.00005;0.01136;0.01136;0.00426;0.00426;19.31624;96.16728
7;21.43014;1.56860;19.86154;4.94745;3.38636;0.41094;0.01000;0.01000;0.01000;0.43034;0.48555;0.01000;0.01000;0.16453;0.20290;0.03000;0.04000;0.01501;0.02970;0.04000;0.04000;0.55963;0.34957;0.19805;0.19805;0.57660;0.43991;0.31074;0.31074;0.22727;0.12894;0.02527;0.02527;0.25161;0.17782;0.07293;0.07293;0.02174;0.01146;0.00051;0.00051;0.03295;0.02841;0.01113;0.01113;18.69391;96.13934
8;19.22933;1.62110;17.60823;4.82654;3.29545;0.27715;0.01000;0.01000;0.01000;0.47377;0.47736;0.01000;0.01000;0.18707;0.18987;0.03000;0.03000;0.01429;0.01183;0.11000;0.10000;0.57851;0.40115;0.22079;0.22079;0.57251;0.43463;0.29114;0.29114;0.23013;0.15759;0.03612;0.03612;0.22679;0.17111;0.06899;0.06899;0.01896;0.01146;0.00029;0.00029;0.03923;0.00970;0.00334;0.00334;18.59198;96.20127
9;26.75595;1.43447;25.32148;5.05650;3.29545;0.36770;0.01000;0.01000;0.01000;0.46403;0.52452;0.03000;0.03000;0.23636;0.27339;0.04000;0.04000;0.01953;0.02054;0.10000;0.09000;0.62319;0.36963;0.24620;0.24620;0.62194;0.48368;0.36887;0.36887;0.32338;0.18625;0.06324;0.06324;0.32971;0.25499;0.12830;0.12830;0.03067;0.01433;0.00085;0.00085;0.04508;0.01955;0.00892;0.00892;19.02461;95.38915
10;9.99398;1.52390;8.47008;5.23320;3.38636;0.22958;0.01000;0.01000;0.36000;0.49561;0.53535;0.01000;0.01000;0.19504;0.22865;0.04000;0.04000;0.01527;0.01263;0.13000;0.05000;0.64091;0.40401;0.25311;0.25311;0.63076;0.48950;0.35532;0.35532;0.25581;0.15759;0.03403;0.03403;0.26069;0.21212;0.08649;0.08649;0.02286;0.01146;0.00019;0.00019;0.01515;0.01136;0.00077;0.00077;18.92569;94.85955
11;18.20113;1.43084;16.77029;5.63875;3.84091;0.23457;0.01000;0.01000;0.01000;0.49259;0.57959;0.02000;0.01000;0.21033;0.24876;0.08000;0.08000;0.02917;0.03699;0.15000;0.15000;0.69634;0.38109;0.28589;0.28589;0.70303;0.53054;0.43597;0.43597;0.31609;0.15759;0.04863;0.04863;0.30000;0.22556;0.10028;0.10028;0.05344;0.02006;0.00114;0.00114;0.07348;0.03166;0.01073;0.01073;18.87258;94.85836
12;25.80458;1.55253;24.25204;4.97494;3.15909;0.34855;0.01000;0.01000;0.01000;0.49913;0.52098;0.01000;0.01000;0.21990;0.24100;0.01000;0.01000;0.02620;0.02201;0.14000;0.14000;0.63839;0.40974;0.26253;0.26253;0.61391;0.47842;0.33024;0.33024;0.28125;0.18052;0.05168;0.05168;0.27917;0.22084;0.08511;0.08511;0.05505;0.01719;0.00090;0.00090;0.15000;0.01688;0.00635;0.00635;18.10853;94.27679
